feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,cluster
6.238038124718053,-5.699832851715535,9.015026770531955,1.0608360144038562,-0.8036124406270093,-9.137248180114726,-3.0263764674248876,8.206572628827121,1
-1.532178788419468,-3.869819393857411,6.275910036528609,-4.64609405956285,9.220543613984848,6.5995851087002935,-2.2590137788292277,-4.892972299679804,3
-3.186185388920083,5.180727519255906,-5.052684928987672,7.852739429934962,0.7690026567672666,-6.77345027414495,0.3373995075928513,3.989577906431477,2
3.521372205195207,-5.844998596860795,8.599192112463518,1.6488573840844754,-2.281408812787538,-8.50544039995051,0.21825869358592165,7.376328374463952,1
-0.0526828075487501,-5.179199180132875,7.590674661121844,-4.239582558099299,8.273306701146728,7.201567045377862,-2.936454491655019,-6.463908768505753,3
-6.643326131324013,-4.526745310714503,9.124924113327651,10.685764609335267,9.016371046887134,0.13703393321821955,2.368503067287719,-9.303509097364275,0
-1.6073121650392777,4.7271053520693185,-4.560028927910629,8.286599034881021,1.165127612960867,-5.082728253554212,-1.4663532372550412,3.7222297380162788,2
-1.3790944193352404,5.991873985176005,-4.874710653617735,8.014615775504298,0.800894288319973,-5.870486862741864,-2.1282948598462417,5.5254137055051205,2
-3.266412459025237,4.780334626451915,-4.237478736289718,7.220958475814772,-0.3444001595567088,-7.904291603469408,-1.0751383277842947,3.7110109036218115,2
-1.3509362644708962,-4.111691260594554,9.516025609007137,-2.820031857652076,9.478521945954247,7.317923389909165,-0.5603896515146563,-6.66884309401785,3
-3.0772730430202553,-5.656864442012118,7.640658195765281,-2.4975773058064314,8.09672552521181,7.12779560465498,-3.202888688397871,-4.703666124511553,3
-1.6587271830419839,6.238448390448276,-5.800465065060549,6.1444738551095615,1.4794727873384117,-5.655298434905424,-1.4280692123787706,6.287506055643444,2
-0.8964825079201061,4.093722446832052,-4.5753595051061655,7.541549197908051,1.8722333559352222,-5.750360122879896,0.1821688052964805,5.727161094211513,2
-1.582781562605509,4.527903625460671,-6.135840848358361,7.715950215761971,-0.37453889435107146,-6.661832017576257,-2.450957649532546,6.289532059700771,2
6.992878469191658,-6.7066529963392245,10.591796088394576,1.1787693526679854,-2.165695746210709,-9.683074527381175,-0.391910412025391,6.980331225027519,1
-0.8139365413850479,-5.011080365747805,7.553633244306529,-2.22996185209886,8.378748836850965,5.703648473006576,-0.22990958914019277,-5.4662750526979345,3
4.189099397985295,-4.665587341915522,10.874017472597039,1.1452988786645573,0.09446073469867766,-7.062892780763477,-2.72668169712445,8.886718030045458,1
-3.811721445349272,-4.238150791962044,9.127281361509198,9.199812876354846,10.369514242977605,0.354915979822257,1.8032685342835888,-8.194377302656818,0
6.191529470734805,-4.717213813639155,10.675846034940824,-0.35025212116086846,-1.8815466776510492,-8.129657022067933,-0.6503625633424561,7.557034866224333,1
-1.9916415840659158,5.587581566702076,-6.0882807083971295,7.75151021710305,-0.11388126657731412,-5.935924305283325,-0.832657609705817,5.632759692901966,2
-0.8789932195873549,4.852398017809404,-4.98625750062627,8.34682742878401,2.69763759667776,-6.705487937166126,-2.174592059720349,6.722931663626308,2
6.151334981535225,-4.453777389074295,9.858795980454236,0.582198062732106,-1.0802404860646315,-7.968528333127359,-0.36692225316521365,7.400193055849776,1
-1.066630531350707,-5.678639561784131,9.328736298103065,-3.70251562504199,6.36641035221052,6.877673807587263,-2.758100551033265,-7.359623162250227,3
-5.567164465093889,-3.396895043204351,9.998064024476795,9.32651967951495,10.457618205227837,1.3434294555639836,1.8047345543127638,-7.410139873820654,0
0.4933675527145196,-4.5155556394878875,9.06507408059352,-3.755866270620166,7.205770372011112,5.238123784285921,-2.991977403326382,-6.033109116624549,3
5.74840496629013,-6.216187277232742,10.72394975471092,2.0455991487259135,-2.017902827812213,-7.469550476207868,-2.1711433569191976,7.3071767055955155,1
-0.009976558051100981,-3.3101346476756897,8.642920163118418,-1.5208079306824638,8.753985642111772,6.004528807930912,-3.233274437836208,-6.715223333945078,3
-0.1336688420292793,5.609322306653922,-6.507002383456097,6.3006616629575625,0.2957843722913237,-5.6487475761963815,-1.1983487315287613,4.1673836720784765,2
-4.244506283536371,-4.836932889680955,9.214059937967972,9.025103512920488,8.812723334738397,-0.351830115305406,1.9761313392858362,-8.191150195858507,0
-5.487784868655158,-5.639515076257213,9.875463497112793,9.841716072658718,11.276856129920356,1.5323370361757285,4.396780961406169,-7.888941342372275,0
0.008283429032665213,4.1439885374853125,-5.42635115104484,7.605340962737031,1.2156361939907208,-5.36981351011953,-2.488874121559647,4.279651784318231,2
-5.154105523594808,-4.66553489370414,9.286666345584765,10.03301813584739,10.009077646310176,2.9586382455986024,2.7543406844548457,-5.920463619722311,0
-1.601838757153477,-4.532202242967036,8.006300312460379,-2.838891666096421,10.436827943324102,5.696325496376552,-1.1531571154939089,-5.857267878201524,3
-5.627259135926726,-5.941684186058317,9.834249049662299,10.296801997304096,10.503494909122411,2.0567134505778855,4.053930985268664,-8.78574557288881,0
6.731162637112948,-5.307738428928765,10.423266431366379,2.0359751643933706,-1.953567340716012,-7.8297282407166735,-0.957767183245303,6.989150345973538,1
0.6785751572833485,-3.441671009678066,9.365875383408994,-2.395400313835694,8.10580380706489,6.548841080443925,-0.11873792182103804,-8.197014190658681,3
6.628537140277073,-4.427958917162008,10.530102063369808,1.3648776942619496,-2.3259915232729433,-7.764936328146879,-1.8851311986939558,6.101743062758388,1
-1.752803317467799,5.045006054654295,-4.886277872300704,7.6481171317995535,0.4098130088791434,-9.061419087553436,-2.4839421438918805,5.833321437098452,2
0.344343801589883,-2.5743797072590873,8.810491385459372,-2.9188230931261767,8.56780353081404,7.628943365234402,-1.5054621572067468,-6.0006034976813005,3
-1.9046141035641677,5.02313204117009,-6.818535835858192,6.1656232395944315,1.477529487963259,-6.298362313658292,1.2558244670859202,5.603523455979894,2
-0.6163139078365494,-3.7692897359264235,7.159884339013139,-3.0390040312756303,9.39844214128302,8.094570590653719,-1.7414675404612345,-7.204763152085265,3
-0.9009899448626204,-3.6762944644685356,6.859245907304731,-3.8119241378718693,8.02646122788919,6.000243621373054,-3.081150420962024,-7.252554765843857,3
6.065688722395051,-4.6543047586287205,10.203651252099649,-0.6600003265029446,-2.9814421770441646,-9.178814245948292,-0.15746229289461544,7.551880057507465,1
-6.846613416285028,-5.825890516703817,11.586226513766057,8.320306791787644,9.251034051738827,1.0532113144864885,5.263303291005155,-7.319640923096154,0
-1.8337215175111756,5.541367937528637,-5.884750431410026,7.4461376941475494,1.4145198215398345,-6.018318681587449,-0.47998938622490417,4.878205177078544,2
-8.419438615472787,-5.237333885754014,8.993941417098652,9.125830339085539,11.820119927322029,1.280754459745505,3.110468404266949,-8.0715497279821,0
-5.958151794502278,-3.722098463229511,9.447463052111946,10.124703112101537,9.410649785263981,2.148725582285082,0.8502659859465569,-7.2312642062015025,0
-1.5131432666821358,-4.6182031931275125,6.432241786079786,-3.95763526449862,8.734900373801096,4.8310616745811235,-1.282829601413306,-6.642694558283036,3
-0.9889285386772013,-3.8229682572130854,6.8037105241296505,-1.6479883829993822,7.427211972461014,4.836117099526355,-2.2264008433631806,-6.850807595552945,3
0.41892359186222894,4.936551308522079,-5.174445420345913,8.358383110721679,0.17199787543377143,-4.822684683132874,-1.1292531648578699,6.842582233892179,2
5.882195373809113,-5.474042774992176,11.960598350894463,0.4720044675926648,-0.23031460134887205,-8.865816201640568,-1.204469889012249,7.103474231634844,1
-4.152873856171425,-4.485617456086717,8.178886470607358,9.844872825701911,11.097682562817953,2.498567190496292,3.6506008109243737,-7.874324766778109,0
-2.4852048200395727,5.753447199145196,-6.700184032438367,8.230250569509197,0.8577204240189105,-6.165433687993272,-0.7370855707495871,6.406912633074552,2
0.5031772938947132,-4.573896932138556,7.631058595099053,-3.745279707484309,8.576206306627611,4.069371332032404,-0.3808367417708156,-6.0824846355331115,3
6.342268734067242,-6.125081593411935,7.988098477847302,2.0818261757491037,-1.7703496726603816,-8.717837314357762,0.7597628728167127,9.147182444030747,1
6.562768890870618,-4.785698566757464,10.498429339440053,1.5720998992177093,-1.322092847925273,-7.531247059611797,-1.4688535748483786,8.204322750955681,1
-1.3970245920897537,-4.200193214953285,6.813965686817211,-2.615692230081647,7.434211484995698,7.4493669686845,-3.1767142081449653,-7.373776343216603,3
0.40499374482368644,3.8757455983286375,-4.830547069997957,5.8435775149226,-0.4691338757684249,-6.924482408325636,-1.7151909053931675,6.495908609725602,2
0.745668707723534,-3.64231531879718,8.110847476163073,-2.300175924736154,8.662542021411836,6.282067950493864,-1.8238713226674248,-5.276290137159469,3
-2.6698172138157537,4.261929397522941,-5.100633662007969,6.714414594045664,0.9282753813280914,-6.8102109248437115,-3.515714755994539,6.4342947167448346,2
6.208847908339925,-5.542218190060803,11.60142636911023,1.139741397639983,-0.8245950431277413,-7.4921420609166285,-0.6809325903251586,7.810513222199442,1
-2.5858841202159515,5.370490467755381,-6.451288504204599,6.17730600460709,0.19375497779982642,-6.392667349017511,-0.45710871945756093,4.589252244470879,2
-5.375881734430215,-2.6379110979188267,8.020382804775958,8.256393717074847,9.56580144453531,0.6028072266566826,2.787885253563422,-8.876421552296804,0
-1.1281659294631865,6.97858759400985,-6.736974264879523,7.625437861222439,1.6518704472818229,-6.014166349238129,-0.5447959286208959,5.357762430313899,2
5.978478540628024,-4.301020806333014,10.032087563865803,1.1861017291005158,-1.6725254493539783,-9.876831067251139,0.8628109739044558,6.050358498280049,1
-1.6290285039487555,-2.8854063113110264,7.210909161929364,-4.82670968847708,9.36141226256695,8.064751844856605,-2.004052713344958,-5.689498023354069,3
-1.87909422916192,3.7576574701584624,-6.942749232186353,6.43240414574349,1.174265131714403,-5.659064773815753,-2.175185434819052,5.461607064320831,2
-2.9024432826679876,5.012699755293681,-6.258358690195436,6.774980039421232,0.9659403237111043,-5.990187909213197,-0.4884081647631071,7.488983894141951,2
-5.715589168505697,-6.044590531302841,11.00461851773801,8.58271765471865,10.333031966168141,1.810789681147531,0.8057364328031029,-7.952762936655884,0
-5.552152597686178,-2.7923302203116247,9.048716916963409,9.749011819606304,8.559539685871353,1.5648800664512772,1.0942664155347297,-7.680926549624633,0
6.920650839902514,-4.1746608728894525,10.916993778536936,1.1434390340653637,-2.558633663515014,-7.635520101327902,-1.4337893282882908,7.370354000050712,1
-4.607833507974169,-3.991593736874148,7.9907334968572385,9.577038760125655,9.872792701564347,2.4855156992162817,3.2239616458660514,-6.591878292100972,0
-1.0985914504044867,-4.945566075285962,7.649115087008749,-3.329179769300989,9.612846714661586,7.088710115052107,-0.7461991787958504,-6.66397331933281,3
-2.0761881032954808,3.674074865753782,-5.40723779707283,7.181759084709514,-0.11039614676138632,-5.554032443194485,-1.1094539952124165,5.745462798655891,2
-0.5043149898678569,-4.2833112081606135,8.166047578171293,-4.2957848396944724,7.7338873205348,6.724635702814288,-1.8084188008026094,-4.6961295051561045,3
-2.643354483782262,3.3432509642679764,-7.592248985117052,6.812640094251859,1.0883799708876722,-5.893359211844851,-1.975784213470854,5.8557008069668655,2
-1.2056910380862802,-4.116166444441,10.20802774565093,-2.4234970731731997,8.641088190385481,4.919604058737194,-3.1008601049715114,-6.891819491963653,3
-2.5367420764469335,4.799214042952038,-5.609813553487539,8.649211560315688,2.1733927451390143,-5.798178777694293,-1.575084567028599,6.017769629655415,2
6.152839605470171,-5.472659970363309,8.282267053328061,1.3114028737781571,-1.773791411026053,-8.933073341947305,-0.9646506251166047,9.064078888864257,1
0.15153874536934575,-4.402416833932659,7.257019553873243,-2.903694679056758,8.552595105467983,7.311131684952773,-2.3108263838251513,-8.083535648293232,3
-3.303677684724431,5.743000440662159,-5.345287145182232,5.808203218512288,2.4952598085586253,-4.588913329750371,-1.4744149008526315,5.55516331302146,2
7.26686467110625,-5.947074796620083,10.364945375896292,1.1852143472759096,-2.010191258611873,-8.078281462503453,-1.0031179417274012,6.445372394209125,1
-2.2783742162294596,3.966286739482105,-4.544714310955323,6.200717614895255,0.7412445216897239,-6.391163372689131,-1.1217668797159137,4.66646807570318,2
-1.3606052035589906,5.072190258675433,-5.8930688061573795,7.968622483490404,0.673016882044877,-6.535470076071914,-1.081275726428184,3.7590819165793015,2
-5.496835429271893,-4.258975247874253,9.230504288129408,9.170964051317863,10.671409857988246,2.6736654986880266,1.583540602766736,-7.644930255086342,0
-5.42278105989984,-4.385434166752621,9.768560617594925,10.0425493414511,11.126184737872586,3.1683902279635383,1.4772543936894804,-7.207233456918584,0
-2.105076945542829,7.463563496288449,-5.518985921588964,8.764288638579277,1.6889525117773556,-7.824200111641744,-2.194657951621263,4.702275801040927,2
-3.1119696560739483,5.835670146360204,-5.798110795455532,8.38694415245831,0.18203367316798502,-6.094799984147524,-1.7690492632511763,5.074446952085519,2
5.496123864715242,-4.859376797047928,12.143957752577084,0.974923903078633,-2.0623093874027116,-9.103123917562222,-2.1920985607023935,6.44294964242268,1
-7.12646833047488,-4.997992660879106,7.920691071921331,9.262234701755403,11.310956018601319,1.1230732244598258,1.6284742703438335,-8.081243962299652,0
7.0908880315822005,-5.179913604411236,9.606397950855348,2.0653379451594582,-2.152663732293794,-6.776055393242814,-2.5114094281217616,9.153312787685469,1
-4.929402486776459,-4.571726772153392,9.073602154983313,9.250176101442586,9.398029674028011,0.47700271889538404,0.32864584101956673,-8.994950897580557,0
5.990764905076872,-5.169789844470111,9.9024039413972,1.893553219270692,-2.8729226866874944,-7.238573637520977,-1.9813004891818549,7.494447438292993,1
-5.284187861291604,-5.390921174141209,9.33654144874715,10.452759151001564,10.476060644838578,0.08123893958367656,2.3348847726293185,-6.609576126875346,0
-1.5356467682830035,5.500205439898609,-6.697440802020558,7.653860487451675,0.17642259185692943,-4.807930461301019,-0.26026002216837885,3.793067380547156,2
-4.969395460015455,-4.628973320376995,9.996912895631175,9.545941421163556,8.640372024685686,1.7701508229375733,0.452506453629151,-8.986384020722408,0
-1.2710947412723348,4.551375868062159,-4.525429085898353,6.372553832961094,1.272611783999409,-4.7829693510105615,0.19690116659164403,4.246510357156644,2
6.682598539130008,-4.337219788197828,10.045546793770644,0.25429665239603205,-0.6414216378462602,-7.784306459263068,-0.886377017908613,8.391926075786753,1
7.402898317215168,-8.233513930944696,10.470672680614019,-1.1413744686982814,-2.059056015652297,-8.278544675074773,-1.773572159234567,5.656735873551793,1
-0.9522771631825134,5.241912625275567,-6.894626392491507,8.121890301596837,-0.3050172677584091,-4.833082042361916,-2.157763347915325,4.997128950969191,2
-0.6707618058908906,-4.699196554499885,7.307311859057353,-4.225635970700343,8.171839565387256,7.28512557236406,-2.8575485811133285,-7.473769494710695,3
1.149816261387137,-5.402872300038333,9.760374177005684,-2.681576355723384,7.663028204362115,6.945742448455201,-0.039096536436968865,-5.618510624428659,3
-5.398455074696008,-4.598744693407058,10.439434368259894,9.636511597219403,11.352533790842372,1.0746226740934677,1.942775526243987,-7.940738853102105,0
-3.8194907192045253,-3.3339121871150814,9.590883396411577,9.706564937648157,10.884460284304648,1.7710284007831611,0.3081304855058713,-8.570049437130333,0
-2.417814153483005,5.9899692338271855,-5.730013676027293,6.490326336663762,0.6542066661795076,-6.564876226579242,-1.3610340754097738,6.301818984519796,2
-2.8863075589434417,3.9935006478050816,-5.189332653289017,6.681935246478298,0.5475944087686321,-6.702929403440828,-1.1207632301101218,4.890033436920761,2
0.24714895141043203,-2.233941525840246,6.311087837907167,-2.9753871511966707,9.434500472194745,5.393368039719141,-1.2003156923469283,-5.667382342220779,3
5.880439661608702,-4.886039942348679,8.934826847635618,2.0795172326089224,-0.8619877689639197,-6.422887069692859,-1.6628257278625633,7.155198198100058,1
-1.135844363810691,-4.0917231735344375,6.728720358547933,-2.349794237601835,11.341848440759545,5.281071187121469,-3.3001334033180596,-6.5620804842233476,3
5.887832359337564,-4.5908323974253635,9.839529844323126,0.3896914551783599,-1.3790889258923145,-8.776833336765787,-0.8980885765477375,5.9425666819185015,1
-6.7830640520226035,-3.7486157941192477,11.025850800912083,8.071547580448453,12.122704088831995,2.9832793762979586,4.731322533588654,-8.420822005178383,0
-1.994440422708732,3.8534939074390215,-5.288816277896092,8.642351267888788,-0.40140300914579186,-5.0302768900097306,-2.7985965357262326,7.346636981159466,2
-0.60556701824911,-4.644992604867379,7.8821098003297765,-2.972215557584097,8.568475574783749,6.147904328865133,0.19372676686364088,-5.7593420832873266,3
-2.6898946246174598,3.9387511226794176,-5.186694223808007,7.413976644694068,0.9440308328800883,-4.523824097193246,-0.638810836505613,6.7712561044968025,2
6.53656209130276,-4.539691386301734,11.36113472941822,2.021252538007184,-0.9552497902184323,-6.612689690203702,-0.7578995668102348,7.708562831781166,1
6.400969466887153,-5.83811838476774,9.631125586244123,-0.08112410802179215,0.5438783130130942,-7.606794741484752,-0.7677471537579672,8.090474981264723,1
-6.015378171647316,-3.3747013876254472,9.460943904369215,11.802479905623963,10.377242944861395,0.1030756450024608,4.403793745473983,-8.543237069230878,0
-1.9000079370356955,4.5834701859896025,-6.128068021872644,9.28780927740048,2.965947371918955,-5.716071466732516,-1.539337901082322,5.768113500537865,2
-1.1884727687340648,-4.248057461753101,9.246560733245357,-2.7196266654053933,9.190188687076013,5.792390626446819,-1.91353043728249,-7.254121593021396,3
-5.225902284664815,-4.8868485842791785,9.428925835911578,7.80960821744645,11.545114654908236,2.4524552037108074,2.3494431334665578,-8.685746858643125,0
-0.514283270643382,3.9277292311783385,-5.791237783822522,6.924684553519231,0.8306460910960765,-6.411389486374631,-1.762011005172645,3.6180799301351696,2
4.142499006895866,-5.048873665446314,9.021306891253031,0.5277975376106767,-1.1989748002541787,-6.957574026961616,-2.6779262183437047,7.944200155807862,1
7.307566518200336,-6.294193173294447,10.1675282078719,0.23846362300661372,-1.4241710557035596,-7.977124810971903,-1.6821351519199328,7.084997622828339,1
-1.0778203094253107,5.26911937578767,-5.976809772182628,7.686749113776557,-0.6428250699771023,-6.872792343952008,0.13102459461927185,4.163041918738117,2
5.782927110611308,-6.170523122980774,7.856448265193711,0.9570517803015162,-1.0056919151345816,-9.173583621781026,-1.9723759015697788,6.842115372573263,1
-1.662575021644388,-3.5164734939971956,6.724240489088987,-3.6624314173331785,8.815839393079967,5.6887297798702265,-4.580732731352863,-6.813588614973686,3
-5.42590757504462,-3.7383445082143463,9.301322675101146,10.853313219308202,9.382283173086313,2.669475386560249,1.6871742891236652,-7.304799960964824,0
-6.951149932568276,-5.657785081323047,10.169262299679158,7.673888834556733,9.379813060479568,1.8258215966020936,3.0394799869658136,-8.069554941006592,0
5.915502951762601,-5.701244430049956,9.313870392167761,0.866137138011181,-1.1579352849831421,-7.83225451703011,-1.0213511646099243,7.634358268285427,1
0.3921161233049184,4.3913792003430565,-5.436648430879081,7.776289779460616,1.8332890085253388,-7.7997683378611296,-1.1214256538047054,5.015338273040354,2
-1.5761130739171605,3.8508065023538536,-7.114674146218606,8.243126470215099,2.2714396898597347,-5.804550413954217,-3.1604532161824834,4.503536696206456,2
-0.4285646701300496,4.621940669700976,-6.657402671671593,5.863257289660344,2.55671412181831,-6.976183903771783,-2.796418721168908,4.633930870825822,2
-1.7076960266900243,4.744934144682021,-5.829070993454147,8.274966685835803,0.6826252859241443,-7.859543421880231,-1.1039117354903418,4.871192272324656,2
5.296959359011914,-4.193647829138617,9.911814845583265,1.878676433447795,-0.32656025960394697,-8.962178694905669,0.8890928799172069,6.499378564662349,1
-5.749307021595246,-3.952792773655768,10.65076868306492,11.383273738196184,9.80151075724916,0.033943660485712845,3.6342532240207612,-7.871518355174401,0
0.6096359863755205,-5.362891561274937,9.181082870720758,-4.968286683633293,9.489456762607755,7.900800904395041,-2.8442912277983243,-7.086471848219361,3
4.678566419715954,-6.857619326912202,7.900109081244243,2.059276308541544,-1.1896401763559217,-7.76698054505673,-1.1543248857000326,7.779255515809195,1
-4.734706410689827,-5.504129626617326,9.911235210518582,10.560317766521951,9.340909778050277,2.3148723404522005,2.180718740538336,-7.110629680986877,0
-2.5950676725365502,-5.599956788557601,6.972508639097636,-4.919281119373965,7.061563552489266,5.982072287694067,-1.515362640987304,-7.41126656009202,3
-1.4991963451202568,-5.758531841153981,8.260207062915182,-2.081882243075812,8.24329227210653,5.653067510817994,-2.117393036416934,-6.14596311629944,3
0.18284649135635167,3.6651041981286676,-4.312446582324016,6.61994678831295,0.27174171045315876,-5.983386187202208,-1.1851959306652056,6.457729909535734,2
-1.5167484626750278,3.885184413352236,-5.73043443590142,7.764745767940943,0.20369050600785576,-6.346159090002427,-0.7095052294278951,5.434554592074827,2
-6.123479548697187,-3.2607131500930358,8.829624178712372,10.820906164300812,9.411066672878196,2.722300186751549,3.4799656721401018,-7.974394910519408,0
-1.2393880633055077,-5.1716290108069085,8.251748102250952,-4.082817594425467,8.363502564512473,6.021078988248012,-3.0539417780150933,-7.417918947479287,3
-0.3372269156224995,-4.280501460622833,6.505408156105111,-3.5929793468515365,9.16287582154618,6.998846368955145,-1.0191048655569441,-5.324928385908283,3
6.029441521096487,-8.048227595316552,9.050878424916927,0.43107259057072655,-0.9489238579360564,-8.617460974358183,-1.5291400206721284,8.196503741420521,1
5.656679477306086,-6.3971848719145905,8.528669751262093,2.1159509144617736,-0.6616596241799406,-7.720362976701608,-1.3812936604770685,6.734664815547891,1
0.33164791931121007,5.115131112829822,-5.806989580421553,7.4317316101358335,1.1003798272448542,-5.709626891534426,-2.1586087506012803,6.167280806134173,2
6.097859409120309,-5.133706796775653,11.570080618184107,0.15857820153710034,-1.0081074927205815,-7.828931224177115,-1.6343087031276493,6.540746866570848,1
-6.362985694670675,-3.885795437665219,7.458124531530842,10.444633188895606,10.60655156830978,2.149253907479771,2.615386799067424,-6.986557201531292,0
-0.6879045477406253,-3.9356994273861803,7.4826197267665355,-3.6129215086504,6.3243851956945,5.51906242158029,-2.293058590703605,-6.8796188368373885,3
-1.81919516825838,4.105566833819524,-6.552924373452965,6.687464386441937,-0.2809805205381881,-6.709545266466279,0.47310823787475487,4.7514599075933015,2
6.427813569520047,-4.899214845946792,9.37816826011079,-0.7388287189070875,-0.539464124799904,-9.733266765643512,-1.3101096223985367,8.055819967316573,1
-2.097974886554411,5.148347657147671,-6.478938143398826,6.670091884279965,1.6050946628751719,-7.656486813684051,-1.9112397785763178,4.3067694059968895,2
-5.054062122492739,-4.3878552001384366,10.939377639925544,9.99295630619723,9.286179135137647,1.6794545876935858,4.117841608851683,-6.8859991508630864,0
-3.040151551518196,3.577731925699856,-7.177694642642194,7.808240857840747,0.6271756369618675,-4.941671282531843,-1.4119665762359548,5.093730034180811,2
-2.998506479755278,5.677369828976139,-4.618202784506872,6.801895231225278,1.0141092630082365,-5.892560283601685,-1.9897751081186636,5.109799167470792,2
6.059180793408301,-5.132904003063279,11.42890078804108,1.3702196095863184,-2.278518310652057,-8.713766091165892,-0.43246540262371813,7.22888899099912,1
-0.9741302753878585,5.566734053746246,-7.020938794277995,7.879444804651019,0.11674287206175205,-8.507242346841172,-1.1475709426424292,4.247427162311499,2
-4.433141085054306,-5.173566667237438,10.514109332353271,9.586346001978924,7.972142389305045,0.4431580625213223,1.832912481611001,-8.769004698857625,0
6.1032688532233825,-5.959566609538535,10.903617707652426,2.66373805618909,-1.4692852637198424,-6.8382581579806025,-0.8898634852103616,7.531252775016394,1
-5.629689204176142,-4.177304649607515,9.131392664087793,10.527977502368257,9.860838145941218,2.3583024139912347,1.030702578955753,-9.009276525633735,0
5.350542718335704,-6.162785047280386,10.195822916394649,-1.2487241647776566,-2.037162902963859,-9.883530954115107,-1.866220125265481,8.222830231328057,1
7.284403648225214,-6.19345679769937,10.552494720824328,1.475022131795966,-1.316135162238872,-8.576743871971129,-0.1097110076031631,7.439692819435172,1
-1.9990339450795374,5.210762254706067,-6.931157954204407,6.348764079130569,1.4562187200146954,-6.647639816090793,-2.2548494663942282,4.317430769268767,2
7.06592540005062,-4.233361837217284,11.541262826602399,0.5018788295384147,-2.2088533559130883,-8.396988577127775,-3.4443701062334933,8.770159607953003,1
-2.5494172963304647,4.033245379687799,-4.30399354648701,9.042170176078221,0.7233170996493032,-6.680313500903753,-0.5814260302048171,3.8577562515190302,2
5.828820767619727,-3.464553697365748,8.583173093926042,1.0681173616736772,-1.6990541901315752,-6.626147926788741,-1.494576869055492,9.138467128301004,1
-0.6185290570590143,-6.307119303160352,6.797853994499471,-3.8664482179868696,7.130569718173067,5.945936709163647,-2.401108284512431,-6.534006015028163,3
-6.761822537129058,-4.871928837971345,9.205114374136357,9.719380502486608,9.972705580450148,1.3764313681235774,1.0829427310650455,-7.686797422492132,0
5.917738571585095,-5.048197430249613,8.753735541597315,1.8979969419842773,-1.8939031204791164,-9.215476953117271,-0.5818914069474658,6.718150329393628,1
7.924314512816514,-3.9217310608466525,10.388992183763847,1.4612309022343704,-1.9965682786856673,-7.51419650065421,-1.6377413397133196,8.563116168837203,1
-0.12245576717555084,4.718170751961527,-6.477406946126658,8.094708999230578,1.390074474438061,-7.390208746256648,0.984681787223042,6.913362821211022,2
-1.1561809179995217,-4.097836657962257,8.593900739353765,-3.924054068399305,8.077717911044633,5.56875484961345,-4.267791157722579,-6.389936160201789,3
-0.9903226099757753,6.393879936999474,-5.467845323565893,7.757514564710364,2.020061473755656,-6.431402764004578,-1.1892489301517943,3.8061810516907757,2
-4.240276165382824,-4.493243275825096,8.665803431667475,9.329168551237261,11.44037600512553,0.8100444501242311,1.6873064916457272,-7.532134667657931,0
-3.1111902304475865,4.765575155812483,-5.4590127139193,7.082644239631283,1.4786601920948759,-5.9797470616913255,-1.7112085627908122,5.463754996647125,2
-1.1173623440900269,-3.80671135787264,6.935175114294023,-4.47048210022283,7.6263945893241765,6.066165055855542,-2.8357824500193196,-6.889870533077536,3
-0.44682225968960054,-3.45536876350705,6.954772592254328,-2.0526295787088493,8.922585287154183,5.679430739538989,-3.418703163562975,-6.7484618628665585,3
-6.581104336208124,-5.5750501522209275,9.935871362295341,9.755228224453711,10.47962445450132,0.9117588457815834,3.350989322163775,-9.194219684960487,0
6.03663763988816,-4.5459666544893444,9.029745451544438,1.5765890441875339,-0.4686232258073394,-8.886215868078354,-1.0136350996906598,9.435115098890378,1
-5.541503605959145,-4.254235473459823,8.879028354941084,10.567584497879523,9.010082018092426,0.9338459985536796,0.9537259485420528,-7.648453357285749,0
-1.103129866635045,4.2556938836249545,-6.791788246461012,8.276527867981756,1.8518605083737625,-7.708808937804781,-2.3088851880142713,6.5468260956640245,2
6.775268663276094,-5.0895189574356845,9.468989011586018,-0.1346384827006999,-1.9690190207366054,-10.061376617933854,0.7146613912417892,8.012958965136008,1
7.381605406609106,-5.670510566555537,11.642698627768446,0.8478030013605743,-1.379900027697029,-7.565990952097985,-1.473284676870471,8.158026969644071,1
-1.5928052502458785,4.942824526062605,-3.9563601650565596,6.03994724868012,-0.2160326096291898,-8.408855181318142,-2.111711243006789,5.760242254852204,2
5.065854464667666,-3.1822343911738464,11.110027103544885,1.7235540040037727,-0.3472400914942958,-7.065968460220878,0.16289095319571745,7.7142642214607715,1
-1.4394489441517975,2.2933873881601645,-4.740349102759982,7.218613214559596,0.4251193030665229,-7.823501802982017,-1.889118947653273,4.084545710450374,2
-6.132681998780216,-3.2442668736185487,9.737348383291586,9.676988295469553,8.736684153069213,0.2118444408567608,2.5299251395390394,-6.019038288713687,0
-5.437107621576762,-4.6732060289791875,11.614442374943973,10.16880574147878,8.14155676820663,1.97864257258809,3.2570438045752295,-6.590490491022173,0
-2.419677599922469,5.749635002913847,-5.310938932531512,8.911415792361462,1.728539262637593,-8.681946410116156,0.6684241375206303,4.657622392068524,2
-5.589087173453399,-3.913862064803531,8.04223989437211,10.68206217103398,7.8339121522489465,2.133899851016911,1.6670980742417711,-8.09785850388039,0
