feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,class
-0.04910805192534351,-0.05874578464355884,-0.7516744942452824,1.2903174822352885,1.1950631523770876,-1.1999053539083628,-0.004131677837165615,-1.1400693600731207,-1.2193187114339803,0.7533115500677698,0
1.4191069564716858,-1.0250561530004507,0.6895808948707681,-0.2985611463838388,0.25199732415565357,-1.643452923517878,-1.1071292825336418,-1.2949145023961925,-1.5135470640549382,-2.069426675808262,0
-2.047430114689284,-1.2792819733661005,-1.7227839996037453,-1.6379842624510332,0.20549212144923656,1.535977482379013,-1.5489004982947407,-2.207199114009316,2.279162344890742,-2.672478136823159,2
-1.4460181850841713,-4.7133863957312485,-0.08860295146297832,-1.715607860910183,0.11423757976762472,-3.288766521945764,0.06304148775749696,-0.6779890920838948,3.4631661502317557,-2.99216912182185,2
-1.6958704764736414,0.78444555632182,0.9202955278494306,1.3825830459937953,0.3731133099276721,0.05974775116596398,-3.168496801688616,-0.013590998626974549,1.7811327589565988,-1.7163902754860656,2
0.47707100335761066,1.4814185273233917,0.30491064997070566,-0.6666400202531824,-2.2404452347598007,0.6884692513008203,-0.35985832249537886,1.408327069875834,-0.3061771816034423,-0.37591347968927435,1
-1.5689007347635913,-3.352893571319729,1.01902330781115,4.011195911697479,1.2932998649848688,0.06386054744820224,-0.29715185260902144,1.5603179105026062,-2.8665708897603226,0.024759186034950753,2
-3.4638946650499216,-0.2712897295479555,-0.8578350894486024,2.6130871621617926,-1.6667959847429081,-0.21725893283417075,-3.019466617857302,0.8049348849874043,-0.2584103689531718,-1.7928696597915519,2
1.3274652522708414,-3.42721620729245,-0.13117617137061152,1.3644882475426288,1.4314596016992152,1.152128277690626,0.9998478705360337,2.3161642177091273,-2.1000212659809296,-0.20029411773348538,1
0.6901477817966082,-0.6452199373036163,0.022700288991708017,-0.6187213645733867,2.2976981945530435,-0.40851129451438783,-1.9716289049121845,-0.5777906823093113,3.0713376405543227,-1.9175299608463277,2
3.4073354717926803,-0.4140846794288552,-0.39298667097402673,-0.4065888385803175,-0.75456377270276,0.7438291208890675,5.778618691464059,2.395785493956436,-0.9255049109838716,-3.4377181958721934,1
0.03350935347430728,1.5104757085928138,-1.317478006614386,1.9457217680237449,1.615235548217143,1.2025763660060313,-1.0050051349811178,-1.0045694416676865,-3.180009382586652,3.9129195421602474,0
0.36626457803755574,-3.186406437328718,-2.4060960151253594,2.909706392458087,2.635795620108564,0.22116026429785396,-1.257400971615426,2.2581838594159365,-1.4853348487593518,0.8373257237110261,1
-0.2943799511790224,-3.139964334836475,-1.2325060518777977,0.16106972350220655,-0.5349476923931602,1.2769231804059304,0.5255891713191352,0.6244872260410841,-2.300504628139886,-1.1605512594071152,1
-0.12005960818384964,0.7767426000481537,-0.012667361796738568,0.14951936998374957,-2.5361746109748866,1.4216928062132894,1.2392580078856101,-0.12205460965903381,-2.557337496891577,-2.790107533312023,1
-0.5725216714898171,0.19796103150451172,-0.5905318472380474,-2.1682819259228614,0.7587558714978295,0.5055430820502453,-2.793559737469738,-1.7424806132273618,3.780087069486948,-2.231381475301463,2
-0.15047158157359586,0.0653791797409935,-0.25794596315324264,-1.0253451761197185,1.6903893979971105,4.750723374474701,-0.5221200899721671,-2.113862692810528,-0.8522721652320795,0.18499767475450102,2
-0.4079822368801156,-0.6846687998537468,0.36161272657168514,1.591618692091883,-0.5587444290027757,-0.4987952023536868,-4.544973055618849,0.5443859441831473,-3.524938990277981,2.1665223200245483,0
0.6953945777277019,1.8839479267505062,0.9522322461119139,1.7808147801403749,3.3310553341012095,0.18447696788151358,1.04712239280477,-2.97896755068387,-1.0148723992116249,0.2883916886881599,0
0.39890150614107944,-0.07526623673698707,0.1870465668343991,-3.298427625780718,0.24487932380791166,0.9345141035745478,-3.3453197250421742,-1.508909402324352,3.33943997542057,-2.364368405045373,2
-0.05282510890524983,-1.0445385890654828,0.13732998100530772,-0.09148978202946312,2.4277796108072245,2.468575341085483,0.16968127579401915,-1.4150446694098502,0.1668285245500345,-0.4479519694623403,2
-1.426977964666261,-1.13416005912552,-0.23909648092974584,-0.5757690666005766,-0.60623301492295,0.5727072761386414,-2.1399497806262993,-0.6729802713366801,0.8331716343594558,-2.176938925700608,2
-0.7244330080311661,-0.9391984597253418,1.0998459120455648,0.044104172745476844,-0.6621169050071716,1.5970141507291278,-2.287649394956662,-0.06980736697462686,-1.4500001469241894,-0.759066154843769,2
0.7709389292927304,-1.2352581894930479,1.5411408207400064,-5.9298099046344035,-2.7001051057258403,1.1846397309101564,-0.037669311861220134,-1.460344642555624,0.8692562258547338,-0.039304064748810874,1
-2.0982714521788153,-1.549146160764597,-0.3584630083571795,0.6448189328446319,0.6462472842663257,1.0686857331736888,-0.11471311248912797,-1.082579772861341,-0.05996009459725893,-0.40158027744174896,2
-2.5161568006086115,0.2526025238326115,-1.903312714481896,1.108061164878003,1.0989629699193384,3.1725134517888103,-0.31500574766602174,-1.752311316058387,-0.4728797500629853,0.37225798566259427,2
-0.903071653221919,2.485055301396863,1.382813227024218,-1.2723408362338704,1.0735785535733438,3.9653347426363377,-0.3438493933139206,-1.164341323178641,2.0388256421050324,2.0328612695261667,0
-2.1496376199101253,-1.9395865449370837,-1.2586506268239208,-1.3941831631615136,0.6043984443714887,1.7586759220527988,-1.0985799773711704,-2.173578185640574,2.5397471655452915,-3.6866996296337944,2
-1.476500862160165,-2.1406513864858208,1.2155112585628571,-2.912545275536403,-1.1371676891308864,-0.6295670837565672,-0.9179368954418788,-1.709106694235134,2.432955266208265,-2.189848852320053,2
-2.471837145372572,-0.6984295378914596,-0.1939776447093098,-1.88716676419092,0.18050496870365507,1.9246350297054526,0.9427332877818446,-3.0494902762922207,0.758448585903807,1.3524274052481329,2
-0.508927923818874,-0.7939887428178306,0.08522004241062955,-2.261901453466158,2.339094679799337,2.821851628032559,0.3274492035437677,-2.8788746805601524,2.28230467026728,-0.5920008108694204,2
0.16047591617606494,1.3894160193658065,1.315511959230804,-0.9357337194033659,1.7994372637862464,2.8857126297554636,-1.87500543593735,-1.4937282686210152,1.4815281192940808,-0.17966752358270632,2
4.498263737898911,1.2389901049099667,1.1161921023937287,-2.5680085149212584,-1.6065199583938163,-0.33963097072101456,-5.3691172670543645,0.7997046300217909,-3.4779250587532555,1.8225642724184756,0
-3.0779637222133145,-1.5647472011449413,1.2339186840467127,-0.828589400654189,1.4462489059868997,1.2996043115686902,-1.3178832992258762,-2.3474343653113308,1.6387798284576132,2.30837253482499,0
-0.389992066005435,-2.239067600069098,-0.5741731680281726,0.4442574337461599,-1.0339492300319448,1.0082774420748613,-2.97793106428182,1.0590806010196698,-1.9502304568475464,-1.7778364702271165,2
0.5345375870780436,-3.689934492146152,-0.6237278840371255,-1.748884057560425,-1.274214345517425,2.558988475925708,2.016119649376989,1.2461109713751168,-1.800897745480702,-1.2837789555921126,1
0.6738082731316821,-0.7137282074446214,-0.7446950521918865,-4.47692642684149,-3.1097926970378875,1.6067312567133711,-0.1956060421172987,0.04728712410719227,0.5520588494714791,-0.9970836144016179,1
-0.8697706040164477,1.584928932448081,0.21061802225628148,0.37943965541133473,0.20661532564926688,-2.03450443221114,-1.2181752375344006,-0.8904980874204065,-0.08558793682625532,4.550220554218518,0
-1.9996316170192916,0.031584464771502896,1.1607964860813715,0.3437193231629698,-0.36332646602790497,-0.5235015560476948,-1.6229809973822082,-0.4802341892548917,1.3208023203677492,-0.19599492230176263,2
0.8060534884778963,0.8163720842356392,0.26081218686487173,1.9365702033772854,2.3898678180940145,3.6071979039731166,-0.7029799443815985,-0.02962192332125635,-3.004308138053691,2.3086729779174813,2
-0.05677289885015657,1.5394515875948773,-0.11756778604329891,-0.4585107401307169,0.35632461915384905,0.9540130696477178,-1.703474391206695,0.10531463446358202,0.4712118468494302,3.0839239073982347,0
-1.78834322416101,-1.650632995948835,-0.6728396921944865,-0.18952029764795308,0.015903975960282035,-0.6477847317329455,-0.6203180672797861,-0.7941123398829417,1.252478449663181,-0.9358558055523462,2
-3.5456863190599726,-2.8168675574705713,0.1649946986654887,2.937260581785445,0.32342653957924217,-0.35942003008710266,-0.5128866688809899,0.17105229670248168,-0.2562814482490656,-1.649629705260855,2
-0.5250768699437594,1.5108650211530286,0.8351871493989944,3.167577376379987,2.9848746387599343,1.4317073727695395,1.1616591214240048,-0.2550376064225208,-1.3649477614850722,3.6357684722721864,2
-2.315543100802371,0.310678463513417,0.4468582861483787,2.3148629919387838,0.6972594662364793,-0.9765731198195642,-0.6137674477038013,0.11651972534526389,0.9313861816710914,0.9730015902001248,2
-0.08915244208843176,1.0290384277975593,-1.7180531152730207,-0.2779864268037202,2.8922644162946414,3.612889182869904,0.8224300021342068,-2.6364385713951144,0.8237766388733563,-0.6541916196756019,0
-3.541778317950921,-2.668704131549114,0.5762672310164249,3.3969375826644934,1.7050544858173868,-0.46812129449031614,2.0629047766482835,-0.4465497701840986,-0.5663880254837592,0.9516467741467654,2
-1.6631953392485594,1.896042854568968,-1.1909839653249825,2.5761745901426463,0.9243394784645235,1.7355687816960157,-3.4267462642656796,0.10748636832055247,0.7927341009132457,-1.708789042721911,2
0.9910515858854083,0.3205227647573674,-0.8867915627859924,0.40847804599198234,6.85379183508273,5.476452702883543,3.333282297685284,-3.268883585098466,0.5320423299620278,2.320192344922274,2
0.18088199437779284,-1.2661628620377199,0.11670263635920906,3.8426453485110033,0.23101789784247906,1.180953699899052,1.1778019317106154,3.172631352879323,-2.2197181002397706,-2.8199282329200557,2
1.00235585306205,4.175823796051877,-0.5797596344459907,-0.1830060938275042,2.547021353786723,1.9346381934001495,-1.1320977640495813,-1.083205561428639,1.9224930819094102,2.9598327544382217,0
-1.8723027681036024,-1.9727498052197445,0.5310774720328423,-2.1332358155446673,-1.330452333407477,-0.6129168821039679,-2.0209000962816024,-1.213257786800751,2.382664584854112,-2.760580298481412,2
-2.3417184848725627,-2.34237667198357,0.29948982261247614,-0.38416257707233636,0.12632652414904189,0.40282254698629827,-1.475464865423059,-1.0778646067105762,-0.4366919787012231,2.1642579813406666,0
-2.4426163894605106,1.4645133070093412,1.076538200899452,0.29171041379062734,1.1368131549201326,0.756258777182232,-1.9436963000748806,-2.567696030481583,1.8272185077452647,0.36214456768567593,0
-1.7544105994028718,0.8115887278320207,-0.8384319917444198,0.6492203513016683,0.7893480700701988,1.8768379310408743,-0.07404741999801234,-2.257132752486621,-0.39898176075247094,-0.23665701193588373,0
1.2673388927569107,2.523529943709055,0.37720078768222587,3.108068505385702,4.281867114074575,1.8637062675580187,3.297281036953671,-3.229180324298373,-1.9481896485140593,-1.8763133676835135,0
4.0179253873665495,1.3118566789416863,-1.262003159571858,-1.2169770905475872,0.3795592832154928,3.0950280660137444,-0.1757266477402739,-0.005845486574291403,-3.69005363172647,0.2900700271352231,0
0.13019400391498182,2.0604477160129964,0.8186607496716264,0.296101009328273,1.473982627904375,2.4537010965509616,-0.3443423392816056,-1.0351637002680607,0.1827433461877188,0.6712134751171486,0
6.390292041137666,-0.22538426889417473,-1.1487194643651906,-2.798177127024193,-0.3015286989789423,2.7588849436869984,-0.4890469299247021,0.8938309550762826,-4.0524044083951605,-2.512019688486009,0
1.9213179981782789,2.9796171688887725,0.1345371443710938,-0.8647525443875743,1.2074506216219918,-0.4067540098830362,-1.8918496705412386,-1.453783581293695,1.290929381560027,-0.39200142289698636,0
3.3689441588682096,2.2297872056634196,-1.211730187858227,-4.209510244991044,-1.9780717526927085,0.1908902802316853,2.2708832005826407,-0.1652717355639992,0.4494850599942899,0.320357516330827,1
1.2950573523793085,3.9436067180979792,-1.9028123753183013,-0.020177186554962923,1.784399307060628,0.0768667109097908,-0.3097374111790496,-2.628878498065043,-0.053388901352924956,1.6773765893882708,0
0.7801430284418913,-2.179071488751779,-0.11104005634260986,-1.6540120967392171,2.080778804134084,0.6304269103712483,-0.06497430733073029,-1.317382415390827,1.2544495993148266,-0.6946896213515039,2
-0.676236046958803,1.0650034555626204,-0.2694147286384623,-0.3471518557958193,3.556372130403904,5.583969901506447,0.86587866049556,-3.17571562340246,0.3060755123558191,0.8788141915925602,2
4.593596378774708,-0.7554814973425766,1.4249176206846192,-3.225330164751481,0.3292268871103847,0.24590045233161062,3.994846336580712,2.297777060873062,0.8171711706122939,1.3407246512911466,1
1.9494662286306883,3.895384567908189,0.4717705005462725,0.32134522130297016,1.2005952823727282,1.0567051878833138,0.7639682667743626,-1.680738016020682,0.11957303127268304,-2.1562675368591497,0
0.07155760896362251,0.7865186674750422,0.5643557621064449,-0.8026948068191797,1.0674566149362865,2.560288166332852,-0.16424364432299665,-1.476483768524293,-0.9351476943359542,2.3808144918781124,2
-0.9121348756528277,-2.683495846789448,0.2899205381190668,-0.5208871166679305,-0.3319023451178018,-0.19247793475029162,-3.631872428009088,0.34414038332941677,1.8415287166433192,-4.499191685366636,2
-1.3365759401977257,-2.109394299021748,0.5816772306935716,-3.5131138088803078,-0.6821812641295764,0.9345310642458624,-0.6789891681813498,-2.470190813291724,1.9329068501075637,-1.7313425672732117,2
1.5951511076910005,-2.0927789631828997,0.26374999291221457,-1.5058291227549128,2.513909643269322,2.8746402359835534,0.8560671211572126,-1.377657356338615,-1.0718934803298241,0.475407728735042,2
4.850388753038764,-3.725179694777709,1.4261166707493667,-3.366708492848784,1.571621617106414,-0.38600093421599624,4.21886783302865,2.5658594303391555,1.3648014310476544,0.3278881705850669,1
1.100250597950442,-0.7214214377850063,0.25567921563347307,-0.9681262327405935,2.918375828435344,2.266958925342302,-0.4260092356845344,-1.3172959917519198,1.0000831583716319,-0.30352107125448735,2
1.2688096286098456,1.3978251642850634,-0.48936861723076297,1.1269115728292718,1.1946346352209027,1.8148060803153387,-1.215768239807577,0.09881722488508138,-2.606162325092149,2.3209866940912307,0
2.9354953705651523,0.2874143765918993,0.5884342826668145,0.49988457498992434,0.5711898352012139,1.0865287145995146,1.9867140989968894,2.2361801521608062,-1.1334835495585773,-0.7402203393478938,1
2.8558391639145766,-2.0140911315220347,-2.38033038455174,-0.3003761691291273,0.5632217816248395,0.11967818271931785,2.651218101127713,2.614542842775018,-0.3227366885316033,-1.271950326541652,1
-0.6377360956293631,0.4349105068329182,0.35339700845042876,-0.7024415667521797,1.6649714986172561,2.9052350158398106,-0.6992673780491783,-2.0381561696781416,0.827835763978277,-0.36785820368256905,2
-1.6719209089677936,-1.0735966782927062,-1.0726527371002144,1.5593894256365426,1.1809668747043063,0.24557454778527543,-1.796621621293351,-0.16090337313723313,1.1568365561887917,-1.876540776312622,2
0.428692506304422,1.3183342811769134,-0.0743334493327425,-3.027845070328134,-0.826220090579159,2.114433074626863,-1.9881661379552438,-1.6947937022296213,0.4173909823917191,0.407627705181254,2
0.9908599868517516,-0.08619110690121135,1.9603473773109636,-4.850522253577795,-3.6572244774810065,1.288052920053469,0.9288771155500005,-0.43983127462476834,0.08470490848844925,-1.001990706846391,1
1.2014446723195282,1.4089692271318188,1.4144415009450912,1.8787061043816022,1.7527435081687175,-0.5110460828192365,-1.5716516331859165,-1.9904693601336736,-2.756199992545615,-0.3833577274635307,0
-0.4474277911031661,-0.06322765107718098,0.9104674617567219,-1.446334080520002,1.6415464927756058,2.1635939594690514,-0.13328637914153674,-2.205387769808511,1.3745027419912916,-0.044881280949750524,2
-0.3301363502276151,-2.1626040610809087,0.8436221804300374,0.7439149857947956,1.9859794115747325,0.4373611768670489,-1.518230934614714,0.12512034667962402,-0.9988397482160299,2.898196500065902,0
-2.3717159087275492,1.2491762704683156,1.3570815262950788,2.4517333093725555,0.8911692574860476,1.3098944460213162,-0.4800896641962328,-0.5767033451684034,-0.5180512240059572,1.6553186237268256,2
2.9651335934982646,-1.8821512299450012,1.824148901912157,-2.8248116144196302,0.7906843596125949,2.888381472358087,-2.178439848644622,0.2417694875090708,-1.5115176620454362,0.424937518544944,0
1.8937166517392376,-1.423956937028417,-1.8389407472453398,-1.8534474921744566,-0.061580415340866446,1.0472632820209642,0.45196984659321904,0.9446549780501988,-0.16342023168494302,-0.29364655987891175,1
0.6045239095992048,1.339780790271368,-2.1907107183160277,-1.2928170126922636,2.224409566268351,2.3190679919609307,-2.0546008448768496,-3.002366480428533,1.7745065756286942,-2.778242633319091,0
-2.3828523829977195,-1.8577915977980857,-0.6788410028145208,-1.2371828572602865,-0.57495415348535,0.09206524286375894,-2.0207281471493532,-1.3736194050896844,2.469233475661274,-3.112526105660414,2
-0.5640858179512773,-1.1844324459727447,0.6137702319174053,-0.627624959226996,3.9718771689563,2.6894605656003225,1.3831862051570427,-2.695403418643825,1.9470082958006647,0.11259115968363198,2
-0.37930364505549363,3.1786862110628675,-1.6672519474831913,2.527257800446707,-2.652547271116779,0.30191397519851304,0.506795757723399,2.2757508917427716,-1.1391273861489486,-2.3151837876478476,1
1.7203080860231506,4.694938582868021,2.3408655663966487,0.7360315327207223,0.7761425793910058,-0.9380433001033468,-2.0152916843465327,-1.5224388246975633,-0.3485165773450042,0.4261295545733502,0
0.9917788813666875,-1.1816374973647166,0.9965630102918227,-2.0644130344891614,1.5260287403310262,1.614931348262085,-1.8881160983772516,-1.2859375426562627,1.6643848645107453,-2.264002375708727,2
-0.2911693242917932,-2.212836868095952,-0.139012323571856,-1.3473371427351912,-2.4042530215830302,2.3142494217986718,0.45017572006398054,1.1329321306504103,-0.9456200480289785,-3.4136126397296147,1
-0.418828631264092,-1.2381321973458435,-1.315040456779331,-1.26202832936176,1.5772747204575341,1.5503855352241809,-0.9983354457426435,-1.5613651504631165,1.7208612166873505,-1.3951471124897727,2
1.552500404634662,4.447060849478357,1.4607548002791768,-0.4997206550901896,1.5485884751116181,2.6270362476447153,0.6938670003978449,-2.4460121024430803,0.4698158533091923,-0.8771885406865063,0
0.9972904918249135,-1.0418980501492723,-2.571709284175774,1.0191743879262514,-0.2535332361646133,-0.29654899381448296,0.19066421246197574,2.7957437187057455,-0.573785594554865,-0.09287143474051318,1
2.714896966845876,-1.5181164580402007,0.7840069773245676,-0.3174321446550153,0.5884487036556452,0.9920170298421077,3.014050444297041,2.5045997241405056,-0.5419833149994621,-0.6837109281127358,1
0.05671414819530274,-1.0472014828986642,-0.5318154687421986,2.835983566002064,-1.0897209706583117,2.192929383423979,2.7847619100867114,2.7686446556221904,-2.6950864866761632,-3.7650375977307027,1
2.8063614318893215,-0.34717842845499125,0.4102655556915995,-3.650169305843541,-1.9256480598429895,0.27493843509923666,3.0436923099986886,1.540353589786358,0.8929653007500573,-0.6276635659486677,1
-0.9806504924276418,-0.7151939786656982,1.7483259205459531,0.3507659770842694,1.1955417395717782,1.5136202627820992,0.6111635578365477,-0.9940695626812965,-0.7658397725045465,1.740414502926078,2
-2.381202094931002,-2.321928944976529,0.055864421520796056,-1.0052883125323622,-0.128395114289503,-0.5711051185066114,-0.8465120727972485,-1.5707580188735621,2.2509006798914317,-2.330636962879514,2
-1.6518627094900076,2.9008190053001925,-0.6211279819249023,-0.3189548943564717,-0.7121134400845366,-3.095596739470177,-5.236911508747655,-2.570125096494456,1.5112501442661332,1.3697228425537407,0
3.834475542467466,0.9388976068998438,-0.13259357457255186,-3.500547388401838,-1.369986767437572,0.4500829447406488,3.1612656848425007,1.1345898738615838,0.4413993094302313,-0.46815619073242587,1
2.469950878091514,4.471254123796212,1.6997236416758426,-0.5938121012943198,0.609903574303489,-0.9455947688782849,-2.744466811640928,-2.106225862970569,0.5502479027647245,-1.7463035212996867,0
1.4698745402802382,-0.5940346594030146,1.611450060016734,-2.060962806304494,-1.962762049030406,0.876401922492495,3.300379026985156,0.42556129108320173,-1.186739612927168,-1.3260436754743183,1
-1.9064697035037952,-4.798079612687843,-0.6326526947534131,2.517470076208422,0.04656590892265222,-1.5912720106720104,-3.3833092870280725,2.003173859553323,0.6591334546646024,-5.454482056571466,2
0.8726342549403758,2.7057138304405264,0.5677581060103747,3.2967200482636576,2.6213789323248653,0.19878308436986614,1.1813197379900702,-2.087866032354009,-3.041356810038588,0.643785456920413,0
-0.6414342923261351,-1.568878012391031,-0.8022708751446369,1.1737949949889774,-1.9819952366633182,2.3454512051710683,0.838502098025115,1.5489363776612888,-2.802789393441585,-3.165862431654479,1
-1.1147561759527371,-2.285682170600711,0.11868868170309656,-0.967024523312995,-1.3985372378109813,-1.095827508639768,-2.1159778625328527,0.1729005319299839,0.7114156190480432,-1.804306591238555,2
1.4771417622139258,1.086051076421612,0.22655449289696888,-2.2568895113207086,-1.047422149928038,0.4382435958663361,0.00506499338245936,-0.9860468738447281,-0.4001286890463649,-0.38338898846750546,1
-0.2989766660797408,-0.6485230315417152,1.3325333859960318,0.732571169746087,3.280870473910464,2.5140731424852767,0.1276615090214721,-1.6764222829196593,-1.0723446090798294,2.8220475349363054,0
3.316855621129645,0.48769647894748136,0.9199472506632705,-3.1533763702608484,-1.0425646833697213,0.4786191485152449,1.466254647704802,0.9931616210610928,0.6694343999017345,-0.9643123753558039,1
2.7331453864814548,0.6652694194225834,-0.49770620341104743,-4.591516323469821,-2.436129843102617,2.0981247926513618,1.949178607736868,0.37959407036381576,0.15443493298476785,-0.7805436139709778,1
-4.007843793210692,2.3674791487176536,2.131237732258719,-0.5365750841070863,-1.1899999664746002,2.0491609867341234,-1.4453323860575673,-2.665330152009181,1.858095702753851,0.11581849381359444,2
1.9835448933473376,-0.5281182892590235,0.708370029621101,0.89046958721246,0.9614698010754528,0.9297700064554266,2.0668818440420567,0.6954856029412888,-2.021161680710294,-1.0634805286089906,1
-0.4372652860288634,-1.184571821285662,0.6771718223783502,2.9048447911313335,1.6609371386320841,-0.5204971899394184,-2.204851524672941,1.5521891211163958,-0.011949745994495053,-0.8770308482357263,2
-2.5945133437691137,-2.6263363918833518,-0.8780820871788131,-0.4942062601323869,-1.6892078797313586,-1.5053868195605413,-2.186682222124453,-0.32896373566372794,1.4493249717262418,-2.952961708601749,2
2.2921635013487993,-5.342551244404415,1.4970430740799883,-4.718047506856228,-0.3978408898097954,1.5829258099214314,3.819092220816613,-0.00913578536296411,-0.21351231063904297,-1.8000036774242392,1
0.0675762909087152,0.7678140838209344,0.21734515836718568,2.7254783138125145,-0.7449065111023019,0.8376194340749574,0.09191790653038767,1.8747047647736448,-2.3015761120790303,-1.3742987042219974,1
1.131855990497346,-0.5789166846618534,1.6861617239778142,0.5952331385415961,-0.3929002365762899,-0.24660184164397725,2.786703677091774,0.34775907953347285,-2.0713985067112013,-1.2005757580569816,1
-3.873473108291744,0.3315321708588006,0.5377048263557498,1.4821254618103672,-1.6169533696176193,-0.7293643483113559,-1.9070488614328527,-0.42760310097679655,0.8893835960644605,-0.6436927712387286,2
2.3718061623887294,-2.178397931813635,-1.6283248455039872,-2.3620254808441614,-0.11568001987776011,2.673371228949483,-1.8745937909595032,1.5372859569555923,-2.1314145565711566,2.1878741078661497,0
-1.345687775073184,-0.3867371828700059,-1.2024048974383081,0.9418214396636476,0.6646456329857301,1.2044808970407652,-2.005531955561379,-0.37661696957598356,0.1919006856857145,-0.8259351760400007,2
-2.853429895949028,0.8788190307158321,0.8005806962796956,3.177661829846933,1.664190230253655,1.7073930631851393,-0.963256299970535,-0.5249619053141485,0.4083651654902788,0.01891074223438083,2
-1.0009681737253588,-2.0124498728344284,-0.8095872686195743,-0.13394177844916832,-1.7475136125368858,1.7487187057439413,-1.1397016394131363,0.669805113510119,-1.6539498858126265,-2.1738157591446763,1
0.3794183977974753,-5.033140525361725,0.2177981387977724,3.1383331873190556,0.8809795293303502,1.5402312304639731,1.506753710236204,4.675228321406845,-1.9446601359457096,-2.424813783383387,1
1.6942240911852235,-2.319420392375539,-0.016066519015610632,-1.0517887375329995,-0.08265561963176271,2.059294031559277,1.8963582536395887,1.5116047830928308,-1.6128540408816963,-0.2120501354333293,1
0.1013336542544172,-1.2206545864762695,-1.0840501007139232,-1.246508664806055,1.2108937083192925,1.1273826009977004,-1.1307299111045186,-1.1027532341407533,1.3335484063246112,-1.574402930703131,2
0.8495598772591044,0.04522648383198491,-1.3594416733335903,0.4909427199031575,-0.6213373419860018,0.612667282393178,1.304141087468196,0.14469352624257636,-2.2521861514054553,-1.0565732099272827,1
2.2869528446905063,-1.5844554229939503,-1.9686406008594226,1.9583525271597253,4.003778095781874,0.33798488266593396,-0.4944999012147898,1.2111856072198708,-0.4561982157089266,0.36304634077700926,2
0.37529331499233076,1.3102593880531308,1.085386363658565,0.3514247247101976,1.127309375797902,0.9231698771968603,-4.035792133119209,0.17839240051320404,1.5881337576029797,-1.3288851657711866,2
2.7141649642521277,0.9860848567032499,-0.24628385873088723,0.20692343594267815,0.11361105532369176,1.922130267679944,-1.7616864517453568,1.5094920799418734,-3.9315136678990283,3.397977696348165,0
2.4717617016721,1.2541660103439987,1.2167597492532036,-1.763488517347756,2.5335069698610733,1.6471208001055762,1.2253186767300277,-1.895180947010397,0.6357092962559436,0.6869953516442132,0
2.6328174346939592,-0.020171839436473826,0.2550258411479795,-0.5054301105306578,-1.3579854346553781,-0.5029560372037238,-2.428653957118029,1.8445235518636456,-3.9777090872180345,3.436007683438306,0
-1.1097893578087823,1.0485314945002155,-0.5608166751276508,-4.68149631509416,-0.08280302127779904,2.3634679064308957,-3.3715701959623576,-3.5885709079168917,5.405005467484268,-4.058211551327185,2
2.9241665063732327,1.7796173730147897,-1.4983655379252916,0.3625896501678363,0.6074617195456418,1.2785712187263047,2.3284479779959484,-0.2653223048120067,-3.450688467681542,0.991971315042266,0
0.533103329999725,-2.2421941929664273,0.8633189548850857,-2.0126948856357973,-1.0132258970895802,2.9224752518604467,0.4044600370175754,-0.27308161452737667,-1.2167301780004458,-2.9575571597944146,1
1.615772250009082,-0.692001412462931,0.1835993547399223,-1.5937931403426313,-2.036970191689096,0.9315659605050817,2.171879342999365,2.039064352607351,-0.3793494146398616,-1.667539540051667,1
-0.45555393176611547,0.7894708908813683,0.09776264279777805,0.6994679573366855,2.8355312734638227,2.0012055712151824,-0.7716487928879161,-1.8302224430020697,0.5220927908770692,0.912879396096999,0
-0.7170241478343151,5.449535794366814,-0.1876036391637294,0.34977597582876996,2.081544867651194,4.415348482815457,-1.8412663058146084,-3.5466141509716915,1.3764637226944227,-1.0457525147367543,0
0.5750285917055754,-3.6159897074396374,-1.7954973777599614,-4.519811277574549,-1.7981932171362027,1.9103791058025774,-0.2344283804355327,-0.15939179479101173,-0.3929906731405739,-0.012072743671544206,1
-1.8065898591842835,0.08579607114672139,-0.6474253874458377,1.3012844100645515,-0.16737728065017476,0.744504676670223,-2.892014486947698,0.10101882259887618,0.5375690369656405,-1.6485791240516319,2
-1.3737608668054933,1.4298415083037095,-0.1660715136721704,-0.22913731983629337,-0.7935206040257743,0.1466586143811931,-3.667978765810573,-0.3607779334941499,1.7628764025987107,-0.9217624652950428,2
0.40269948381504594,-0.38252333658926907,1.5575253359010672,0.19819272892990547,1.6988244529190664,2.406891484215964,0.3672194058322755,-0.6711864599180581,-1.511990062363706,1.745363835080978,0
-1.51725063898117,0.8499575809450486,1.9716968918116147,-0.39279448536100603,0.39919762550199667,2.358127445663299,-2.645228848360672,-1.4402844857112769,1.415697033589942,-1.541952477644422,2
-1.0833451383244932,-2.1996387042687697,0.143346613558032,-1.122391897895353,-0.035249058298512104,-0.06908171047332878,-0.42095778689786945,-0.9064677140112605,0.7365221118929881,-0.729755080064006,2
2.9935612670888165,-3.4360910206855086,-1.1216968579583093,-6.194010227166909,-0.795966591738453,0.42747298466803496,1.8272748316950094,0.1531232531751333,1.1359584231674935,1.3021581855358488,1
0.02274305302269808,1.8714959167402339,0.42079580796462834,1.4140211495170123,1.9813981500128883,-4.765105896066982,-2.4636814162846923,-3.852629557524679,0.5380008121998521,-1.1298593883386974,0
