feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,class
0.7054039054674761,-2.9898193398135,-0.07651738154678332,0.04522678158856408,1.7562468191322158,-0.5350896672002736,-0.8982144722889074,-0.20820623320232,-1.2786964081577084,1.1970002930032528,1
1.1405807436144166,-1.688689042098683,1.3369102809867572,-0.3999697725877168,0.007635510717362459,2.0645424296833474,1.0122104892629127,0.7042615088928937,-2.22669098156464,-0.23706916910675369,1
0.0710244401931075,1.0060841402256204,1.7149671213501607,-3.875494496800284,-4.3372700889614375,2.006100724387532,0.22282796449852815,-0.8877683855268088,-0.37654130796121243,-2.8851435010612674,1
-0.3194876735437192,-2.0614486900794162,-1.300680643551695,-0.25228246813634847,-0.4376004492493646,-1.794136985631361,-4.097668134782053,0.9674124447357666,2.4052911906081222,-4.318316709342433,2
-1.6945267490525953,-2.8903295458490756,2.226136396022592,1.0757510475767424,1.3234086450620572,-0.02690634448640905,-0.5997997796677834,0.338677816055287,-2.025320678507287,5.9320338247706506,0
-1.115091978667898,-1.0982933765095397,0.3863212625323162,-0.40912270275054463,1.879797630004262,0.4086701064594308,-2.562478926051673,-1.0693520341338127,3.922563585179821,-3.5559968866587903,2
4.342119435482141,-0.08340741511245353,1.3367542793531053,-1.2740037667872337,0.4067709665677214,-1.301759346612843,-1.9426854028783453,-0.5987335831124114,-2.6687034189199172,-1.5020955440403596,0
1.5951511076910005,-2.0927789631828997,0.26374999291221457,-1.5058291227549128,2.513909643269322,2.8746402359835534,0.8560671211572126,-1.377657356338615,-1.0718934803298241,0.475407728735042,2
-3.393305093464556,-4.506737681944221,0.20438241632479595,-1.2900642437662349,-4.0924497209912865,-1.930113759317758,-3.065929658922704,0.12443188225674406,0.4099276571457309,-4.700511438728602,2
-0.5725216714898171,0.19796103150451172,-0.5905318472380474,-2.1682819259228614,0.7587558714978295,0.5055430820502453,-2.793559737469738,-1.7424806132273618,3.780087069486948,-2.231381475301463,2
1.7252311873661146,-0.9150620497494054,-1.2017808244643287,-5.207303205336787,-2.0883673718078444,1.1744428005925327,0.831561109785484,-1.6917303027379211,-0.4814880548724836,-0.1859461583207619,1
2.592343632333268,-0.151217801158386,-3.3770571518714894,-0.13006837048024256,-0.2682404213573122,0.8146063002857948,0.41779161627368167,-0.06281084940565362,-3.6392338565183127,-1.0588603649410757,0
-1.4954900118904804,-2.3436430579488725,-0.7492953418495845,-0.4549434752535957,1.2751396214877495,-0.022896216296787397,-0.07745758660261592,-1.3835263306771943,2.049592217930142,-1.9965456905533636,2
5.059865307137566,1.9925034823498402,-0.3137293329028014,-4.68354195028788,-1.1564758366166599,-0.4847765408576141,4.975819760063654,0.37138436552184817,1.336030089161516,-0.27905827585023424,1
1.583586378659054,3.415937336855736,1.6838255323586468,0.3404822170987738,1.8593216920400373,0.6669578917252401,-1.1070456966636513,-1.563443843107106,-0.3250168250457417,1.4948942809883239,0
2.173067643263912,-4.1031540270637725,-0.10906461076118171,-0.292255443560425,-0.002219215867238278,-1.4779599685749285,-0.31257262769925365,0.1900185922297879,-4.840170817696072,0.9064799882457436,0
0.7801430284418913,-2.179071488751779,-0.11104005634260986,-1.6540120967392171,2.080778804134084,0.6304269103712483,-0.06497430733073029,-1.317382415390827,1.2544495993148266,-0.6946896213515039,2
0.6420994057719007,1.7107919457736678,1.8523964082211681,-0.09366037069783228,1.7291210664611474,4.401785488556145,-1.1648075359876278,-1.4706050691710735,-0.7538045717747986,-0.6597903240914484,0
0.3794183977974753,-5.033140525361725,0.2177981387977724,3.1383331873190556,0.8809795293303502,1.5402312304639731,1.506753710236204,4.675228321406845,-1.9446601359457096,-2.424813783383387,1
1.3889554284224839,-0.19489230553236037,-0.39956417583743714,-0.9573289933298634,2.55999709214246,2.2502072326708262,-1.0718492914213384,-1.0998225353308857,0.7187199203144554,-0.33298239451492195,2
1.76269612806927,0.8473046480914004,0.8557830487064808,-0.008257260447141146,0.6939483026235369,0.322627326595178,0.5313095613176824,-1.1804160294491046,-1.8756502888534503,-0.5866159315259336,1
-0.2235990337870596,0.014458454549342248,0.6091840579199824,-1.722192874253218,2.293659520574655,4.211400695407145,0.7267634427556104,-2.998173224998922,0.2925433494859907,0.5296335182782848,2
-0.5504654122573696,-0.6969808353359381,-1.5775259828102512,-0.1610894720782992,-0.017462111410347037,0.13712151679240192,1.4764836000788186,-0.10930575426044564,-0.8163621292741744,2.4804199421592656,0
0.36626457803755574,-3.186406437328718,-2.4060960151253594,2.909706392458087,2.635795620108564,0.22116026429785396,-1.257400971615426,2.2581838594159365,-1.4853348487593518,0.8373257237110261,1
4.502271649838888,-2.5664732161127954,0.9845138873181135,-2.7118818111409992,-0.06124384345843159,1.7647844812440998,6.43595591828917,2.3003794707655802,-0.9288785235497751,-1.708902261211286,1
2.149118014241383,-2.547424927119989,-0.9074173966628107,-5.746677317710267,-1.8282880739004244,0.8441132556321359,1.3285060249593483,-0.02776871003781234,1.2248099473196992,-0.6604338976618662,1
-1.384930774203725,1.6550451527442969,-0.021442025117386302,1.8690488029989205,1.6749601466851327,-0.40372976738293587,-3.201856595947835,-1.9190116612812287,-0.45715271789973433,1.9301985514835212,0
4.980273658950978,-1.855356294148268,-0.4071158920663067,-2.465915802175845,1.8599605219344073,-0.13530133565801883,5.144065369307017,1.59539832686234,0.06338907155465456,1.2213900598872693,1
0.28628581999300884,2.062270662893959,1.078696707568873,-1.4125252151311942,1.5053764617722472,3.9932059087227634,-3.2113231125482664,-0.9721745729172092,0.6382379063246801,2.847202526964907,0
1.9818050793072306,2.2238586802136204,-0.9192348168316982,0.7011942750673463,2.3699410565016854,0.8805239629102842,-0.09083400444065137,-1.2562697703053298,-0.858691977836068,0.6709365194321537,0
0.7133598114558355,-2.0496846898328527,0.4510842497638687,-1.4263649885334766,-2.531648281785967,2.3959817924612743,2.2320542207567566,3.0235727306486417,-0.03805095336943276,-3.3242281998172496,1
-1.3117009840196818,-1.2508311493815034,1.0930228401327942,0.2911320343090822,2.799515572647034,1.5961190737726048,1.6264660994879332,-1.979417757740699,0.8998785439411295,0.9031023707368493,2
2.6328174346939592,-0.020171839436473826,0.2550258411479795,-0.5054301105306578,-1.3579854346553781,-0.5029560372037238,-2.428653957118029,1.8445235518636456,-3.9777090872180345,3.436007683438306,0
0.6041558512151778,2.0452792615405473,0.20053724556872693,-0.9132288923412392,-1.221423138526415,0.48914700477531947,-1.8946854725655422,-0.5121610678514832,-1.5158823822999086,2.013876835516724,0
-2.271791842884025,0.7817488319520756,-0.4029519560722353,-1.1621353649716315,0.16835339336074862,2.902280127250174,-0.7507811512004661,-2.5574846729179934,1.0041839623761497,0.08067758900575273,2
0.10805306116556301,-4.437505184039611,-1.7144197864898978,-3.4668437662800557,-2.1944861419086377,2.884467700533539,2.1073947375933653,0.5604776186750535,-1.2300939612730357,-1.8013858948763026,1
3.316855621129645,0.48769647894748136,0.9199472506632705,-3.1533763702608484,-1.0425646833697213,0.4786191485152449,1.466254647704802,0.9931616210610928,0.6694343999017345,-0.9643123753558039,1
-0.05927031369561586,-2.5693432077443727,0.1242693217723832,-4.186869550663997,-3.1741128780411256,1.732955278589738,-0.053322192636283905,-0.0016323679780587685,-0.6080831202918365,-0.7280411185581759,1
-1.7460710253996239,-0.4962796453580175,0.4321942350555182,-3.570627191672423,-3.121128009436477,-0.292718363551036,-3.6936418703541816,-1.4412667088350966,2.3688286933898595,-2.699076098563319,2
1.3092880951933044,0.4094577118038708,1.2166771717313434,-0.6427095104478662,1.6081102388400998,2.2491957104509814,0.49191190143535746,-1.2974587689031054,-1.7192738739686009,2.0013058373571475,0
4.7736461798596785,-0.7147114133206238,0.7102082521536947,-3.553211437304668,-0.9778479613591139,0.8081203216243784,5.12110170454095,3.3125767284152468,1.922259459593767,-2.434126631167103,1
-0.42579706099911696,0.6673475605202166,-2.0238474464203544,1.4100685821754528,2.6696864456241167,2.210777653296451,-2.222068187233968,-0.5094907863239979,1.619897248871701,-1.7760197543419958,2
1.4931604762884172,0.33008227720481353,-1.2685221773016009,-3.771068836168031,1.7806710858281898,1.8623448239231863,-1.1461794728057275,-2.45795249628294,2.7918889757875682,-0.4857797853125192,2
-0.7529472557122471,-2.1709797993592312,-0.03530625158404944,-1.5333140034427915,0.9555593808066488,1.290779818802374,-1.0851809984520704,-1.5645231020877044,1.6891872583597656,-2.609070048178139,2
1.5527367161472014,2.4044801110601233,1.5962867539894328,-1.0442811185096643,0.9454875750430288,1.5956375562496143,-1.7161032032728705,-1.7605527665482454,0.1955989045290405,-1.1034169151886393,0
0.7709389292927304,-1.2352581894930479,1.5411408207400064,-5.9298099046344035,-2.7001051057258403,1.1846397309101564,-0.037669311861220134,-1.460344642555624,0.8692562258547338,-0.039304064748810874,1
-1.78834322416101,-1.650632995948835,-0.6728396921944865,-0.18952029764795308,0.015903975960282035,-0.6477847317329455,-0.6203180672797861,-0.7941123398829417,1.252478449663181,-0.9358558055523462,2
1.9311498182731492,-1.3864447033813765,0.7779306931515003,-3.0929713739513085,1.6914361408938392,3.27490598728278,0.08443653673788587,-1.7549578048712329,-0.6057923989439651,0.7697895464140452,2
0.8958231761821642,-3.33672993428487,-0.5363185501356611,-4.826961332677007,3.7665484843769286,3.670879718359745,1.932530737781887,-4.346467404628648,3.4031386686209224,-2.769055269220349,2
0.5213929389102289,-1.531323818851496,1.2135012233494178,0.7094242172924572,0.7621243353278369,0.21954676150199814,-1.1215995477738554,0.3091210106282015,-1.635836065452418,0.0248802591620354,1
-1.5472375774476543,1.3757308300939322,0.24376623696332794,-1.034974268647725,0.8781665894935001,6.049316976607226,-0.39129854049776447,-3.1460296550483,-1.276524091171427,0.7257252570212986,2
-1.8313353250529754,-1.4892984284819013,0.8261171149363613,-0.42681537258263935,-3.384633617451336,2.6122354638409915,-0.6006237091756901,0.0885093932681632,-2.0709338112370252,-4.447600580182408,1
-3.8467057487711194,-3.411984663308234,-1.0548740843804683,1.906862734979374,-1.6790298042317682,-1.0669730834458022,-1.157203628616341,0.44618327144306846,-0.7721612420258206,-1.999720043841212,2
-2.4569783663067692,0.07524388328147347,-0.9259671605283784,0.4486471176072027,-0.32047081632438745,2.831816500878404,-0.156229829745674,-1.773189164447957,-1.6082686531898025,0.5683803259202618,2
0.3383890664005228,0.00409733809134738,1.180726431039712,0.21481960605655237,1.6550678189797776,-0.6491027672841212,-0.16124870583123574,-3.255024741458734,-0.6873429839374159,-2.3540183913210817,0
-1.0865703833273144,-0.0807855221528222,0.072169306891171,0.6626736685802959,-0.7667489504999154,-1.490594553183259,-3.550301939253457,0.7897916159510279,1.7072476711016504,-2.12489678486211,2
0.9833518164637846,-2.2366948569170924,0.34372787454249776,-1.9350786342194235,-1.6730999228090753,1.5733780610435688,2.901790390217568,0.3391399136150487,-1.4588656312530308,-2.564102608904671,1
-0.07385402720964662,1.6151080300902247,0.08603012727975601,2.187028150722344,0.2807967280931113,0.5871624783192395,-0.4271559628677758,0.4411062192745443,-4.184364068111695,6.054113067004717,0
-0.7466162477815526,0.4813467974350545,0.7604685315189507,0.046662838395127304,-0.8356989769100143,-0.23951844994937455,-4.2291138480594945,0.3088550933264893,1.3321504740842913,-2.2910765319214095,2
-2.0477477407760825,-1.5942131541648807,0.9431789926064649,1.2208263063046558,-1.3708723994746999,-0.6703321326490557,-2.021703834828344,0.8139197968645164,-0.5037275280239282,-1.297298240551675,2
1.112555568216154,-0.7550200369137876,-0.7451252156252457,1.0826866430326447,1.8024684631326298,2.4833491439312927,-0.3716924532409499,-0.33912089312768523,-4.399610782904811,3.5205255865285126,0
-1.5156408774013481,-1.8781402220824446,1.332154793968604,0.6134553763512289,0.548672004407518,1.6514254031810887,-2.387126223345221,-0.4783031416056194,0.479246475420125,-3.4565944459311995,2
-3.0927356363875234,2.6618768018022325,-0.3191707365364116,4.667496147748048,0.7758160560244421,0.9011818358486591,-1.4354303364496341,0.38800157985884876,-1.0792063135094039,2.3552311803297874,2
-1.7247938335825772,-0.9460305786061333,0.2890008687008574,-0.919353022363476,2.3621179085481074,3.6842688218331676,1.5443831257900804,-3.0435286702925644,0.7417067494919123,0.48674750316100157,2
1.970205545371762,1.3880037924663138,0.7913433479521991,-2.484799826130339,-2.565973271473754,0.4470746829238762,1.6835594148013011,1.0898196191788996,0.14270665698855134,-1.0615956469014844,1
-3.3082205448384556,-1.5751835716874123,-0.6240758626477303,1.029613786876215,0.4392567107460379,1.9249927684496966,0.4462260458671752,-1.5325664515154005,-0.10900197402438039,-0.7828771488385935,2
-1.3074470705077577,0.8669785823107926,0.25441210954734594,0.8082180492798913,0.8695996660667846,-0.19124242694311078,-1.2096417414459586,-2.7275196868446567,-0.062055884358793834,-1.3714194319036208,0
1.4777626452520725,-2.118280255368062,1.0896620247038409,-0.9054027663426292,2.0110805309850806,1.8187590683956047,-1.6000400573041587,-0.11979171548795653,-0.06586982787339624,-0.9654110600141325,2
-0.3812121243306239,1.1311783623737364,-0.360916268130318,1.801227559783348,2.9708741637555525,-0.4393603856161665,0.23541665189222405,-3.07172956926912,-0.6139534010425964,0.4669666276371357,0
-0.8456623539434669,1.2058976417716432,0.8833804379435335,-0.44740599849223006,3.0101609852289135,3.1277001715462136,1.5927419096828128,-2.9044957653543255,0.9793435049774486,2.3434454587847666,2
-2.4426163894605106,1.4645133070093412,1.076538200899452,0.29171041379062734,1.1368131549201326,0.756258777182232,-1.9436963000748806,-2.567696030481583,1.8272185077452647,0.36214456768567593,0
1.2257325174935263,-0.05023321212407694,0.7015159917781754,-0.6376596105190737,2.6983963093111516,3.9047475142237476,-1.3103765425193183,-0.31712070729818376,-0.45389769563409277,2.301462696616186,0
1.4527114247202901,1.2148228662557166,1.2418476642181988,-0.2572292633790625,-0.5354570867448818,-1.973518349786266,-0.4219352785682281,-0.9659158869216996,-2.121001631206845,1.4829779438218935,0
0.5903434110157184,-3.5870263224104706,-0.33555766737670506,-0.26371501554547905,-1.1067225563582064,1.1373480463875785,2.210660069969008,2.5974064400703325,-0.6124048106953716,-3.2047457806422144,1
-0.4859921821073454,-2.7124506961910515,-0.32856315072762204,-0.04400038196321443,-1.8305991757177473,2.0282133997869005,0.9939491266289182,1.4467458102161064,-2.2025728494778174,-2.210382731109979,1
0.5994688423336083,-1.4893315485260885,-0.48226429398529663,-1.1298266645800241,2.421760266823269,2.3928926613186485,0.38583946037532524,-1.5370533669237079,0.29423956004111607,-0.1268548632094736,2
-0.9213599073301058,0.6352499946953121,-0.768111571553751,-0.3570591660033775,1.2197422903653643,-0.5233722316433387,-2.8290012069328716,-0.9755857744884555,4.064951426572916,-2.5719304485359764,2
-0.8733032172464428,-0.2356532175522229,-0.9527402904660485,2.178091087259065,2.4611276442137893,0.11675106327532914,0.7529270237933883,-0.17579065721450282,0.09845581574324336,1.8798128608963447,2
2.162242211308136,0.32480555459394167,-0.4405043428196596,0.3254368068628042,1.0386948804075034,-0.25991835180841916,0.42301072033746057,0.6012990184446695,-0.866330028372847,0.22632782801597817,1
2.145509053476477,3.6395323425819184,2.2917589617319893,-0.527294149078251,1.0214003569331176,-0.09576084397366436,-0.401161032410272,-1.354679532333157,-0.12087222474758696,1.549321892794206,0
-3.9165343427816977,1.5033843893378598,0.3467967740892446,0.12866927014767493,0.40438685791068296,3.6807030598168233,-3.0613144970719683,-1.0517019727464483,2.400656638731483,1.857805931392165,0
-0.12005960818384964,0.7767426000481537,-0.012667361796738568,0.14951936998374957,-2.5361746109748866,1.4216928062132894,1.2392580078856101,-0.12205460965903381,-2.557337496891577,-2.790107533312023,1
-1.7600134575998925,1.9903721803660563,-1.4483814113143212,3.5316050603539373,3.1631392695599683,0.26232403744870636,-0.39940220329021225,-3.177093909053676,-1.1228274890931744,0.6972509976493123,0
2.237276745378942,2.7451226606702086,0.46409917879100726,-1.0725548701561611,1.4559399184085362,1.9420911093935334,-1.338950798603466,-0.19971609162281678,0.5787661077073181,1.7894877933891564,0
3.2640351399439402,-2.280191019624704,-1.0019766924780589,-3.6845367859253404,-1.517179972101145,1.6953412137648676,4.206493740529098,2.4644540180794774,0.3609718525703609,-1.6864513392443485,1
4.0179253873665495,1.3118566789416863,-1.262003159571858,-1.2169770905475872,0.3795592832154928,3.0950280660137444,-0.1757266477402739,-0.005845486574291403,-3.69005363172647,0.2900700271352231,0
-0.3343618599886158,3.449350440691909,-0.01734488032418578,-0.5270991664257147,0.30508780369785016,1.1884918197209131,-2.8075412447009,-1.6980934814521296,0.6803143044581037,1.6899888105203944,0
-2.270802595188208,-3.230491868798417,-1.3894908759681464,-0.0008422084769028615,-0.8529513327660019,-2.7376167147263155,-3.0324028651809147,0.3944780394807872,3.3039410508285374,-4.872805436543311,2
1.2172885890992975,1.4420320275410061,-0.5093741886632169,0.19409359488554045,2.4976841672934107,2.856594601115816,-1.8917677868027818,-1.4179447649090737,0.04552925686710263,-1.2627795827455244,0
-0.42931466327389256,-0.2523886978597013,1.1280746988294958,-0.753155045682476,-0.7729153636881212,-1.1314275208464935,-1.7625601225392455,-0.07915412272379208,0.6204436632908485,0.3862293483058794,2
2.0796496085072826,0.8395673822487325,0.21225599503725073,-0.9375401430222396,1.4038798941462205,0.6649223883779773,-0.4997342417324516,-1.8613180973110555,-0.9862256031892946,-0.4752226906416963,0
-0.8141046812850558,-0.3903517371635692,0.8461560655527153,-0.7655670309155067,1.7429121532987062,2.6694919035274305,-0.393631801486623,-2.0618369189533947,0.9081053609224771,-0.6651108697228783,2
0.35534296415568944,-1.3950954126383128,0.7043344433717611,0.009333497765730336,-0.6953801709286014,2.2177192518801303,-0.36674276857106003,1.6624125389404285,-0.8627090550160149,-2.010852649496546,1
2.8335472078357102,3.310260173239618,1.2495535508040918,-2.5934912619228205,0.8727375164275735,2.7705542128961005,-1.7838355921212816,-0.5672192291141679,1.1891079868783065,0.9033960724573636,0
0.3448322036156921,0.7764692998154488,0.9142302830331358,-2.833868267632178,3.0483426772241713,4.8739053906995204,1.0941237183223573,-3.819460122821367,1.089694182487928,1.5739865105638184,2
0.6045239095992048,1.339780790271368,-2.1907107183160277,-1.2928170126922636,2.224409566268351,2.3190679919609307,-2.0546008448768496,-3.002366480428533,1.7745065756286942,-2.778242633319091,0
2.335913273992355,-2.622643965427228,0.9929165513708166,-0.36358708689583086,4.7115517133141775,2.2047571331087976,2.117572329909728,-1.0010593391889997,-0.5144445345198299,1.1809389396984034,2
2.876601712205698,1.6658293153431303,0.0001416149121163212,-1.0758286302075062,-0.8293425655715807,-0.7424561446880451,-2.3760137853314665,0.4931353117259294,-1.5034891548983103,0.46385250086843965,0
-1.1494225123733508,0.9818751901364593,0.034727417099599256,-0.629211852702878,0.789039359183199,2.423914140661431,-0.7988048886549071,-1.9394409677420004,0.4331397214735432,0.6876494960234989,2
-0.46059587821322334,-0.9513842390040133,2.094329284148378,-1.5900146449187549,1.6363235909033358,2.4605581198066817,0.325820430686822,-2.2246573079167438,0.841190290803279,-0.13354908117699804,2
1.1847855407861634,0.2937288171959531,-0.5613129099742684,-0.7441117400501345,0.18532999983583598,-0.22626528038645533,-2.218618032131111,0.7897242921023045,0.3663559458891321,1.1602368310225795,1
-0.3195937093172072,0.33734985001640583,-1.2358166638079284,1.0441585137595344,2.2494694570812914,0.7584889284697495,0.040795718804967684,-0.9885946771535694,-0.6322647559538677,3.019316620752988,0
1.1645659418977155,-0.3361690945481779,0.04540987302328005,0.10585673302864596,0.21399880767473922,-1.5700137457445722,-0.5331154673816687,-0.6868371541976457,-2.1615635187512154,1.2276332820760945,0
0.743787026414479,-4.570416204593732,0.8114903504542849,-0.8383595179924126,0.492601997431956,1.3388027629883386,2.078445181613589,0.43850125906096304,-2.542635916323692,0.1989529358183324,1
-0.12766233718792197,-1.5308134859166027,-0.9526001176516183,-1.2831149253931664,-1.4510076942902939,-2.4720257141799533,-4.1206781815463716,-0.5684415418994333,-1.7053781261290333,2.213021911240405,0
-0.5412941250349117,0.5651773246124514,-0.9071078363138745,-1.933749740495164,2.833278386104922,3.517797778598264,0.2099387800850152,-3.198913284811206,2.3885512908155695,0.28739925650044573,2
-1.2137179023486924,1.4279207956629452,-0.8030612036714276,-0.500889281800617,2.460865057750733,5.964971069046833,-0.04632268834094255,-3.062230222893456,-0.06151455855533006,0.6567142789618452,2
-2.7284868485254767,-1.9087758544295008,-0.3753698275657404,1.4568966831475985,-0.9277708769631623,-1.441531571506736,-0.9913452794708816,0.4140061109732116,0.12320212186978874,-0.6067781217233167,2
2.3795446930690987,-4.4089885120633125,1.7144971381174063,-2.447701625191042,5.070235895960459,3.415939695771036,1.5951513605377041,-2.3811339040375312,0.7317947136214424,-1.5183376683510375,2
-1.2342135210428316,-2.972675204837341,-0.31135672111579865,1.125120206539425,1.5711093578952113,-0.17577803177889728,-0.9289017961626815,-0.07095449106526663,1.2071347404762143,-2.8410294279289166,2
3.117626816816202,1.4393504672610575,0.3918014248628926,-2.6001938615263427,-1.002659641953124,-0.11943519349075116,2.941921908091163,0.03659440498282551,-0.5143360600463265,0.5860248989107402,1
-2.6568500202130942,1.0734969347388588,0.6539383186667523,1.0710898777092739,-2.2134253209138195,-0.9990400856172583,-3.986758863472126,0.5589456207722756,1.1916599968911668,-1.6244692435145591,2
3.3008704372899853,-3.8249332735703274,0.2731608802609954,-1.0782668175796808,1.7072514591288668,0.2334367004707748,3.859981391688909,2.24144984370884,-0.45487757800111006,-0.007410358895688418,1
0.7028544440368926,1.7788081352303666,-0.2768003338073585,-1.0522247818958843,-0.4127931298271492,1.413953186219819,-4.617581127002864,0.35450564364159476,-0.47846738711327985,2.6366437049340536,0
0.19655309199193227,-3.815978441867335,0.0854966607210336,3.5550233124240544,0.34130595823574783,1.4456694352492498,2.5487072411210683,4.202067589774509,-2.361150132721921,-2.9479766556626883,1
-1.7945727469105461,-1.3463081707917943,-0.39933718998587286,0.3886989367092186,-0.23819316541367064,0.13222757863215628,-2.2401469821309257,-0.268167284842163,0.882517206120883,-2.099853246193519,2
1.3388161485208367,-0.5850754113345067,-1.5464601912238363,-0.035014066117130316,0.030346777015708426,-0.40612095435079154,0.06140907465594414,0.03874441304669962,-3.1460564903310075,2.913753899033403,0
1.4228776953649702,-0.37895567431546184,0.8258229207780846,-2.702822978853794,-2.6900369156849866,1.2136770947670623,2.337224119308374,1.1133161807555325,-0.7509445025862731,-0.7792073163905648,1
1.2014446723195282,1.4089692271318188,1.4144415009450912,1.8787061043816022,1.7527435081687175,-0.5110460828192365,-1.5716516331859165,-1.9904693601336736,-2.756199992545615,-0.3833577274635307,0
1.9336283416473123,4.6960203431904475,-0.5088763883631018,2.0671868431077884,2.633896236393629,0.6330902067216609,2.000570947593409,-2.487177021891916,-0.9830452176886347,-1.020247150060162,0
-2.502659576422094,1.9318123233464894,-0.3716700232720216,5.141742419580387,1.0932996135746818,0.11554167127422066,-2.958187718561264,1.5275254924313817,-0.1244809873695718,0.33910384144028627,2
3.570386403579305,-2.6888515944251576,-1.1601789051012281,-5.211570579917495,-1.5936686320511373,1.2197413475331642,3.8354262552670773,2.7733021010029155,2.0211530738710155,-0.8811462880234168,1
0.26195354268515925,-4.746753008063591,0.4125757009666732,-2.014450265820262,-1.1301515972747607,1.5680343439877449,0.40455100124189247,1.8246699029608062,-0.11342541884210056,-2.266482583580781,1
-0.6091256159953922,-0.31910051185859845,2.6321237053533078,-2.4415114634738115,0.5426673488195423,0.7862654284265961,-2.9710514922414313,-1.790443360189149,3.812399701255654,-3.261136921782714,2
-1.6854892923843008,0.7793287400431979,-1.3323063055232858,2.820185668610873,0.5463977327635257,0.7350819777718371,-2.0031740331645573,0.42705799878325745,-0.7417629396977636,0.10650622932710174,2
-0.5235719422533522,-4.639648007487756,0.5967663986414135,-6.128616871414327,-1.4691793658589662,-2.6687874632138353,-3.679627234914104,-1.818873829011431,6.648930493917969,-7.027531260539253,2
-2.6963486171638262,-0.8016573079395004,-0.1942402331735693,0.9862042988571318,0.6583010784774621,1.7086002116029975,-0.8479156024353469,-1.321370443303899,0.69027797306093,-1.637440494790163,2
2.0793705939064835,1.5229390391564794,-0.50503049585496,-0.8410780654747159,2.26534638962014,3.211384759532211,-0.22281467560732926,-1.0559965365063502,-0.07751386300810625,0.049736866206218755,0
0.9687488151373755,3.439483350915286,1.0464607276032913,1.558534742855893,3.4571217330913835,-0.20874617737883905,0.44419070337703115,-3.6048009956688025,0.41471830502376505,-1.1889673718763873,0
0.13019400391498182,2.0604477160129964,0.8186607496716264,0.296101009328273,1.473982627904375,2.4537010965509616,-0.3443423392816056,-1.0351637002680607,0.1827433461877188,0.6712134751171486,0
0.538311215494286,-0.8543406275526162,0.07245404832115837,0.6546829099111462,1.931852445862194,1.5404512541264255,1.011354420509941,-0.42757179839872295,-2.0447528541216275,2.6811855078621676,0
-0.6627704742062956,-1.1901636778907214,-1.555292158681405,-1.8687153513459753,-0.1925735603225358,1.0896659935250474,-1.4416950000569881,-0.5761272756283237,-0.28804474290402526,3.2011426183705183,0
3.4476038318654663,0.3650845106442153,-0.5459153721704003,-4.796467772819977,-1.2465436749740666,-1.0851846754812384,2.20167511136286,-0.26640905288225314,0.9278825565947284,1.4004520241586929,1
3.4071850016326883,0.34415777600650377,-0.5328072701253308,-2.6347707331868384,-1.604021450692549,0.85610968533559,4.563498540832396,1.8340853783131765,-0.2683777041353257,-0.7218582557010131,1
0.852509244567675,0.043318233743786294,0.5303802259024832,-0.2593176223653335,-2.5225115995014544,2.183711567791833,2.6745627492850996,1.3055030668529766,-2.0328049747943115,-3.668144305764755,1
-2.0076151498267363,-3.4949871958367535,-0.6914277471942865,4.527616209746508,-0.33067501878658323,1.264655545942258,-0.3145367224795992,2.8628531757615336,-3.0455486519149777,-3.367881225537704,1
1.100250597950442,-0.7214214377850063,0.25567921563347307,-0.9681262327405935,2.918375828435344,2.266958925342302,-0.4260092356845344,-1.3172959917519198,1.0000831583716319,-0.30352107125448735,2
-1.3917127761711203,-2.8411616215340953,-0.7921827459695352,1.4543728309443333,-0.9629080134287142,2.063382306358327,-2.9353866624858327,2.5027928385130798,-1.7293397036366869,-1.0974531547619624,1
4.86858061984157,2.4705157341488495,-0.69683156564895,1.4491390300889107,2.693495694738627,0.5629714045416588,2.429186323565761,-1.3469374068671023,-4.35308886403881,-0.4168422235435585,0
0.15024244629408678,-3.1961393578367576,1.7831382368545659,3.5435207013536694,1.7438344847392568,0.11288073764228557,-0.15682936418798366,3.519102647777789,-1.549281743549097,0.17380703757418936,1
1.4988520894098472,3.2739139452998316,-0.5884950382725177,-1.3155445628535434,-0.5766585236022601,0.852881276982029,-4.311373555201284,-0.49705155999730155,0.1767791003322099,0.2907955405986662,0
1.0932203128205482,-3.617495209219225,-0.10911080790255528,0.7825421769300119,0.8741004533485899,1.3151926255848423,0.589062258539885,3.0413899249655136,-0.6976497661500665,-1.1870573768535673,1
-0.11374826572396501,-0.09266866397377083,1.8552059849231228,0.2425028799899331,-0.8189021245716457,-2.4292988350341496,-0.5396417289988272,-0.13864220889189327,-1.7821686734006703,3.141316793278477,0
-1.6463349426720053,-1.373922442833648,-0.05606052530809241,7.848638348443339,1.0368061412014726,1.024483651661891,-1.1860625003380698,4.152912743968824,-3.764394963113198,-2.698416127423663,1
0.2534007412253334,-3.8700086479598697,1.1278307693656393,-0.21288096330626782,0.9655494769305089,1.26182447257664,-0.8792265087303643,1.2277410785465481,-1.1059557247994902,0.588466229995283,1
0.9318691196752794,1.2240435730796522,-1.5004594114660281,0.18626447116243394,1.4320963939965756,1.6440297935843262,0.8878611314253773,0.4943775539242041,-1.1569232722007792,5.05886099436401,0
0.8856868093539051,-3.1528421768933863,-0.3943653125257464,0.20386546280934406,-0.18499827850067885,1.729530531160684,1.6897637694068932,1.273651690516731,-2.267139525196603,-2.430168613519082,1
