feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,target
-1.020808285985804,-0.16373200846732355,0.3077230038832474,-1.525252247954263,0.33489412254668116,-1.0427117378618143,0.09344144498125499,-0.9698720768399347,0.8343624669615564,0.42084984376686924,-0.4565722386396337,-0.9937906898573984,0.21345240600045348,-1.7153080619772694,0.9609455390477947,-1.0027253894778438,-0.46720206971973277,-0.20109527523494572,-1.1974262892007723,0.22473394043284495,-1.8061859631965391,1.4047141342846172,1.053165907366014,0.3231501689747518,0.9163960285406274,-1.6487989911181877,0.43876197811576656,1.524626034659526,-0.1428328954654647,0.43318450546804654,-1.3729750395290157,0.7775038630284828,-0.14035784969188805,0.12716213996398024,-0.5228608776306838,0.981770334629673,0.9594315762572155,-0.15290957036275246,-1.0537053758295205,0.4929120760687778,-1.7807021509763081,0.3549572748981833,1.3114040537580032,-1.6851513560737466,-0.26712515894404887,0.0692889873957017,-1.393849659664905,-0.816048862593556,-0.06560412554515041,-0.9478384354935213,-1.1912829997536178,1.7412654122432532,-1.018382574759681,-0.7929814398551525,-0.5760774720306457,0.8908036448793454,-0.01393834886750673,0.0434020680179274,-2.418928950101675,-0.2861489267834994,0.5848342421508859,0.1487598811524923,-0.11226343853531934,0.048331715835674166,-0.2053360970262293,0.18399183212433193,-0.8491408867330402,0.6083467143226285,-0.9335492218587345,0.2906631726188819,-0.03279082009563225,0.2227368389213907,2.4378721331918816,0.3147079762626789,1.6212907761244255,1.1361017997036025,1.0918653022352114,0.0422913862077851,-0.23747390186851067,0.4709483895591467,-0.22036760546972872,0.8924411849959258,-1.3762319937267087,-1.0768902619955123,-0.22224872985984245,-0.09885528979912024,1.7133158020237444,1.735590490264476,-0.36582410472024596,0.812372352372635,-0.5888580698707059,0.3222123180818841,0.37079371456972865,0.044219698361211535,0.5587260208079006,1.2447425033831478,0.056770979554090835,0.17409383978174564,-0.32252896228775674,-1.0210736931602287,0
1.0179468698302683,0.33718365075349466,1.0481930394120416,-0.19139444021805754,0.3851692969554623,-0.42508662790589763,0.49923047471622467,0.04115438202462704,-0.3541720766958921,-0.1143313909949397,0.544296042083656,0.8243821377047101,1.0963691566414377,0.7440287590025619,-0.9958720612797548,0.26680316500830026,1.310203861630618,-0.04617459704448874,-0.723610305921452,1.0245362221171244,1.0816839340894262,2.3586583613892214,0.48318292774089516,0.02937479467123972,1.027640016610621,-0.41187597558368494,-0.37278689795815395,-0.17749447969376614,-1.0930406917793267,-0.26022327525937755,-1.7447264065664279,1.6139111885400592,-1.204685737570098,1.5401701706138164,0.17774860071671267,0.774195890479683,0.5190000757379438,-0.2711000740582146,0.41653075642339016,-0.6087714178032558,1.480684435861863,0.8874638049783958,-1.380441472718051,0.36837981240972345,0.6590725354182209,0.4451480934379156,0.11234461496627868,-1.2344687406044272,-1.0262854714095324,1.8110868419263397,-0.4095190924170075,0.8656555155271166,2.1703750799587778,0.6529307808689826,0.6566713839267598,0.7859295055139895,0.5071522303940084,1.7098368767983445,-0.3852490334807779,-1.7307384415503817,-1.087639890338832,-0.09469818855314718,0.7313147871948233,0.22295574010738037,1.6638704527369899,-1.3644874168405543,-0.6210700117583982,0.1975509564656351,-0.9925416332682575,1.0211835072793485,-0.9572263697326455,-0.5406539634358561,0.233677413581585,-0.6037693538557458,1.0676849927648104,-0.6799619322412812,-0.22327140885290273,-0.23365974984843832,0.6713955688542751,-0.5171778338761492,0.3644966506869015,1.4818289330381962,0.6930771967090176,2.1325158955306938,-0.615273626652436,0.19650718713945123,-0.6455254270341374,0.08821951313033254,0.15538565907289842,0.44439184654147584,-0.4301944085258563,0.6436700989054001,-1.2061718370019592,-0.06233736988281888,-0.39439213088706665,-1.4723161763846377,2.4163801888059337,-0.2598532193680204,-0.7552010626213536,1.0644934909226311,1
0.4319917001220767,-1.7934796465664704,0.29398044404837065,-0.3536800430387862,-0.8461336244053727,0.8221778897736443,-0.1707451651727267,-1.234214788004058,-1.3687010284410386,-0.4321515090549639,0.021519949942972915,-0.5788136222290451,0.09977975936334,1.858532799078027,1.5724096648597072,-1.1750709520485048,-0.34713316724790333,0.6818822841307718,1.277626860076683,0.4170263444948079,-0.5498600085743198,1.1085924538549004,2.6389493675711755,0.4924159946104808,0.9552179352643053,1.405960775620248,-0.5532254757177716,0.540145223988347,-0.8740420633743767,-0.14242603909178933,-1.7164085094413752,-0.6653375390436521,-0.029673339055675416,-1.982404110723612,-0.38107009746387754,-1.304838238233114,1.6192288738731224,-1.439560508969716,0.43361992954758377,1.4620999770053555,-1.2229014262163986,0.507718294813105,1.9232235352548512,0.4883077576357439,0.04514052078810357,0.2520954901063943,-0.16805950119962743,-0.6561822810535461,0.727024418673314,0.01744898401206053,-0.09400124123598402,0.2182766761316253,0.003743552424950426,-1.888514961059397,0.8457326350709643,-0.7146457396559037,1.028887773401082,0.27813699853475987,1.1694905407577092,-2.1208318128042314,0.25856123280409604,-0.7023926716276191,0.6054462803121993,-1.5607953981206337,-2.7962906250073103,-0.9134193151943246,0.8856478002195183,0.1692938713892111,-1.9142501169967432,-0.5953654494436854,0.7225245605069797,-1.6860757981987762,0.6056654115768765,0.4792063761117586,0.31797854936807807,-0.3520913898959552,-0.8838708671362909,0.1475890861054804,0.11340196300404132,0.09548417763863075,0.6687862275945978,-1.5926323756322829,-2.1813623499534325,-1.0498232314791522,0.7799107186943014,-0.008398933934662366,-0.3739819536830994,0.8828529328223942,0.14065935856570155,0.09945879165339909,1.6049654661290942,-0.056847456641812885,-0.7214681597262367,0.12441088289395524,-0.07326312099780329,-1.6549642943529752,-0.266466030624021,-0.4938956919771145,-0.8935842024396862,-1.2460572655749482,0
-0.5858585050416545,-0.9011723366205243,-0.040862920480320836,-1.334452286888815,0.6811154944536149,0.7517528570155152,-1.3829315264789306,-0.34240438515350646,1.1821095262641812,1.2269584567718936,1.039198668335232,-0.3474131280964016,-1.9521996427839532,-0.504152798649179,-1.855693734354448,0.6411805534684611,-0.6641707226304518,-0.7748191703755491,-0.2741822319006987,0.8930706708725459,0.03665839602410606,-0.3350988167859654,-0.30033036215129955,0.11043002404938694,0.23203446099005612,1.317990663159532,-0.14710482416812076,1.7223488390949098,1.0572136481976315,1.5542033777476443,0.518080065019939,-1.2945678810441572,-0.0916444243758231,0.20891991929492343,0.5715901610658397,-0.18999736776201234,0.4990999272181814,0.07542778110660844,-1.3319724728259825,1.5642045110558287,0.8996647823597491,-2.392523319101025,-0.6168766179247761,0.3561908384843247,0.22608165246558148,0.49168210404725776,0.4734689398981775,0.5337389605274284,0.7289116844195287,-1.07319639026462,1.0016452633814101,-1.0819287958333565,-0.5476534350105687,-1.0893019115567546,-1.0306271783383165,1.6437203178133497,-1.6163458565293,0.6634125064622883,-0.005517014236433817,0.8003671006733405,0.872485385915221,-1.0108101979347213,-1.092412814024226,1.3275315163480397,0.3908132797371498,0.6978991355105463,0.42492650273475796,-0.11171489582876697,-1.2071710775528188,-1.014709454526941,-0.5686007206962965,0.03317046722130733,0.522576811505958,0.8668779061828672,1.2800248198045379,-0.6885086019841895,-1.1237790428351135,-1.0448661618753206,-0.19073612690475172,0.20127651584841447,1.6413242434487456,-1.1895154932777063,-1.0794551335444025,-0.4754798163994167,1.2940771043786816,1.257869073447619,3.072770191651731,1.305512288804932,2.48866229752697,1.118428806649187,0.5268683949765002,0.1877070946531556,-1.2077837144351848,1.3310881352842125,0.864046782694902,2.0061792413479127,0.873905181462208,0.15123872028035418,0.3488889957290558,1.1948377151735057,1
-1.346963438650573,0.4899697702960003,-0.03944415451061854,-1.3431858574756501,-0.31849433725386456,-0.5172456089120568,-0.404761154950192,0.33568185357673697,0.6111845677729697,-1.2284006783304435,-0.6018200069310038,0.7143528526054346,0.17441621607884317,-0.863133079921639,-0.6860231339288173,-0.08397168603149528,0.37979467683163615,1.9843153683708177,1.0920339687526812,1.1582839122801112,0.8247595921196702,-0.21055238943471982,-0.24371519526456187,-1.9140823200818997,-1.0472902805984372,0.03061454251356047,0.12625779977577228,0.2193395995411167,0.26371797712728423,-0.6197872286394395,0.3561348687817237,-0.158597618349528,-2.5612060437369273,-1.543844271848089,0.8558784150040348,-1.6900663853796551,-0.09151352632293587,0.41758859135119725,-0.03143343610433658,-1.0798307023871092,0.415198801821549,0.8743382060881179,-0.3421422354788493,-0.961215105797122,0.10109823322205731,1.4679980300895101,-0.5878437905747046,-0.2934958555588073,1.2001560878456208,0.3732159373021441,-1.594643283429858,-1.7646340193313923,-1.2611397511477938,0.7634096427905022,-1.1202662072981557,-1.673260034649251,-0.07147153115188318,0.7692086791015916,-0.5181629653187391,-0.13345308041851903,-0.06867037721814233,0.04652955287861036,1.4729929820024332,1.1487896900361598,-0.23939955302648547,1.412629559221807,-0.21450572602617224,-0.3153649940516096,-0.7332793618147463,0.9839905578746577,-1.0590997237626656,-0.5260773121779567,0.8325545584944444,-1.0351031405497864,-1.0564735172049557,-1.396193094359699,-0.3146912487638785,-0.25856906671527913,1.869576849727368,0.04293205361223215,1.840782952623879,-1.3296637984697293,-0.9945115637865427,0.6071158811958611,-0.8228309202121304,-0.35831717866541474,0.03104024385598392,-0.12957880460152116,0.6261129706202432,1.8921229965052275,0.4446588965351306,0.29475942145812656,-0.5482663358627073,0.9972125638004915,1.4082958346994463,-1.158465396124936,1.0949133769032802,1.8094565345012217,-0.9683537365402342,1.6358404846557142,1
-0.061587866223517654,-0.045682068057016065,-0.48206412151527056,-1.0782844786823909,0.4107992015954732,0.37362291900095934,-1.279698689600054,0.23648846218006514,0.25023011008760654,-0.1768637013224534,0.10419751483766646,-0.015169102660053252,1.106461909122447,0.8040923081767941,-1.5429979736559833,-1.6800963435536176,0.6989363940269153,-0.43417452168157467,-0.7085826441170315,0.724025909134255,0.03520553534264204,0.6022272401987316,-2.0174137736731352,-0.7159815558984832,0.6671872979704903,0.5991916916991767,0.7274868106142741,-0.10082441059219853,-0.10083218996122718,0.669664608268406,-0.2754798081706884,1.107199370070172,-0.987800296737218,-0.2922878840354108,0.18300102619957828,-0.603774040405591,-1.019988651852626,-0.5169096094843653,-0.07341972423207746,-0.4918734493713239,0.9563888877067458,0.7205964265880025,-0.8380509660596706,-0.8092948325956065,-0.1738280754736926,-0.2250400049519594,0.8188078478273436,-1.0874475374845196,-1.8832365935006543,0.6120126488424387,-0.8353286094589033,1.8070268477449722,0.38220114120571136,-1.1218937843455197,-0.2806736422024713,0.1242554129898169,-0.75719047995201,-2.0068150450827855,0.8454137623307749,0.9228791889504585,-1.0944607289605897,-0.0043674127493882105,-0.036160875662225034,1.9586129436448814,1.882729940370293,1.9985114176456156,0.28295903557993396,-1.3052994501114303,1.6321999318594185,0.6156015732118206,0.4024180883326012,-0.45154265853469433,-0.07567830581198005,-0.2272737643276334,0.9388364965807299,0.008686830669809941,0.05415708146798704,1.1912068764729784,0.8250429559371142,-0.3224466282153175,-0.8065261689171682,1.8928228551983766,0.8574319071893399,0.2897772023774139,-0.8637995385755319,-0.1704064276107393,-0.41863941825486395,0.25416898989134334,0.6028938001378953,0.8781687925970078,-0.4191436772394274,-2.3745002983931283,-0.6765825161569555,0.1905618907934004,-1.030797718516311,0.9390241235068438,0.6753355939296586,-0.63127372758137,-0.6664280299160655,-0.09220149072394222,1
-0.7590923113377315,0.30949864631587215,0.22282598001927298,0.9431101100117747,0.16014434931180044,0.4628192543909072,-0.9652229785840523,-1.06758401045623,-0.3321391865983371,0.47545615949492187,-0.8032690061782963,0.7408540266696068,-0.28181515741675717,-1.9499880431035894,-0.5412570023583931,0.8611827374583498,0.6921179816165984,1.4946073327270326,-1.228926097771563,0.1966820567941571,0.17162185039976036,-0.15965371086508176,1.2198669054808509,0.31781055778889583,-0.37835772230407816,-0.7779309567713019,1.230778434361522,-0.2448258814079464,0.6222876958431334,-1.0429592414387474,-0.676354536305361,1.0829996174165977,0.6315881726852395,-0.04116902851338798,2.015307023197297,0.770431476909751,-0.13430041708991455,0.3433328959062188,0.7701516875503889,0.5497345032318673,-0.8805244664516032,-0.4857684476658389,0.1029739375615701,0.8275619525666944,-1.3396395933784742,-0.7607739475737527,1.3102682695420569,0.004786429344667157,-0.21977352216553134,-0.22480087119836145,0.5084782708943493,1.1426209882733873,-2.289676746922834,-0.5792266165767537,-0.12721231448449535,-0.26821451866465207,0.7452886513909232,-0.30988127312279373,0.46554342127800286,0.7990989695847265,-2.057540313614409,-1.6949886197400434,0.7303967810329365,-0.9061282017472959,-1.0874094799017053,-0.2820337626397514,-0.26018047309264425,-0.814561667915699,0.035427858504217404,-0.5272522814486906,-0.3556579011792461,0.5859080186588256,-0.3459953070381775,0.446402767762375,-0.5930085669080156,0.6662966030193556,0.6379189781686885,-2.021638823453062,-0.7344542490533609,-0.7911735163711575,0.8832656638041614,-0.074550438804296,-1.2938515336857899,-0.9516698845305657,0.9927409360956561,0.5931946723753934,-0.44545172255152377,0.3021014287869496,-0.45969629864188566,-0.20043703353175515,-2.067487009877841,-1.5219248033216843,0.2511603892878581,-0.8020914773341355,0.11342514363519238,0.9684013881682323,1.069326932215469,-0.809599076445075,-1.2051764206857112,-0.7603695736674771,0
-0.4506568349649999,-2.071884128928071,0.1319732749518551,-0.07126632803606606,-0.22132485834219562,0.8186733969352433,-0.2601423531455578,-0.8583729899094679,0.6190189851851335,-0.25354168159869844,0.1566516664548233,2.085687746458007,-1.102534096927016,-0.7581267905585174,1.0572903761216865,0.5822800177035794,0.9777700608194084,-0.3366020023806023,0.0012404455772762957,0.7233657788360394,-0.9731709540244283,-0.36528523086822573,0.24212659138495266,-0.5256406706330823,0.8178875559443367,-0.7268731885694413,0.7034992731516247,-0.8452955928840885,-0.44073599597682495,0.5100370563039799,1.4666176452274575,0.3677704686406918,0.9060952566037467,-0.040874756106685145,-0.23170502021096068,-0.7914811468102929,-0.9440766921042403,-2.2377522167726815,0.09302891017772073,-0.9635754113837872,-1.3112404206768489,0.3429163453457505,0.030748349387152107,0.39257299374995996,1.8193984434297168,-0.6600588269236481,-1.93873731120986,0.31970303716479276,0.893880632163828,0.4162285938451647,0.5079585617383395,-0.7579221570248781,-0.5160679515807001,0.6136638901430459,-0.3038601618265141,0.6239216608745342,2.3271476296362814,0.2432945191922412,-1.7380750543885268,0.4452360790386304,-0.8610315054803617,1.3528070565438624,-0.5208834170035694,0.03362538515447538,-0.2716690136577669,0.8164668107613927,-0.8914036015445909,-1.356575529306719,0.5085689584209047,-1.3886826514635857,-1.0445371182827403,0.4166310665843995,1.3345013610163907,0.010894708745053432,-0.24290761186695145,0.8175628734715021,-1.4207236169900375,-0.6026808843990507,0.9055548875860598,-0.13757055817517128,-0.05505773059427078,-0.4279154411978888,-1.0416334172194999,0.09247590291182646,-0.4903233252830653,-0.36152118623400814,0.325491356229395,-0.9895106741119832,1.0575296526667262,1.4617426402984262,0.5105951385242298,-0.6683336049653136,-0.28234526223372236,-0.649387088333708,0.3774825857901167,-1.1587446797611756,0.1493643282150254,-0.6140955771380651,0.0546147821055643,0.5094353994408216,0
-0.6950745824311648,0.04365470351785991,-1.567728780674683,-1.2515984535188431,0.7262428504854488,-1.221931723820538,0.012756330848595057,0.0234665702067415,1.3572333231289528,1.1609800963526964,-0.46003407944220115,0.3150306039685203,0.5672479385843077,0.9168220939530777,0.35053878612452233,0.7020026326833188,-0.055857037541708114,-0.4682180127951932,-0.28650281998095795,-0.18050468074358467,-1.518268138352988,-0.11656479376596168,1.0949847778186523,1.0907792079823462,0.41393797289937495,-0.5108662721395766,0.45432072446003885,-0.45916819620429034,-1.0139378740458749,0.800024321280776,1.1576503490337593,-0.5488960850320564,1.3562619179455522,1.1330407104995053,-0.8384730752679608,1.6005414548077819,-2.3971025846154452,1.3767441203197823,-1.5156801307576355,-1.4221407478562036,-0.11905657137145656,-0.5295404488656992,-0.039900198567755486,-1.4832118174412894,1.8610340611363123,0.4765746445115692,1.1015467423705378,0.49210791387766833,1.057700214886638,0.121845547093441,-0.9283831766466971,-0.7357400106445449,-0.31442664621992167,0.081371827271497,1.877158761564954,-0.0988918686625212,0.05466059647431424,1.0100430392003177,0.9131249399578591,0.20016811271175067,-0.777413040784956,0.6051676399295071,-0.28302994654597385,0.03684642226512243,0.7522826305539495,-0.9825415700262323,-0.7440123246106827,-0.5626145236843993,1.2805189515137352,0.053272869853576856,0.3787655375845657,-0.3226441322573714,1.393669547339673,0.7814300481221936,0.29978125328085453,1.3291316464365497,-0.4346077910708729,-0.461494171972649,0.5499389795753689,-0.6985493185601187,0.16764355815720075,-0.42689578092289526,0.11327182646071884,-0.0803290058418764,-0.9253425088423337,0.2994964096174964,1.4924516906830716,-0.4718292291425307,1.1308239982675996,0.17570670137697714,0.4086744020166814,0.36796708349665214,-0.15751222082926447,0.332300480194997,0.7640853385488733,0.18432445207435716,0.24734963970475027,0.6989779269893018,0.17943887400216363,0.5883520580037211,0
0.49165163878512763,0.3032100395821122,0.1276063081080367,-0.13226296206811955,0.5998015704036109,-0.5483364191452264,-1.4211156499392046,-0.46771035868953603,0.8755797459320612,0.1863391184622319,-1.7560839370097114,0.49783339811697513,-0.7728526444199706,-1.8227300774964708,-0.24816712563569257,1.370220592145394,-0.4580665202268412,0.49555186698514325,0.20749724685446838,-0.05912723347480537,-0.13309531262459245,-1.7359856688371784,0.9079524645808142,2.7860943112209076,-0.20983321460537288,-1.786433770733253,-0.1377857286350066,-1.381241064345815,-0.07312436533785888,-0.107484853946221,-0.33507844277133697,2.2021248224030727,0.5729055855764904,0.18580209710429985,0.952963122306258,0.8559580454487025,-0.3029868505333845,-0.20148239614686542,0.5168844279560667,0.2667127886388083,-0.01510324855153986,-1.2240087355690976,-0.37224095579479116,-0.5778232557636068,-1.4725031266485888,1.4908102218382249,-0.6658026544308513,-1.416741687666242,1.4801171141139264,0.8113459584819906,0.42540512948919984,1.1734525342435733,-1.588625934860857,0.30301852636348164,0.8021181216819115,-0.13696483820714583,0.20777213179151638,-0.20239161672920675,-0.7720712725636637,-0.12343499890216372,-1.912353281538329,0.7415439981273999,1.0078776145709467,-0.3364439489195535,-0.3373073872422735,0.5010251493976894,-1.6084751464312057,1.6766895512650957,-0.1991549692041763,-0.44649969215768076,0.09397929956715538,-0.12223651625714631,0.19646470312488523,-1.139686693147618,-0.5651198004950596,0.6293190846504718,0.8614886011054073,-0.21217163523929486,-0.6647350234607579,-1.0375213054660577,1.129936727533081,0.10641136496181848,-1.1502114176971794,-0.7089745223606604,-0.039612978442082156,0.5026529579937876,0.5923344390082051,0.22098233527592812,-0.0025205125621806184,1.4092178082105538,0.2997616292649504,-0.6388322291143786,-0.03435021381440778,-0.5288102160250865,1.68915685441313,0.07508246102355827,0.6901505410913529,0.32519570356308036,0.5704006695902828,0.13209051971239877,0
-1.0514362017127774,-2.8873626418539575,-1.21493686426951,-1.587635280526396,1.0113776916603983,0.6524206140487477,-1.34737336940173,0.8930693703439214,-1.9987722523184788,-0.16210364232200877,2.673722401965734,0.816695591318634,-0.2781547814740769,-0.46080381979668894,1.3164439693541707,1.0894540471731056,-0.7220942608379578,-1.5271282871880338,-1.2106268544198329,2.1791342677525214,-0.0224690570177062,-1.1259306874289157,-0.06781832988778812,-0.741997732094036,-0.17308637748742745,-1.5184756949556701,0.6540097972626979,1.2658368607610702,-0.657300965881193,0.23651158713350762,-0.794728474804363,-1.3277393349469704,1.636341843063512,-1.5269047292591027,-0.32285698252525236,-3.1767209356266783,-0.5695132505289654,0.3496225146735589,-0.12530605453668311,0.6616705411031293,1.1290581599341714,0.30093288595154755,-0.138427881038273,-0.7026687733625501,-0.4539937474798728,0.7269961219881202,-1.117049856172455,0.5643940696251298,0.9136898654905148,-0.3052058826814755,0.3577439130898066,1.7562354673151943,0.7895453589938863,-0.4759792577941475,0.3581706573795577,0.6832323184252013,0.26784378379735374,0.2036320253718146,1.0625116132183365,0.5996278904715602,0.2923690138389198,-1.075181237725937,-1.2209421410241026,0.1535556853507274,-0.2794918178036183,0.5353862695388488,-0.15853858190011527,0.5905182035957615,-1.1940836151062577,2.3900533797053956,-0.42273021813283207,-1.187948153613978,-0.6077538505165753,-1.479158391444914,-0.18232890587720005,-0.31571982849355085,1.2365432856872223,0.013859716460526224,0.20710493709097133,-0.13961264254427483,-0.029347639811799442,1.5440813348800475,0.814135280448467,0.6946366313908041,2.0822006943844733,2.2611164025486934,-0.36146364593160435,-2.362812527548062,-0.2976098479314643,1.1065925877090255,2.7307677864287987,-0.22958286178609874,-2.2668197026604444,-1.7783187162664151,-1.5128613452928628,-0.5180220208357442,0.3157318218652884,0.7988724822370372,-0.19330422219390814,2.152005174203741,1
-1.214525996084843,0.9926792319287145,0.12608244024278512,0.974708879023707,2.17584384876499,-1.8078319311003512,-0.3782193770683046,-0.5820903641004759,0.7584429429392825,2.1308560360155884,-1.6353399505517536,-1.1461581544150852,0.40564144931413065,2.407012338489777,0.2633147949040454,-1.2131085098774144,-0.0021338941832583897,0.28315741609015904,-1.0031968047073003,1.6154662242104723,0.7837783792970658,0.30391649208085597,1.4610775829450615,-0.5846260396876636,0.47743352713750364,-1.325919590284791,-0.4032510067907979,0.528410123586313,-0.8242568191651507,-1.6640562891953097,1.4282927862821868,-1.0049142286541957,-0.36962316239054993,0.748127188183181,-0.8848125166316777,-0.8898212136213299,0.3313208790359341,-1.9469913150557265,0.41361392006288505,-0.14444816072271432,-2.0403277172344514,0.2606282084418752,0.36526822553419447,-0.430158093984987,0.15127037079493955,-0.2394895676537438,-0.4607131942130653,0.2448889615881179,0.39021148092609304,0.10386915030706514,1.660622313288216,0.6948838894963975,-0.025366925988597046,-1.3692322432179533,0.6973941920390888,-1.1425054604398674,-0.44776506212200273,-1.85949494660694,-1.6082595996541336,-1.2675668681923626,0.80656493072951,-2.839056796407168,0.08945929622404826,-0.5302503877069891,0.019465608340262244,0.30453596640180935,0.5895724879902527,0.406975948506238,0.7294719303919138,1.3533723279180714,-0.25861030016132414,2.0820637973784626,1.6374885043403133,-0.07597442113215355,1.0401258576217305,1.5132989514322972,-0.7326123252108202,-0.222589888568769,2.2579630987291344,-1.5001742286955453,-1.6538472859947715,-0.686864440986875,-1.548774602431224,0.12009794265230489,0.865064462173681,-2.029870052791919,1.8781401570154856,0.6978790264770516,-0.45340163789826565,-0.09422638859626394,1.959597597986959,0.18100775583363726,-0.05476072641026066,-1.07983800103685,0.5786012240445173,0.40342268213449917,0.58945549634059,0.7399400335473062,-1.2634553033800862,-1.8549815549995812,0
0.5220608217791426,1.465067761853379,-0.7640289105529786,-1.2075038816631332,1.5727748813111402,-0.4962173161876987,-1.3884393514032025,-0.31780221968138866,0.3493920210049221,1.1829575187500134,-0.38288097686497596,0.629635323715711,-1.4437295535768169,-1.5468382836807342,-0.2424305528960163,1.6640698174236894,0.5291748068243203,-1.9710916357769122,1.81369062537077,0.059257063035075046,-2.062932966390143,-1.2459114900048927,0.7822864802571293,-1.0959692950396864,0.5067221603694058,0.2639190950310108,0.5105874166957877,-1.5511985972928344,1.3739333324896108,-0.967145221382682,0.6261821841458824,0.09732031538374653,-0.24845581952237325,0.5298965858937976,-0.7161205644443787,0.2876383992543002,-0.018406946564464947,0.2968703545609965,-0.6244767506708431,0.3845524566631584,-1.433391158600257,-0.9229494250347229,-1.865873966727433,-1.3784058914989985,-0.13695613033978737,-0.9703083051022898,-0.02728641423748375,0.372972363906285,0.4183186755699544,0.5763906225332571,0.20749932481548342,1.194026173386451,0.5167719133940869,-0.4807470450982175,0.7709877662237564,0.43373720603505816,0.8000749410850261,0.45613949358772776,-1.4891129234992815,-1.2953786147857933,-2.3049247119414487,-0.7364907378294727,-0.26768284743724957,0.4722272503258423,-0.8934314722242561,1.6143046749394074,1.5065605765920438,0.8380297517210933,1.7227619744267137,-0.7312789933803793,0.573032237420235,-0.6230788658690873,0.04477950481777191,-0.45984671270225363,-0.46156267189499545,1.378541831951791,1.2564689245913254,0.6324808882038104,-1.0668825103541049,-1.401526377100798,0.1860117311140844,0.11582026546349222,-1.192021903228,1.3714808703935264,2.5073290259413974,-1.051230119839893,0.8306778850588897,0.10946089243502229,-0.020376865917593596,0.9240695720124544,0.14277195811898738,1.7103394788050905,0.09784110855955615,0.3383773069064818,1.3464725934242163,0.8937607542508005,-0.270417865713747,0.29909223944675006,1.774981844105847,-0.6262996207703718,0
0.6280308708991087,0.7487689156812625,0.9273925851526252,-1.5312239764814,0.1534927766577884,-1.0494235462748176,0.24554111452834362,0.5758804842491864,-1.1670359466589664,-0.6851572049687786,0.49529709337683536,-0.27843106942910106,-1.0982927554227524,-0.2531936403175357,1.6220701489364189,-0.8607912048073804,0.1657806701409436,-0.32233938914116866,0.742882864200938,-0.8828059554704497,-0.5878807840298075,-1.8285305558712526,-0.25886742377277316,1.1387287188637043,-0.3592979873683887,0.4225750103552309,0.5741484347678272,-0.20465134737018253,1.3987135623481435,0.19946990217219285,1.6933957757673606,-0.4648763191428356,-0.21184223297460625,0.003127474768887686,-1.8270348577321003,-1.0024157254459551,-0.7733884810114166,0.6859876620248684,-1.4666381839309546,0.161944450772252,-0.3825748991203182,-0.6582753457698698,0.5128103722469715,1.0721674953260802,-0.45716245829363983,0.38609761152511146,-0.8679700172201132,-0.5515127235066748,0.977514215999273,1.0344662985982989,-0.10610777828013655,-0.9225817578367568,-0.6998860293973281,0.08679454427960483,-1.8074608878951084,-0.4985273660157166,0.6146863340218556,1.424852384080452,0.3844808950957723,-1.5053277281911615,0.7169661509875871,0.14639857122183336,0.2383023743368711,0.7579428064158997,-0.5166345880053426,0.004944480561188306,-1.6786541001547934,1.479588344396399,-0.7112603648941108,0.31826905468366073,-0.4638683545533763,1.2429650560470762,-0.4929723018150237,-0.3504133253797382,1.2677715295119565,-0.38187588152837243,0.8808717151051197,0.6279856937107522,0.6106529973962933,-0.5926587410984744,1.0220554348429827,-0.7155376747606634,0.6313246572802728,-1.035265487081722,0.2102132761046275,0.5644539579075052,-0.7886200681475954,-0.8810902358878077,-1.2918191947448185,-1.454707173861946,0.08427252606184175,-0.8603080574068739,0.9266424714156715,0.988981088159125,1.5550435097557855,-1.4273890232520468,1.5867802499845383,-0.6563933981829202,0.8479806227937391,0.40133401274502195,1
