feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,target
0.9107857647813797,0.8737777454093391,-0.7643548944265228,-0.3621971295397246,-1.1594238444836387,0.7808087615224092,0.1739326606152663,-0.9052125436441172,0.14271407217974313,0.36777767759215185,-1.6279075559115153,2.427111137666974,-0.5793338656744584,2.4244046289867778,1.3696955059187634,1.0414679520970138,-0.5512927337711018,1.6430572303907494,-0.8021750852053351,-1.9219348663470783,-0.9462980321218125,-1.044829846747448,0.5254254791181157,-1.2460234161645276,-0.9760032102481839,1.2682252061407455,0.07819771265649741,0.5076356587096107,1.750933488745703,0.570327744326577,-2.1110051865179367,-1.9572733893522267,-0.2132854786925509,1.4487816944381133,-1.495669751925002,-0.9834883958103503,-0.16086565370272107,-0.32997528572462126,2.1898176949262678,1.4343848879159349,-0.5168756949706353,-0.7227811735872941,-2.705505267955501,-2.7319638891007414,0.28069579519002313,-0.6408959678719532,-1.3680809718016143,0.9445886306044375,-0.34803695273136337,-1.252526540550305,0
0.8889125780765151,-1.3165996226336982,2.133255939375488,0.8045159843092337,-0.8663363234733946,0.04419796579576265,-0.5592791927716017,-1.4191724769807434,0.2305929423334234,-0.9892863786581416,-0.8375977496208824,-0.6225086110461553,-1.2099904163512827,1.3497505188140384,0.12150923872011475,-0.4499006182129299,-0.30179343639757045,0.27227952878742645,-1.221748213734515,-0.3522082953227681,-0.22708333146432508,-0.16377960107365042,-0.43750670225661176,-0.41422680064865547,-1.1705446913837663,-1.6591607121405474,-1.035032648645703,-1.0365042174391388,0.7080332039329317,0.25253477639155536,-0.18022025467232755,-0.7787775120773414,0.245711893496578,-0.2058431949443419,-1.3049923344739143,-0.6163277940315112,1.48323917652812,0.6508911697829634,-0.5221110569372679,1.3640460948690964,-1.9912154537694375,-0.7167926636875382,0.09717504112741976,-0.010899952394571307,-0.17383647483552528,-1.526579342686589,-1.5266553686779494,0.7342726644168933,0.28323986217993413,0.31100822334534917,0
1.2360774033361506,-1.0220538515621231,2.237621422982833,-0.8177425232202888,1.0947283707172115,0.39610272053658835,-1.118822141089934,1.199905472358315,-0.6399245065755824,-0.12000603287581027,-0.5078068353988262,-0.7280240711537853,-0.042082032825701575,1.2706126456586375,0.5603280422335256,-0.3659534980239008,-0.7661213400235004,1.4129979988138845,-0.45224609252011716,-0.2818746396067496,-0.5793583822416932,-1.899572790891707,0.7556662922705994,1.1733332170559614,0.9332047318242095,1.1196022145569642,-0.43794419537991436,-0.8321716585533463,0.55120979019046,0.644483057014753,-0.9171926464235417,-2.049928148620855,0.0592581902141399,0.7062865088485737,1.5429275889333378,0.915375235701848,1.519509597700445,0.633844420817141,0.6998421172898122,1.3966985922687625,1.21188377991446,0.4184665012604442,-0.4341472549553362,-1.511364193451583,-0.8437309219536204,-0.6238337244546687,-0.12044564835788127,0.8017270330925346,-0.17437734980723,-0.48683651166995284,0
-1.3283502347410705,0.7072880518851972,-0.4919392033946026,-0.619145702153443,-0.5366610905691845,0.007524342824278602,-0.13207556334348225,-1.1308058720569798,-0.049013276415994636,-0.7325057264578002,-0.9822741041126882,-0.4531881320834306,-0.10001159077468094,-0.2614680989817117,-1.1054007394073282,0.15405534357181955,0.6264423999291961,-0.007145613591645506,0.8513344985405343,0.915346719288318,1.710042714666302,-0.03139438859856763,1.2194241743610257,0.7131221227786401,1.7965200768833813,0.22363782173399124,-1.1360261321451748,-0.04871834993004463,-0.7934479474615794,0.48446223631221225,2.012927156294127,1.6067516903792498,-0.5647018155672942,-1.7792013774657625,2.6303046109313453,-1.1616675138226782,0.5333649596845169,0.5268930637476922,-0.3118923138207454,-0.5967286120304679,0.8380653305045506,0.1021518778409602,0.008468986177323697,1.1703024111949991,0.628688893998061,-0.5769115628801087,0.7060622363459699,-0.7109572427811259,-0.08184676765832888,0.5294791969227194,0
-1.1777512975075635,0.10469104886678898,0.23406755777262503,-0.22101718893997963,-1.574200411298753,-0.7324863918169355,-0.2305637501132525,-0.30981390354111754,0.5834741677055119,-0.8977062638365099,0.02198773634073208,-1.0723188985664185,0.1541578153165455,-0.5171942201212951,0.6871658104548188,0.6740005349863355,0.11619760164646757,-1.7836554696142044,0.32650819946477133,-0.7649860611055174,0.14494404709278685,-0.7446771526690164,0.07992913177536962,-0.5541795404683211,-1.434735597760408,1.7709677989297996,-0.6361326094199677,0.5073688305981379,-1.8682439496003151,-0.7421920068539797,1.1314221800645416,2.0365619225764973,0.23668969860177788,-0.3936577417387381,-0.3867751883873859,-0.7985417702854667,-0.7620034295270856,-0.5610502243062718,0.3670996009498943,-0.0071409253517247745,-0.49145469835690253,-1.8714231477194914,1.2546119671443003,1.8148380912128763,0.23071940106044944,0.2901239657433446,0.47009360762013924,0.4503853063497963,-1.6474083978551863,-0.20956977566809074,0
0.13076914535422882,-0.1998026093638166,0.5012721122247001,-0.21091561005260925,0.8434984804471545,-0.5746318573449339,0.42283021781272967,-0.3629413529399089,0.6386357688150941,-0.10368349930027372,1.4422635558317,-1.586563634279045,0.6592297768969744,0.6462001272249526,-0.5353314556432098,-0.7776103597263478,-0.6364809155069889,1.4926028451439703,0.3000595026290819,-0.9033233850534902,-1.4061191696097226,-0.24916407574312865,1.8516938678666446,-0.36306513694071524,0.233060532345705,-0.1511032317120335,-1.331389265492167,0.4187807604802681,0.16109685272933988,0.34110472327135244,0.02199598431294479,0.32762564420838,0.5650447935307689,-1.3285539664858517,0.06958049701544056,-0.7426591530736172,-1.5262279474596105,-0.24280050744614848,-1.8071655859566143,0.07233406409260036,1.3527106544726613,-0.3342292327162405,0.22866636726424017,-0.6167777810146321,-2.1109258896125183,0.5135788069923913,1.0453969768615103,-0.6260374462344437,0.43392196156868135,0.6557687760663119,0
-1.5261236646124123,1.3481300834088112,-1.9833848220205113,0.8297545565709592,0.35419480702460426,-0.0009503497939915747,-0.4626025830854577,-0.7872477202361229,-0.6947793766113727,0.14893615677627287,0.04134639465945316,0.38364328988953666,0.41219716051912014,-0.20376336531883094,-0.4086895052896707,-0.42492978521282243,1.7921797443148737,0.5777092533043617,0.08678975483175821,-0.2640795184382575,1.3628619930337866,-0.974284671433773,0.0875191256875816,0.048502222386402144,1.7652445731236248,1.6792200738251724,1.847466000841101,2.2228764718505536,0.11831773257931925,1.0210411239244466,0.13333597082077298,0.3483265441349031,0.8045992505949899,0.5898324616506605,-0.7587884128282661,-0.5249587903528478,1.5777415114078601,-0.6677736018660108,0.5031293064488739,0.3195265609355785,-0.43372078236315925,-0.40114077639873935,1.9189841146295654,-0.22036695123190797,-0.29750883532696387,0.5432948229769521,0.09480922185376227,-0.4100672157217139,-0.4060163958453203,0.08923394984195503,1
-0.390244356253618,-2.069955381631157,-0.7516762704468222,-0.3993731985770592,0.8857155327212672,0.08923343982148842,-0.9724164949865695,0.8994550593322134,1.0790103338406436,0.6327534383824552,-0.04830435428505068,0.3433698028838853,2.0187656221875696,0.2862626016827925,-0.6081441879886972,-1.5519949479766177,-0.30615652969202234,0.5111162302052732,0.7035281722230953,-1.8083377579074498,1.3704766011477352,1.0530806519749878,-0.6514070946042851,-0.2123743926890729,0.7023722822891288,-0.13398388463671704,2.0908391532087385,0.20622543754637138,-0.28412236499725363,-1.1994014801410708,0.1516952743475264,0.0936546620871064,2.156367262641675,-0.26800358219630593,-0.9164810494171287,-0.8272435576526767,1.3667470826724837,-0.5580107749423132,0.09620605995770556,0.155258943783262,-0.1734697014770678,-0.861016518232654,0.15849053874895563,-1.6718737825976386,0.44911916991519374,-0.5118843694439613,1.3975172340909925,0.53139358358157,-0.9114443597423415,0.37951772152507135,1
2.1080724065009173,-0.6908380955469388,-0.5486880851912496,-1.2551199329184013,-0.13718563435690187,-0.8025753954554258,0.731394897800914,0.24954950547715046,1.1615654906838142,-0.24984986421750324,-1.0691500901763795,-0.6495599490757773,-1.506593351041337,-0.6818483241927281,0.4745967812460958,1.169635777433116,0.07478639439659329,-1.90755174130658,-0.5538533586579054,0.4717018328390731,-0.33271007601728336,1.2150075714791935,-1.0660668811049792,-1.5772539954836167,-0.05079961938601456,0.5196468111843222,0.6290349980608589,0.9266660291738977,-0.20770080206603303,-0.2105825759130594,-0.6065863299399513,0.5799414761666353,-0.11476507190742462,-1.6166495120288655,1.0985838298374557,1.5493013172784853,-0.7930088311183427,-0.8846026699183056,-0.8833915376129923,-0.7977282081682774,0.5069108462594709,-0.3229801022699876,-1.0029174023750453,2.2982009615003847,-0.8298798936099223,1.7224447688899038,-1.1467060163700344,0.17234323993538594,1.3595714441758215,1.80373858438889,1
0.8493847557195753,0.31686335047239783,-0.24350998250626457,0.5528017333161871,-0.9160525670260279,-0.07603595235173667,-0.38502714390078685,0.3949172805392134,-1.7078610056850587,0.6589545685825358,-0.7751089491274175,-1.94771572954185,-0.38584784033833763,1.124393268456953,0.33971135174785205,0.6212787980860774,1.2069306892495029,1.9990520902995774,-0.7451254315048209,-0.36859108110814465,-0.5726443525635257,0.3099768991563181,-0.07461385543347253,-0.8113965792263083,1.2334893319888305,0.6338564977996031,-0.3097413304578687,-0.13434002866687578,0.8655796069426104,-0.0482597962010684,-0.44128129226012197,-1.1935882516459726,0.35249141114471383,-0.2106082854960305,0.9900670598286084,-0.1037821388512079,1.509742352690586,-2.3630193303507783,-0.9236302124156845,0.9849209098643893,-0.1846434714920611,0.3755981834863438,-0.7352170651504379,-1.19944455713837,-1.388665540379323,1.0186123473509285,0.009817911182895342,-1.3188237029370469,0.38254560857503395,0.4283830212805303,0
-0.17996459735256876,1.1121898049174277,0.35914498440220155,2.7630684040704203,-0.5722515389615848,1.4270593914755068,0.5116694480883889,-1.1760605135688196,-0.2625491583291111,0.09737517227437854,-0.41373528587899766,0.0013204731075059236,-0.6658815000170529,0.2890791691445855,-1.4331857181550987,0.38456987870320636,-2.459686975715738,1.5845299128678862,1.7773224293098429,0.126593425436884,0.8055679903001858,-2.386357244692665,0.0759404015283685,2.4213064329941223,1.4247596604706074,-0.7959269749178475,0.2735275505874297,0.5952447780151818,0.5763001807521881,-0.06693950250765228,0.12900357514885596,0.025783388191215145,-0.21252738965312815,-0.41548472971225897,1.911041299946579,-0.6576275943582072,0.565377527605348,0.44209158235269175,0.3894148738751012,0.2522262668399683,-0.31998985459771145,0.2880968099213351,0.7183182727009046,-0.02672339725494173,-0.48165149647105565,-1.223654437274059,-1.2044176403875464,-0.14413200196037843,0.2387058510667212,0.5587020679009781,1
0.10133155289084204,-0.21618363420350178,-0.14178713904491205,0.6863915837393806,0.19192024217270984,-0.4301129294779294,1.5393709457032885,1.3444142063399782,1.2121058640680313,-0.2772904762874898,0.8448737420613018,0.21587516878157087,-0.3882062399507824,0.6526299785746468,-0.7998675576974348,1.0405351038103712,-0.6654518675929407,-0.6557373550107747,0.38305230740382173,0.2752794292809975,-0.26589147800491264,2.2216187442141018,0.38355467787195807,0.07471154990022619,-0.4564147981765587,-0.3750067731139584,-0.7956690757555791,0.045960215756768945,-0.15713427345569345,0.9767874681117182,-0.8219715609818125,0.29327920824081133,-1.2926953117493638,-0.6078294763713661,-1.6176352692141285,0.6839113665883211,-0.6306514382571342,0.011657514934427344,-2.1126919646069586,-0.064145365942512,0.8771578066865708,-0.1847793197843229,-0.39234802202313285,0.4432916179157745,0.8197580545471426,-0.15184332336328643,-0.3312252949510846,-1.0360095766021737,0.6227753166674197,-0.6598418140403245,1
-0.5417191896737933,2.259071078207124,-0.7504631106221842,0.03960434478168621,-0.5199642001364637,-1.2349988258346165,0.478316513227986,0.10892837086747632,-0.6123681723945409,1.8662665385665929,0.21808529079482064,-3.1529378418710214,-0.6023354575817347,-1.8419166037805432,-1.1284548881244287,0.8288145267075777,-0.0874689340507542,-0.30552819308926965,0.5389420575007337,0.4096501145865223,-0.6734428696460472,0.10353000826925435,-1.2783494615175,0.2140600224314422,0.09862928511532457,0.6417136063223022,-0.4992964265597119,0.5779268809649185,0.7447852797119849,-0.1967719139288512,-0.7101219879787115,0.6636850880403011,1.3661622794064234,0.9582721272932211,0.37391143734776033,0.25688778099788506,1.4255678480067961,-0.7241263186473501,0.12112176733253893,-1.2912437566126669,-0.7219035476602549,-0.3307784959282564,0.8778890913070897,1.017486116164155,1.1052553229773239,0.14998913584206572,0.4221612797663201,-1.2207060312829046,0.9652359218179356,1.2184867326810829,1
1.8608168853475324,-1.8944173329657807,-0.37001079358167394,-1.6232163148792615,-1.119102542447264,-0.3329661327567066,-0.2409708623083309,-1.3000002056022528,0.4846021504813623,-0.4918105710022392,1.081738920200672,-0.1434381747250678,-1.2316850300359707,-0.40114365702334176,0.29013571037719643,1.3404261214409072,1.7568530853040139,0.5484118863671754,0.168448859623623,2.2071292598158525,-0.14953953882586515,-0.43692877682448306,-0.0032934429222535554,1.7398975302680393,0.8369835002565519,-0.700320570680835,0.2000948989877492,0.24932467923285606,0.048367928990472,-0.6916136174405966,0.6604371286190381,-1.0710225349461093,-0.024768295886019934,-0.07295604875375257,-0.9097741479664302,0.9954169996760294,-0.6692757303869705,0.17757390690487604,-0.6837775763420729,-0.16508650527425262,-0.22981266824303323,1.7741546775882595,-2.4488216741140416,1.0339563990738148,-0.7278925258344074,0.7438592314422251,-0.4125525447516675,-0.06296555327902426,1.4575078089225169,-0.03761564821557392,1
0.5957431735440042,1.5969792807391465,-0.7619294408010191,1.6154047057773218,-0.1278796638651479,-0.9503369672241647,-1.2667404586593844,0.7151111239810556,-0.4052887432531651,-0.8667524691496928,0.37337726896463574,-0.7555033269210611,-0.22925795995136627,0.059527141261717216,0.23159620524701155,-1.0022830360208477,0.5030041657048678,-0.8988522293368939,-1.3139807966726849,-0.505042971190628,0.13052514852716457,0.916258930939275,-1.1727302682386842,-1.9491625100250178,-0.429277476373113,0.4873906798515169,-0.4468816380463289,-0.03332462132499439,0.6366108637637914,0.20457543246019402,0.5265387333328619,-0.46810093048766,-0.15018116161522527,0.9320726488695209,-0.10382801468585251,-1.5950655376433076,1.6168962488686516,-0.28213019616080265,1.1515711282107741,-1.0432647439006515,-1.920633484677437,-0.3944313248629261,-1.8285259362650172,-0.9716956716249072,-1.4719320938446754,-0.11823237794977146,0.6715477145525218,-2.883611875395745,-0.1433650283760987,0.21860373282072265,1
2.3314326610105742,2.4023289849245906,0.4116746585754155,-0.4452836588617588,0.8773329185979435,-0.6777551788799869,-0.29782449075695905,0.11820040377829594,0.6598557959437951,0.06610523967727548,-1.2242795684292131,-0.4791653778536866,0.6486644433481933,2.6733397331071775,0.8273226095759862,0.6046713833755685,1.337791401070302,-0.5252123489391332,0.4546211060529829,-2.2206428260660336,0.4966030498273201,1.0051371450658748,-0.9977211172752523,0.2163114696653488,0.8009630642550009,-1.2837858995579703,0.4587835283007818,-0.009309618751994875,1.6470430309684685,-0.7092288310239003,-3.058829419866129,-2.888612751845818,0.12974182010744373,0.11071955687955183,0.3394231081495714,0.18319039536387102,0.26562298121373557,-0.4010566873592595,-0.05655637783263066,0.8055187856683601,-1.4742921999432383,-1.783636653373235,-0.750687177452445,-3.1093322298054678,-1.3351873952235036,-0.6047513139425101,1.5023451991893033,-0.5922593034431788,2.365786561893198,-0.4567665278234853,1
1.092870712258731,0.5247492714839542,-0.23953201555026354,-0.06394528952686333,1.0001724434279615,-0.5900845361334177,-0.03874111590717549,-0.7170122676588377,0.1663164302211679,0.9266408567094062,-0.10445742231905907,-1.0747947040178947,-0.77174295134168,1.4019187418809396,0.23201022191497236,-0.8769528803034888,1.277407829602585,0.634093645477294,-0.3261878796268968,-1.2719295249857836,-0.326005049763675,-0.8360363615869905,1.631222224604322,-1.2336058079779217,-1.4957674925984135,0.21626598775880038,0.02418132719884098,0.8907234994107649,0.81638804389063,-0.3467526183715991,-0.7326109533692278,-1.3929207458151682,0.30398597713087344,0.9187814031045654,-0.5598501733810546,-0.5179786723107623,0.8720031567257385,-1.081183649927629,-0.24006209859652955,2.0123787174978958,0.6434549625216257,-0.1429301432040497,0.8607813188295013,-1.1824336029772744,0.12147160270482704,-0.1494150738207868,-0.7241805142763752,-0.36139309975315775,-1.0822832697968283,-0.787130385142193,0
0.5652434591265544,-1.0121818194721,1.3904528736221493,-0.4298183967005862,-0.8218871500377416,0.9265201592287917,-0.8003716566186952,-1.6093436060764341,1.1090042190653113,0.739184510685422,1.5049163780789683,0.8783150432126038,-0.8482133584524465,0.5135933278286918,0.02113540093829063,-0.5279402784708763,-0.051269533607733,-0.7816621792791743,0.839450685617109,-0.25737849525912554,-0.6841028264296136,0.14331622852616138,1.2280112146367184,1.5806199347703047,-0.2062350258005834,0.9714536952974187,-0.0011493343226135775,0.24322591507212146,1.6152788752699216,0.8311715207430458,-0.5782122574618285,-1.0173095152724467,0.06058105777158395,0.5198196320587755,-0.45619684818058687,-0.5481805597783783,0.8431657705844728,-1.2995525458929105,0.5361191709115387,0.2915805280700699,-0.9953574648446986,0.19364457823321696,-0.015413789867419375,-0.9700180089441542,0.9407232141487972,-0.9233340067529386,-1.8048427150181745,0.4837883461322678,0.615353929176601,0.8438240848394226,0
-0.5669849881454337,-1.0886726355591634,0.11499207191484617,-0.63383684599044,-0.5033191510578913,0.3627436507104508,0.7230719855147925,-0.7259673225983675,-0.6669777109845766,-0.19905607373806325,0.24411368958040294,-0.5269137873136858,2.8076145870255473,-1.1078130733466258,-0.666686790984023,1.3510547975783616,-2.054732190019637,1.2797155947069245,0.6872565828680685,-0.35688210885193883,-0.49497435365986897,2.082875347321734,-0.19313789998686715,-0.06798925875442971,-0.559671436485317,1.1370407868095547,-0.29803678111324167,1.6550204178824122,-2.648478825178486,0.3126182633357419,1.5509389940471112,1.5583029684108605,1.074454820252263,-0.9329181126718019,1.6737755438704518,0.37067455018682566,-1.743470596245168,-1.4677481782308823,0.7065536151287483,-0.5041079625811149,-0.4561743729189437,0.06781385622205544,-0.2988730921124277,0.7212062136094602,0.35933939312097724,-1.6638572686372988,-0.9846436058158136,0.6273079410868616,-1.5381318770466978,-1.1491627396881727,0
-0.8872433811391834,-0.3997301344712548,-0.4813354146913863,-0.06968596525960054,1.3189444228968972,-0.5044358666843511,0.017293420378859965,-0.5690588365706957,0.5914165801156637,-0.9247591451483086,1.8747474006529121,-0.7714377730846315,-0.45405765037216667,-0.7127809529681973,-2.067287138914712,-1.331795206526647,-0.7762284873194066,-0.19014259251650298,-0.07988564400380797,1.0353622199898762,-0.8912669630824509,-1.2017594289558178,1.2836941454468336,1.6369658750599756,-0.9812614329025846,-0.7246401063341525,-0.018644910563451314,-1.5068021779175962,0.4472741165421419,0.12989901510141644,-0.04687481207238262,-0.2562246946443353,-0.0244489971931624,1.3253997892731468,-1.9526718993998027,-0.34230287848205665,0.6848084899107184,-0.6247288323527095,1.051056662165329,-0.4094012618974861,-1.6397357374177903,0.06089589062840566,0.5803693103859408,0.40922373553489694,0.32192217914599663,1.992398923877708,-0.42078929705221385,0.8226086590721889,0.8472042413034615,-0.34415876552033353,1
0.9542876716502283,0.31998647463138535,0.46663644224831974,0.6174767370339558,1.4122175665198962,0.25430590722061386,-2.6320323098374225,1.8654574328305384,-0.9994771053935287,0.5695103591250381,-1.0052252833908613,-0.3714403485532227,-0.3073150714295012,-0.09118656934710839,0.4338836969244093,0.45905624150313207,-1.7928841716422648,-1.0681064596290224,0.09055082604605753,0.613493543608134,0.1767353400336488,-0.9274729284196828,-0.7030843768341318,-1.8776144471666807,1.4321236985845096,0.3652864981447068,0.3191652717798866,0.6283207923485159,1.6565237641925084,-1.0734897205527594,-1.686790974082337,-2.5912418263977135,0.0864715474295993,2.091864452926507,0.730493848177601,1.7188836610139528,-0.4201332732523245,-0.2427030325195807,-1.5220911154269472,-0.09805782656316996,-0.2900706841392956,1.0433838968391682,0.7817708017305505,-1.7146389120686942,0.8580402822742024,1.958906470023845,1.2310441378234254,0.29740322219025883,1.239865601652175,0.815282178517699,0
-0.4131146665891389,0.5240565638548268,-0.7108773427039178,0.5419393030434114,0.19813910666703233,-0.2892227818839878,-0.928139896542578,-1.402519165765506,-0.14105683035616093,-0.028148955671917577,0.46515068511455027,-0.14963706077774466,-0.9903196130900869,-0.9746948663222168,-0.8980127773126808,0.22196419096220743,0.3113979973475562,0.7980038270054757,-0.26929655912998424,1.4351003235176925,-0.3555049724179927,-0.39680622231709084,-0.878337555560046,-0.7536647692369682,-0.20788903316679527,-0.12799353972334165,1.5681810131831664,-0.10449422250586538,0.5217167330825903,1.0729082737908548,0.4525727075831977,-0.3077752683070363,-0.5043080918027034,0.6944791181909199,-0.280682261434197,-0.04035729409735437,0.5618446221631858,0.3831483761148914,-0.08489842831596435,0.33381864054317456,2.0820841958495566,0.09955262177036976,0.9412638300680962,1.324595574872116,-1.628872850286837,-1.5408580393721674,-0.09547957708351186,-0.05498379384506772,1.4458883270928593,0.723585867240808,1
0.13484201378243235,-1.1132150506170682,-1.0722607847432168,-0.295040817603005,0.1559509291489071,-0.19317481930060718,-1.693438146715306,-0.5585543146648766,1.2017490788996243,-0.8872623150620415,1.0128910857548288,0.8380656580658252,-0.5292229688880797,0.5553628862789816,-1.3838258716589462,-0.521360018826488,-0.474785146826277,-0.8056216254887152,-1.847275956457958,0.5498034019085686,0.6183643456986125,0.8515417159280777,1.516759843033814,1.4211780414281077,-0.21827280671384508,0.4095609015740319,0.5261444168902091,-0.9597088181271629,0.92499606414019,1.7095564179665528,-0.34886654051049787,-1.4691707067522215,-1.0072353151882973,1.0237616912365028,-0.8264769962352964,0.3589553752626692,0.5705735819457315,-0.5857663817582807,1.9351797928367314,0.06887043890028272,-1.1173660353469295,0.5856871476852162,-0.82266780919662,-1.3236834378370437,-0.29107274386062365,0.43186319594323974,-2.6991517134449885,0.9715550274830311,0.3378311548513418,-0.0476354145430435,0
0.4131189219225285,0.1302082218083585,0.794657431006926,-2.599629420382205,-0.38730746967496954,-0.32181815166250977,0.1136077676155772,-1.4592570909541758,-0.46685982198474174,-1.4160956746260045,0.5567287465452312,-0.3295926699792607,3.240318022147491,0.7188879110243225,-0.2504122099065143,0.6997947841100143,1.4094683426425099,-0.02738765726642722,0.3121011055793738,-0.3814806294798322,0.7220306264900478,0.5879577134513199,1.1098712132257225,-1.1411541738407867,1.81807713882119,-0.36816096388138414,0.9914806741339244,-0.52706105698004,-1.8274085152909616,0.01629954905429811,0.2526786230139483,-0.7923434852419329,-0.3786870098088018,-0.18639625996082898,0.3099793136299645,0.8265918937505584,0.19324412769503593,-0.26387217005403957,-0.9424282161440113,0.26749730045573444,-0.16231958673899438,0.18865253846695576,0.49358271021153577,-1.1277553994422909,0.0607680769567233,-0.009706593028820867,0.32991533092330505,0.1060421031884887,-0.1840292359319908,-2.2068687466028196,0
1.5403003216169169,-1.642228591967286,-0.06628156393525327,1.2935860890149657,0.9514292909761097,-0.4379719164857419,-0.9495879739362058,-0.4066058556652004,-0.8402061782834206,0.720498797287772,0.9423564931504782,-1.1416339349218076,-1.5627098051601476,-0.7086756213867911,-0.11337275116138508,0.8727501319083262,0.11690853788946998,-0.4048469747774378,-1.1503436164150747,-0.5016299528033591,-1.173122671354433,1.030281178503671,0.4450098794260679,0.027562446219278287,0.0950273502897157,1.3236690614046427,-1.8900463398771787,-0.20191679628130732,-0.3486131556663314,-2.0138679269268835,0.23090617308471822,0.7234758295221266,-1.6563237765454228,0.26678273018109266,-1.3519868974214642,-0.9947349490668432,1.3032415874603043,-1.4780270468036572,0.2006551116752418,-2.172634428216686,0.2672827505361894,-1.647544228972699,-0.7721410979232216,1.0881145529472447,-0.9985262826961175,-0.5262468074169704,-1.311657605803513,-0.13942134560197128,-0.2785082955344968,0.5591406210700014,1
-0.21888679854026555,-0.24625366463245363,0.051740994518622525,-0.2527127147467548,0.30932139534890174,-0.7268933770848344,-1.208823717267078,1.8916354511506386,0.981775526286022,1.2133284001208222,2.013232740359887,2.08625177492098,0.9370302043532767,-0.9591764844676288,-0.2948084859607945,-0.6106519757098261,2.0601370697331194,-1.4223643856527861,0.38707660625277124,-0.11618035215700658,-0.7873704882809444,1.3888432624892515,-0.19544185784707024,1.0207996145480378,-1.5075191411909619,-0.8343376061260342,1.1157268562387246,1.2143136117737148,0.7101440817201067,1.0646259762522081,-1.1394627550518046,-0.31958049795404625,0.31101257852137487,0.20373881521283133,0.5645234260359367,1.0104360735145923,0.5419495612089866,-1.6167993618172722,-0.39519312497176184,-1.2712479563295576,0.04629137602952761,-0.23501868214860266,-1.7666464927472945,-0.7968176941263275,0.6013069134732462,0.22113881296549712,1.363036910185026,-0.21412279913431406,1.427801903446412,1.799304275738927,0
-1.2228242525854771,1.7782000073750555,-0.1515185220640328,1.3504341289778674,-1.3005234338015326,0.39154047336389447,-0.7296700613930018,-1.501690289002877,-0.07613787803272638,0.28064085531380756,-0.5195540962953937,-0.6692069472550963,-1.3474625552975275,0.6171998970423137,-1.8178943244023864,0.36348982591103857,1.5481857538552173,0.020302702544862078,0.7899010136967467,0.6345455011697776,-0.2976191991389889,0.8242351926442933,0.560514152513441,1.2837706799770099,-0.5970858606514569,-0.5476908007326183,-1.7756404766261062,-0.5574743456165965,-0.5873877178459205,0.2279399177659548,1.2194398256340466,0.9363462487851149,-1.3720196764519974,-0.3959713106177899,-0.763388825775217,-1.0336703469944362,1.118576767100077,-0.8666491186413743,-2.2567807410189897,0.3919623380592887,0.9053118646632039,-0.5091477849454765,0.8412011199124511,0.9118866699139871,0.7528644429837115,0.5034588344429742,-0.37198385517292915,-0.5304161286508937,-0.9937621337744081,-0.5284597674723024,0
-0.3081393289393006,0.6141271983508205,-0.32928585110484204,0.18642825564817897,1.1063571300265844,1.5113241006045275,1.438493037359144,-0.33386250485165203,-0.44237287313618967,-0.10395371937593559,-0.5847679266633495,0.16037956046980087,0.09959871733485727,-0.8931801681662798,0.28655626731118866,0.9780396203109647,-0.7460847834962571,-1.750573269522519,0.23020834292078723,0.5998366277217274,-1.3589150153135157,1.5387167500044197,-0.9761288915401503,1.4610022345481648,0.8926392502601852,1.458505291569407,-0.1664442312143625,2.1305751888714775,0.5920658836164623,1.0995840511381914,-0.8119701888719528,0.28928955139222606,-0.2781916998794921,-0.19847921865592438,-0.649607873178548,1.461769609855173,0.006132414694935443,1.0119581217661253,0.36806683998774686,0.3810070946363029,-0.7885163501779298,1.105692475469123,1.4318715616296986,0.7210328393963937,-0.76184369053764,-0.4982452893497049,-1.4751269501918092,0.16383244438607258,0.8744007099212656,1.032926066021439,1
-0.679183604410429,-0.0462008344122414,0.24706164009460016,0.9932123409774942,-0.7372468249037049,0.4564396138995166,0.26491349725121865,-0.05213486125675426,-0.4438774699354587,-1.6857865021192064,0.2657935798095515,-0.17697970208456582,1.5831113539051318,-1.423192519208647,-0.45692219768579906,-0.8560909259927973,-0.2200772982852519,0.06255886378159481,1.7586346301828963,0.675308724431137,1.218327745588379,-0.007994859066320132,1.5601751756426607,0.5440459694268965,-1.345221370403582,-0.377976675075263,-0.47264050431083127,1.4564592373739567,-3.392639595614626,0.7496842360328506,3.200970880721107,2.1532067980404386,0.14994961362109963,-0.8531668481122198,0.6861264560985488,0.5638071199638061,-0.7164356039513877,0.2607573026473914,0.8127410987177407,0.4644498740771834,0.7975043066469997,0.8062714711791187,-0.32656108088023567,2.5322340438184656,0.02308204376627291,-1.0268246497472606,0.1923688842419116,-0.36170983274841406,-3.2294572222260367,-1.119747405616094,0
