feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,class
0.5188156610382573,-0.3829858893766287,3.5665419232418354,3.2145733312832205,-0.2783349132647002,-0.9605051140040826,1.9143787995518315,1.646721760555236,-2.1808091819557482,-1.720087847659516,4.392327230879091,-0.3802971082419735,2.2089808255202623,0.11963123478631853,1.739088128933389,-0.8703156649524013,2.5915352418057296,-1.7783483045849429,1.2735579394698746,-1.8580190283334606,0
-1.6222469606575394,1.5879130230456733,8.04974668605529,-0.29384723642706656,-0.022588836350698062,0.98447861235559,-5.314540208588436,4.34747602091041,-2.7917029009861003,2.4265242159012788,-0.6422121790615558,0.7657581398045727,-0.3547365343147706,0.5873229337602707,2.355048114514976,0.758684304681532,1.4295541719014002,1.281079587192945,0.5663899608127274,0.34898653056984585,1
1.4373625304476256,-1.4647559028808486,-13.066153495375632,-1.029016643917715,0.5994132952207448,-0.9438298217876183,0.8887475586024427,-2.8041947528928213,0.9090964874162268,6.315418934094586,-1.3116121421000293,1.6249608751425666,-0.710609004631096,0.7628681545897914,-4.822110731172173,4.015338294221221,-1.9679798237330717,1.223944113240051,-6.03598897358407,-0.6033018779198774,1
2.5413660310989123,0.8366073417238397,-4.06122013257354,1.4523342429055044,0.15756746114746017,0.5350009393821313,1.4848265113809602,-2.7817563289197045,-3.5247047772962956,1.0831026614018227,0.7433011882215768,0.6162188064413556,4.492780776460512,-0.20617668629322014,-0.5459082797748971,0.363084863370881,-0.43140184257647585,-3.7083886498794234,-5.936655562214806,-0.2597845670714626,0
-3.078400683469102,0.7802609608942851,0.6956772171659152,2.4788894330994733,0.0865876367571918,-2.2098226548947357,2.9478863698940874,4.890187806599839,2.1681419457762,3.7053482057389378,3.0664877782156297,2.177778803894342,-1.1664692984771405,-0.44009723158313613,-1.8161427199933566,1.3783580610450106,1.9836302007523399,-1.956022448417126,12.14376530325045,-2.535107759683984,0
0.507635954869502,2.1766941265113333,-0.6752128363658951,0.3180190985765783,0.13595839057761033,0.4215389716343516,1.2291029658626615,0.23986183973325692,-0.21182161616770867,0.8737000907835364,-1.1333181987813572,-2.3272723045783055,0.5072169883978008,1.4384937488451832,-0.4804049703591261,1.7795086812995442,0.22935366557939574,-2.7521290949193666,1.0151804574208796,-0.1151684425151489,0
-0.05240594038549884,-0.5326380855020212,0.9740673001701281,1.7737057156681577,-0.11871903083999204,2.664180358025798,-0.3737688417416697,-0.16765293610980558,-0.2722742925338456,-0.02341614144620994,2.8938542692333424,-2.8134297149607557,1.8563952064633678,-0.7826068641211087,-0.8688374845222038,0.7591654771470616,2.5612904173466937,3.2686997154841926,-4.514043941969884,2.0357266076186935,1
3.9776543397168433,1.0024769679026775,-3.363100507889736,-0.8501152455413357,-0.7016794056481559,-2.830501711116514,1.4603722748813746,-0.13072205243603507,0.22735837072295562,-1.8803795718587981,0.43207447978640234,1.6049807762665562,-2.957880403913609,1.4089873987025252,2.3587385832766117,1.2592400919120448,3.9941803152144093,-2.9015781244351144,0.09359973345876342,2.545353389546172,0
1.2972150858492546,0.02492655718814296,-1.2679456939600424,1.8903978072120384,0.7521546785856646,0.13598333114185635,-0.21305713361236034,-0.4215525020806692,-3.5555796918822624,2.387991067232336,1.9288438582837257,-0.15298899424454282,0.756760153711413,1.3598602510728777,-1.1250619953933647,1.5448782019789542,-1.0774123630153363,-1.9096864107071714,-3.9044668502701763,-2.351422910197411,0
1.61081083708173,-1.9656640680497088,-9.193831266549486,1.7706713718838774,0.38923945406573207,0.1431322890793847,-0.37349094116412207,-2.5498542799663313,-2.571294011342126,2.103782982489547,-3.104466969767318,1.7731847456925869,0.9378149569303992,-2.6799332942322014,0.19954292461421086,3.094388717429348,-1.2437013189236112,-4.290134755592272,-0.43759677929943,-1.6927346253955005,1
0.17493975408533724,0.4546469667557651,3.7688272065388,2.6702885736385396,1.2986846317818848,-0.20908836638040884,0.7108510005648354,-1.0090470198068857,-4.364674719719204,1.6023123196138178,2.529411236595214,-2.0667424048114977,4.731996523769905,1.3336115316128565,0.08251155046492253,1.2403235227453329,-0.6178092716508345,0.9207068617469485,-8.253448977296708,-1.1031547396730852,1
-3.9303063387632022,0.49118661820060916,-8.218832719369447,1.5514154433255967,-2.440748486128076,3.609384941564916,0.14962999519334919,3.382471589743932,-1.4552303911074982,4.832290315147137,0.23729107041899966,0.8762546059426044,0.32392421329020327,-0.9210382152335468,-0.11843082037849628,6.2479019828654865,1.7749849123499408,-5.855219091103388,13.280548355780574,-4.645936926488196,0
0.24889352677212906,4.233134212675327,4.765190287182349,1.8133057740669583,-0.033629158732266726,-0.5229382963023317,0.9689778123216599,0.7010261502847497,-1.2328682799351256,0.48303944483166367,1.1298392626570963,-1.5521655206796798,-1.655320467479331,-0.5592096807469312,-1.1603692700943256,0.837133287358919,0.64438915660533,4.729259266107565,-3.265726729412933,-1.6796718898370209,1
0.8537039373094675,-0.1350087093483674,10.306955734044156,1.5681954335612098,0.7202606456591925,0.08931193730978904,0.4341238824198408,4.645857772900893,-0.5550950937443893,-4.149317056592062,-2.007755721186835,-1.2757235440364272,0.8251139445048636,-0.3992968136270306,3.9406172917008924,-0.6894710302881204,-1.6945734492424869,-3.5194636091910194,8.069537670887746,2.926079880716993,1
1.7830017888122973,-2.0210264894079604,-11.104698200311136,-0.7537369989564313,-0.8226732622729145,-0.9011113264687749,0.19397310988103855,3.198034400772941,-0.22718434266387888,9.839340236817185,4.016645890197108,4.236356047505366,3.1536407246723694,1.4264112013701598,-1.9974374520366087,5.842935883579969,-0.14054581205519212,-2.213263049803838,-1.8580535839398997,-0.9331139973123679,0
-1.170861044374337,-0.5464008551003883,0.8902827481525787,0.3767699987796419,1.4632999255324037,-0.5090807714639918,3.577092394782815,1.7090203898344063,-2.765886365743306,2.652354259279306,1.8232556294158655,-1.9102314855175702,3.673597403398454,-0.8694347130117056,-2.6696084697870397,2.4251912059576792,-2.5050305304160374,1.1313472289798905,-3.3608960803345287,-1.0920920625772705,0
-1.4321616134639092,3.612658420755144,-1.9220038017950631,-0.8165916242579419,-0.9363880266135791,-0.4554450160199942,0.7214873147345755,1.4876281787353127,1.9633186510826477,6.78051965862663,-0.9512752263248778,-3.731422155361371,0.2637005539314097,-0.7928436788449208,-3.1829373650881227,4.562141128468785,-0.021355090590228887,0.8393184250629184,-1.2255108820096658,-1.6342377969755042,0
1.4828641369476743,-0.5981149643651683,-0.2361488405035464,2.4035927739782004,2.382271955927955,-0.8304179812949262,1.2473389303717792,1.2226902152762724,-0.0030184232998016203,3.8761741582936406,0.11026966561307705,-5.626225685152901,3.9728447981663786,-1.6886978580472565,-3.051488272778318,1.2689889357507003,0.8391937845311646,-1.583982812034778,-5.495896722680438,-0.5549840667524545,1
3.109421693142914,-0.08501376442540831,-6.019707530355063,-3.908169234037765,-0.5768229556966159,-1.4409196314812747,3.5830475847471805,-0.39470793696920947,0.9424862868611872,-0.9205311171460451,0.7763523686885878,-0.40444056268377815,3.870877743631425,0.3605615644511268,3.505714892733749,2.718258993457602,-1.5309870186658259,-1.4058546737604847,-3.4466010323342466,-0.32188020010348295,0
3.555153281356072,0.9192766314095625,-4.209964081275664,-4.279040593944461,0.6007716244912432,-2.263589977339918,0.5425066867541071,4.027541209804269,0.19854513668142504,1.496448490019079,1.9579552839599383,3.316880422548359,-0.13570734032883958,-0.4425708440132884,2.1379597837689532,1.467583294257019,1.73951453779228,1.3654532662584171,-2.2739628877164733,-0.730762778137833,0
0.1761629313477967,0.5340528649963888,-1.5366739375101859,1.772146444292582,0.22420049214209242,-0.375998075829705,-0.09662810864474358,2.84959682486254,1.7427143855972487,3.9210989176133304,0.4831805982077785,3.2197360304192766,1.818946153292908,0.5730257920646058,-0.6915030290591755,0.2523511847607859,-1.0144463399991528,1.2551418526587503,3.625482983673161,-2.3712434182769684,0
-0.2925659372589786,0.20663264268627413,5.119991530473219,-1.4177604480073422,-1.2960719556501656,-5.0691269395251926,-0.24499619556260743,3.2898275041730516,2.800072703890082,2.756634958390798,4.332069871503986,2.7772494714273597,-0.8394314342897842,0.6368009739789324,0.1478356892371735,-2.900046888456843,1.6332990199936088,-0.9254496733699283,1.7544468968967057,-0.6073531318343675,0
2.2699532613294515,0.13912254528685164,2.652664142195138,3.6506574564032497,-0.12314400146726567,-4.352660518321061,0.7561176429910973,0.5355066023984096,3.2445917904972603,1.6917398047882228,3.8347801977982248,2.2062107519988308,-1.2792848629376627,-0.446301094138124,0.8618107424292594,-0.659879323338074,2.2687081529226276,-2.609732652020937,2.659169167699355,1.4486854877690347,0
-2.445421553268184,3.277824094175169,3.453187707309964,-2.1643993614195205,0.7530572701988467,-0.46434346025967177,0.6617505089945614,0.9350100250139003,-2.4205199362528047,-0.8474534729704704,-0.6900820464013055,1.7708385961259312,-3.132854235533882,-0.254532745830697,1.4254439688600127,1.7683270886449285,-1.6911923971009384,0.6919323025295896,3.9930780723539594,-1.6581901944473882,0
0.21540278740693386,0.7505610323512609,2.1611338365864623,-0.8428291157145762,1.5088373321457071,-5.96363997439547,2.571034292894292,3.088730358600782,4.1344983999504565,2.581035189306718,2.2650536535280725,1.668995585865575,-2.021266212686589,-1.5450593281840486,2.3738608989627537,3.71799839561046,3.4043514565815927,-0.4731787940312172,4.43096066339869,4.156267612492194,0
4.7405259328356895,5.708322391848039,0.5371210018786605,1.076526659604583,1.5141668162966628,2.5270421504366096,-4.763799906205549,-1.896418041943941,1.2108386121025914,4.412477045284982,-3.914370243540999,-3.415099822281328,0.6978498723255528,0.1699132052519177,-0.5025306425362737,1.645396555490422,-0.7912850660211312,-1.7637388152053046,-7.881774137731429,2.356512132544101,0
2.142596053426831,-0.06846686117987666,-5.1856075803032935,-0.750378706385127,-1.0923710220875151,-1.4302211312921185,2.1327280877979016,-0.8980166577812463,0.9043291902350072,1.0535686411058731,0.5469952296975873,-1.013315486705919,2.8132604344145236,-0.181439551573952,-0.926887974069986,-0.25986072037784336,0.5402073046744974,0.4483424755507992,-5.230597137443066,-1.9454688066860661,0
3.5699422373554905,3.3451897762781777,3.010232581418036,2.512962860315808,-1.11492131509698,-0.7619165769719947,-1.4363357686153706,2.722269549934471,-3.9666221013624274,2.3209941522204747,1.1665510256021718,0.6793981371419942,2.4264048484186143,0.7631339898369601,3.0406897520453438,2.0311499925793113,1.2239615817704905,-0.08450197888023214,-4.436339369161654,-2.641450356347719,0
2.271545578117305,-0.8480958441218308,13.623226571130356,2.0160297692761113,0.5007364938145469,-0.1498500127157001,-0.21389191972350463,4.05732937095949,-0.19665542835237038,-5.870610889729602,-0.05899416744198305,-3.8951574794735677,1.845986675253929,0.07549605932001943,3.656497860314375,-4.073178401225507,-1.2327494644704737,-2.964627937559862,3.138425964741975,2.1259358648688313,1
-2.4383250036176287,2.277979745648622,1.3615578942230604,0.942705795756476,-0.28153881616913956,-1.1583185349431386,1.7400577222830678,1.589210213456993,1.8679990662588533,2.3439773806893274,0.9993897516503327,-0.9204491105208915,-2.642654562714511,-0.2161518122394933,-2.6427062914362,1.5846278113324694,1.3709066930440157,3.434446672307153,3.0576177023450986,-1.3451014988283974,1
-0.3724716058318449,-0.8407341835259156,2.4087755567612428,-1.5278256652772733,-0.4731074508680632,-3.1140703722403242,-2.4678441365040698,2.6880163892107154,0.2217903797778582,5.591815052414337,0.875348722226482,0.6023659037948688,-0.21435800229123725,0.33899009120330265,-0.9187952369089162,0.662190603453218,-1.4433530803659607,0.3987373199789481,-3.149860641109172,-1.5644307548923004,1
-3.373435745713568,1.200276737637684,9.204916442047491,5.803159376859598,-1.2503085363786477,-4.914435671352334,1.862207134730451,2.1481931381047596,2.606892092377539,5.7506461692271955,6.22131483233417,-0.6122514971838584,-2.2319236948784296,-1.8771301474646054,-2.2629430841092537,1.7394144726413396,1.6785324603191063,-4.398480916199413,7.9920559018335595,0.4517070902272995,0
0.3534408195240223,1.3601393699992592,-0.8114973780185976,4.85339080599792,1.2896876676363853,-0.5525939317555544,1.339737298844914,0.36536563951580714,0.6316040917277641,3.5380770080995005,1.6078916434819006,0.09772084778101464,1.834531225860382,1.4580887617183416,-0.8034747779959343,2.3332855701796658,-0.04448819094685841,1.1530505511931892,0.8241165195856814,-2.5895596256215283,0
-0.3279567199401743,-0.7808370615537052,-2.0246136557683467,-2.11308785254427,1.5511346239086918,1.0678668988943714,-1.306051722459737,2.8221120943964033,0.14654543993042313,2.4922386368962863,2.476246909625338,1.383245507674087,3.3962397803905766,2.2937278298032946,0.13059107715999452,-1.8771537939586178,-0.40526790171742944,-3.92957085961879,2.3606474026857347,-3.3399523948786083,0
3.2563401107849783,0.8741315611554394,-1.466821893384715,0.39343379422324787,0.9268549522786245,-3.5315224864229315,2.034806761643658,-2.1150010129395254,0.7563400747773746,1.0639512433785823,0.6143421806024068,1.170376501771315,0.7487160400959177,0.8743652470147142,-0.9979426970020834,-0.1445680505718394,1.156653614239133,2.041463742825534,-7.836986366540571,2.7779624367436027,0
2.924301755851555,3.3038000791259483,-5.466946042694136,-2.6884223153589732,-0.15089400493422275,0.13843734216451775,-1.468486323587792,-0.1337238184603644,-2.90844684440341,4.443818483298567,-1.8863293292889356,1.9938285516460392,0.5230621919452887,-0.39785099511513494,-1.7899066209419798,1.824158975258389,-0.2112652782589728,1.190433306123789,-8.667872715077705,-0.6900467847984013,0
1.8539790801339397,0.1371969488712228,-4.011408175323348,-0.039524743090974646,0.4625963022702707,-0.3544538019619964,0.9570579475598278,-0.6523783378360546,-0.08100332075935135,1.5472489686290627,-2.2843264010522906,-0.3981456095266289,0.10351225009852527,-1.0264664420208875,-1.260142780763518,1.8019636523604636,-2.2333702455568143,-1.2665413434929103,-1.5231990352136573,-0.18959045374025085,1
-3.1845971712267827,-0.5865433787245167,-2.739213809054601,-1.0050482277491075,1.905086867575399,1.4014800305966637,-0.004970416477499295,3.0533153560689827,1.632288415171832,-1.171848356169597,-5.721893137105354,-1.0180083175025771,-4.861729667657668,-1.415415090063923,-3.951762586448595,-1.1486736419122163,3.9172944451530505,0.35722525971225283,9.752888753899558,1.03870657447328,1
1.769750303436648,-0.78730241477679,-2.8756173355581844,-0.21144462489104465,0.30603292697121515,-3.485532198173366,-0.547872448970212,1.808310343827931,2.15002543512586,6.654553567166222,3.894451183569145,2.592896090944637,-0.3026546692653651,-0.2888511333955128,-0.6929382531098958,2.6206616772874654,0.0341366072362822,-2.2822776909695346,-1.1039045676514703,0.19919268776834453,0
0.5090508839002771,-0.5493618031007808,9.408418626640355,-3.1239345726450907,-1.775486686330026,-1.3192558064917954,-5.369912201842577,5.303851757274256,-0.3946554155153398,-1.728189729229075,-1.4215725385719196,-0.5094648074399881,-2.8257259050368257,-0.30696023687157564,4.792276756630171,-2.278483820693885,-0.06812690228179419,-2.4330935264358993,3.5445811049865688,-0.8032950268692662,1
-0.7996918751408657,3.1644739068400356,-2.7922290987675074,1.7004549994501628,-0.815213954652651,1.7335905453880391,2.0241380798054807,1.169322833038154,0.3383382985648218,2.737720521342926,-0.8504282399604415,-1.4865999771919287,-1.153407300234493,0.7164167381438904,-2.886310182908053,3.531056834275432,-0.12720770473047116,-0.20299631025309506,4.23262466379587,-1.292717039696908,0
1.1585818496984568,3.709739630737179,0.8775878235686153,3.747484328359008,-1.1695185868915428,-1.7492390660317818,5.249405081464994,0.8489782653749371,-2.5485243720783544,-2.8574841081623994,0.5660558580946813,0.2856364460268903,-1.96025517240495,-0.9386104146606966,-1.3074500144200467,-0.11987765306757692,3.245142707514666,0.35691640216186515,3.2479693557448486,-1.9766433966538757,1
-0.42393011222770793,5.996949405715707,1.3966480521549982,-1.8834100298801268,0.6301802656843585,3.0949134251973636,-2.9942933670024074,4.516890234212857,0.705864732850683,10.075111373195577,0.2502163138789001,-1.8851795362885047,-0.8922311898273043,0.17152237796617745,-7.738707798132947,1.6305011480262996,-1.1313813441216753,0.4307426105803718,-2.6853437014096633,0.2873809684084794,0
0.014109934080399289,3.328367220713081,0.9208712027564286,1.1802201577091656,0.9719033371446777,-2.2495868981788596,2.538131830489752,0.42170802774493366,-3.690840306047201,0.939299915757781,1.9353740537830504,1.3823044408395475,2.3108305261320226,1.2352233460223976,2.1382112392783608,1.5231566006027004,0.15950780997783853,-1.6041747149301497,-0.1977866960932431,-5.012937341725087,0
0.08897098279829474,1.3742679129895385,2.644201204365862,1.9094962973977814,0.12863690245128834,-0.007824450892458201,-2.3987036332767535,0.1529181496670935,-1.096783352878714,6.659507188030735,4.311287871225403,-1.9091618134226476,0.39831385609199765,-2.0362462474260514,-0.8792540766829164,5.012202640256661,1.0404057914941012,0.7578841281386575,-6.910960483491402,1.946183582554245,1
5.2922173279678075,4.112144937681807,-0.20311852935082894,5.841840633559844,0.02139282040557629,-2.0126232313940213,-0.4654357475960884,0.3406776537939079,1.085175497623174,4.138512061052784,-0.46197509920584334,-2.297373623015207,-1.51286230384235,-0.11817579048332712,-0.7550869103672192,3.5633068199140108,5.102026390922869,-1.1894606790236757,-3.7596046824155422,2.4843734966143396,0
-2.1158435565638105,2.090517772906516,5.905342215953499,3.4848233568118223,-0.5671774743081485,-3.7847612245624083,1.5820701245009805,-0.4566708966487041,1.3103156551421447,2.598170133182174,4.288193110699152,2.6249476293431875,0.003264356804631552,2.677476880356838,0.22872712714244614,-0.7753900397132567,-0.17197089227854856,-3.091453432936999,5.214215832610764,-1.4443417473193099,0
3.9090717488476514,-2.6229740792620677,-4.852993992846922,0.2704660776342346,-0.8740616151839166,-3.1325046449265415,4.587293096761696,-1.4761388723961533,-1.9932771748875204,-3.273867782439829,2.5307662660387145,3.1733229109219807,2.0465663942489174,-0.0010059010877190328,0.9414630316870165,-1.3938809609448284,2.2697363287820735,-4.673933901611216,-1.9645918087941707,2.7321237056094234,0
1.1939045263103107,3.4600426185074173,6.541861385800711,3.482652064493411,-0.323035793881607,-0.02802694842439879,0.3602392056204422,1.0817539941193126,-0.6900233350103997,-1.7550566622868198,3.1242233443530205,-2.282623752913212,-2.72056483985149,0.5935595551144196,0.9157610902545485,0.1631697957513788,1.524001446145733,1.8758931776242345,0.3158858476998781,-2.1515794580044356,1
4.349837911352379,2.762561554332649,1.8392105419138935,1.3288184930393747,3.076499855880417,-2.2207970742341896,0.3718291687725832,2.5162967702723305,-1.5680649702587328,1.0445217428733982,1.1632177970057853,0.9001096142997326,2.3661089467548564,-0.9908724038906381,2.4082744217652667,0.9640631901516805,4.583839459581652,0.3412693283548791,-4.950938301051144,2.032561371110027,0
2.0491141586704993,1.224207005998499,-6.444369564788673,-0.08468601598008685,1.3120659991005945,-1.914002245044908,0.4576297757202762,3.7076603174890894,2.4862993511924936,1.5929065402797813,0.030120084797130464,3.7637099444658793,0.5444512034936152,1.8961181776415774,2.1002327033737624,-0.3810355373727523,4.268992150218823,-1.7839263633418196,6.524642148074647,-3.97675048936304,0
3.9851937650180718,0.10109104459586571,-3.7821354285411664,0.9053219403726617,2.02057220248616,1.3320592833049503,-0.6262137618065546,-1.597931601194717,-1.4323063601397688,1.7974042095958125,0.7857364035755874,2.931349681070591,5.730907102440402,0.9213705627278922,-1.8151123264344105,-3.1936915570664723,-2.0011716249148956,2.445928606921094,-9.999302007633428,-0.8462123750953542,0
-2.8564653937928557,1.7651283553584154,-0.5878270266427265,3.4258999239649843,0.10746999239096418,-0.09663376261172485,0.05795057784259683,2.2643467630619467,0.8991259960839172,5.979406656458155,2.485658027334204,1.9001332971630824,1.8291300099354189,0.24959210996035583,-0.5757586491142398,2.400463868466085,0.5277027063622608,-2.8274378428998075,7.8400613914794794,-3.895516955045226,0
0.48117329804348097,-3.030323251689181,0.9391814782022585,0.08215059065830033,-0.3431123779509084,-2.875950919543678,-1.0633380825484382,2.614931511461058,-0.22456013423897647,5.692326074253221,1.2873832856908307,-3.880988312696749,-0.6134268089799264,0.4271917162970838,-2.1747136985934983,3.9017572067939805,-1.232776669536947,1.3283962632231594,-6.319482301629098,-0.6919489649970573,1
1.924132744264138,0.9182405532792849,-2.8079171780171746,-1.0154312311261986,1.5022352109711747,-1.503627309839891,1.422655695161312,-0.8043155857915452,-2.5842664868025884,1.0788257437353779,0.830139862796982,0.5698422149534891,-0.14557909560538462,-2.201874359936024,-1.2060662998398275,1.2395920088536472,1.770252757403012,-1.154770188469156,-5.438648451358264,1.423061027788275,0
-1.7208778459838434,0.15711101440903563,6.045839269579167,-2.173375480944028,-0.15565450345224704,1.162039818829316,-2.2712633695462974,7.776113148346773,2.5988061710338943,1.863570702105044,0.8675895941352734,-3.3398949791255688,-6.39525499963733,-0.5387615150796365,-0.6290459316870769,2.893038713350867,-0.5481231313470909,-1.2174547438588186,10.108742469330151,0.4668658640025497,1
-0.2732857664464916,2.2370599334084647,7.098061966608779,-0.38350910025841456,-0.9075839337877558,-2.5733125994804187,-0.8972357541218423,2.200144761625327,1.3526954654134995,3.1264297279797684,1.0707213559311366,-2.0316219576776957,-0.120257203836867,-1.0675643726715023,-0.7383831730324273,0.011895569897856562,-0.335302262178921,4.470636383987552,-4.84151775040497,-0.5738866082321084,1
2.4703276943099155,-2.61467994524172,-7.5917018654128805,-3.7065761760394684,1.7956385396481753,-4.5353393102264565,3.422101452189005,0.19906464982930483,2.8654409762769744,0.4865640794667533,1.3852304113400815,1.5510699064114477,2.0166175013517234,-0.387362929748356,1.1328552531806166,0.243081925614556,0.6491725995820523,-0.02920376066888597,-3.0568659636111266,-0.8216526073556369,0
-3.420379944106968,-1.0042149081692555,-5.203655524675443,3.5106326486821913,0.835978571913837,2.560768829460735,0.40384596571182485,-6.173928996660961,-0.03999123560738305,0.8587801396063024,1.6217441229406258,0.06583779915756582,3.530488307200449,-0.3841855471024005,0.03519044336631105,2.524294248788385,4.061357993295329,1.2070502935974154,-2.108221910503617,2.952604358838074,1
1.26970257901331,-0.09504561177947779,-0.3021812324413076,3.9278317714231377,0.10189828167732888,-1.2785869759766124,-3.7457381828357805,-0.22209726203361413,-0.7279890568919436,8.983740933908212,0.9419643249712343,-0.3489167721894124,-1.344002830659706,1.0115582577677362,-3.0271821123662965,4.180428404307793,-2.0699370333928453,-1.6943546009636892,-4.852519050457111,-0.6314424789846247,1
-3.0484589064957603,1.4645357805981818,4.711908074378542,2.6285269320002485,-0.7423530145075034,-2.3181141067721835,3.407456564818989,-0.6216852194283287,0.47424186589703266,-1.9611902650576196,1.9462503416086,1.018151322187608,-0.6322884257975143,0.6788650202688297,1.0769610190947023,-0.6700851540940858,1.4117684424881864,-2.606866196334879,8.105619024515713,-0.3751194492826484,0
0.6237025266067735,4.119883440150376,3.4852506000976846,0.11154155923168263,0.01664932119647287,-1.810355638941609,1.756138909630288,-1.4140528795146063,-2.5205666327579124,-1.5840853619050288,-0.9102095351421773,-0.05616115671151056,-0.46050704125453246,0.14845527559694696,0.6103849389106755,-0.44617754917374386,1.359046749151316,-0.5686558293520375,-2.4741834530598608,0.3803916870349857,0
0.4612413098428696,0.7119822608396056,10.007383771946756,0.43826088896721604,0.9632000843303589,0.5712010105214116,-3.038834352710088,4.737280377356752,-1.2908285739658931,-2.562882822381507,-3.2559360413559713,0.5046736315819091,-0.16490062402494243,-0.39900261498229866,3.3720680184135805,-2.875605188282242,-1.802738895051759,-3.400463225927515,7.1035879367128825,0.3239727485753372,1
0.9535391826203419,-0.7269014554873006,-1.5538701098778374,0.3257569592420404,1.3624401935046224,-2.29171368630094,1.7698097572729399,0.49727776181226524,-0.9189539683507166,1.9456263711190491,-2.905349170749217,-0.8447363681269708,2.6851242543309457,-1.994499627273465,-2.86345000304904,0.008935855037830565,3.9437899887719787,-0.07083198667989743,-4.98636441807082,4.810402086745359,1
0.5362905339222634,1.993563250301022,-2.187197568937851,-0.7139323541383487,-1.488866907708197,-4.815257546873379,2.5111508191166827,0.46952259247132655,1.398296909846299,2.4352452794496204,0.5969529370906652,2.1289735536188608,1.2969441710189822,-0.17154038552264608,3.572451244762009,3.184482342340266,0.3827315746877772,-1.0103662816633276,1.540604481191519,-2.7118910754043584,0
-2.617187201352876,1.8521566408971626,2.0748740053946357,0.7948220485295386,1.5010093289365845,1.2865903493052175,1.0469658611764145,5.058872092371153,1.2397208479917738,-1.4417720877650384,-1.227854572856212,-1.364136368024073,-4.089199554308834,1.018869234224667,-2.032521039936152,-1.608632122574524,3.38482651008073,-4.452852936288768,14.762643233323656,-1.957085166153624,1
0.7409382665491567,-0.44576761078877336,-14.458745217616478,-1.6107667757492412,-0.7352163952624724,-0.1312671394142877,-1.7748408002296099,-3.0780713048609503,-1.2606552925715915,6.927758085270042,-3.4727595728375595,2.71700611319062,-0.3770907468935396,0.45419606924765,-4.134207170672365,2.776476176651135,-1.0510502398777053,0.1712330341932604,-6.258854344665635,-3.9044234262519675,1
3.060282897560381,-0.6159698313738846,-5.285578176632806,-1.0838174089129358,-0.037807805543354334,1.1211577776643518,3.6070018993904607,-0.02899862409915932,-3.556637106732536,-2.0419893235991,2.324568960235505,0.7756004551681459,3.108895516462541,-0.2298558713812869,-0.2597908010161478,0.2017252290581779,0.08677046106401021,-3.164465799577624,-2.9856804293157864,0.3209923001957997,0
1.1239988502016538,3.0089977985743808,-0.07775628991537097,-2.7865878676985942,-0.7911645580173571,-3.0202687222500786,-0.3658355813586689,2.89866780437612,0.7704651874825522,5.242170937107536,2.5967734714799597,3.500916732325721,0.45322223720147836,0.6115861447263843,-1.8865533828301206,-1.2025396389903165,2.3064130943620897,0.3379472568141735,-3.176672498671089,-0.08237228131561347,0
1.769963230128036,1.3763840857574121,-4.8582775946696275,3.1962047768690485,1.5744484877037819,-1.4581258901672107,-5.342235167887706,-0.9251628467642148,-1.935729408838775,9.2709890687752,-5.557013340341001,3.644181970083813,-4.559022906115796,0.6015035508409091,-7.9191839016552965,0.7624803268973745,1.421765930030568,5.945366401790703,-9.764910914409558,0.6895139829392838,1
1.9124763350371181,0.2945475261907917,0.8585365366217688,1.7394593078362506,1.0412017323250002,-2.319042295609009,-1.4061552879192742,1.9782417275886455,-0.7528033807552369,4.537623660257189,2.8163639380190606,1.0265723231617807,-1.6671788777952101,-0.30157767533044544,-0.9807380153902845,1.9078400217888993,2.3964592927144635,-2.103222640624168,-1.8995221416786676,1.2290002264692,0
1.8233184090080485,0.14073626700816333,-8.66431149585396,-0.06599373352852611,-0.45754206146316856,4.38656572873328,2.9881305568492476,2.2735420763182805,-3.727536173344272,2.174626562070883,-1.0367170745908116,0.3711597817300166,4.619530712363124,0.09529100327772375,-3.779175777083441,2.7281947413767424,-2.143441880271096,0.8512282739749861,-2.2274051453662014,-1.1670041648313396,0
-2.839539593144912,0.242589091096858,-2.255238999968029,1.0320788185943814,-0.9087326701535513,-0.06967083260602369,-1.8480524206128859,-0.7026799350082826,1.3405044805629234,5.362245572265937,-1.1465164266969268,0.6520656045161846,-0.9837068170631409,-1.0971343928540778,-3.6251652809814785,1.22352183923316,1.9588353481277834,0.9348935521735724,0.3520269063774985,1.0711826167796672,1
1.3631055079370697,-2.9599345733547855,-2.9785957181218374,3.1515815455276073,-1.04994773710822,-1.5117090921359013,0.2929972013769522,-0.6020352964952367,-5.259976092283917,3.5454988755524672,-1.8905955257248892,-1.1224207005394604,4.914017396480524,-0.9860696367544259,-0.7295325706668193,2.4653182205688284,-1.173915596872734,-3.8259300052196283,-6.020660109331625,-1.6456280005649226,1
0.191588436456133,4.269413509054742,4.526621342002899,6.385556249145287,2.061245153431006,1.8180916192094925,-2.5980560743466983,1.0971051325458507,-0.8685645159044773,3.5864132367029278,-0.28258587006434843,2.6062419029451442,5.321587177425672,-0.15291296217449946,1.2285405253219137,-1.4544122016022363,1.8850978315209688,-1.953179435264515,3.1005924641730713,-1.2449114489360313,0
