feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,class
0.0011130254794742278,5.590296352185664,6.545996376116091,1.124278796763105,-0.6479563319622993,-1.1615571457173506,-0.12477309637197131,-0.17380080269147125,-0.3424994854110135,-0.8800921375427401,0.09277912724582682,-1.0751864041650048,-0.5696830494690583,0.556398895907706,-1.1148267113444674,-3.816344089017284,2.7219737956345886,5.966223432778607,-5.09187719127217,-2.914050869911067,1
0.750687378821852,1.402388899693646,1.1712961349405784,-0.9668105375115403,1.7037351239215013,-3.7035385800542473,4.041004573571831,4.681916989915379,3.172557666309774,1.2660832968828408,0.5140445414088985,-0.43471354645750226,0.1308149511622143,-0.09488875330475659,-3.1774890285406787,-2.6314030825895434,2.809914015805372,-2.7812758293064137,5.0788812490381865,0.49643553084826797,0
2.90163627496794,2.990598603800949,-5.1627277520096335,1.0173615927574953,1.205731757948568,0.8963823399310367,2.4885333101835982,-0.7794920759405384,-2.1543178029583783,1.6291699773571433,-0.96987630055193,-1.9010095975472128,0.32131318799251696,-0.5156710943990234,-3.030952654520524,3.0400470688902423,2.0199658438911485,0.43146210608936797,-5.6332555861265226,1.274995819669182,0
-0.2028099268077157,0.005640637415724292,-7.017621603043906,0.9045652596024115,0.06914433744974698,0.47681604958892465,0.14475973772623485,-1.4378527542419346,0.36604501153554625,5.505950203227136,0.26253302429345937,0.8270460698656905,-0.0797864268881423,-0.3195053782567286,-2.9894874219061855,4.115693881741331,-1.1330514619590473,0.6634635534704059,-2.139015176463368,-0.47765579491950383,1
3.045495299151981,-0.7410893546025856,-7.493964165315223,1.8044165960905567,2.396114233342161,-0.8102637727001524,1.0125618574716972,-2.6748952236726025,0.7459868787692443,0.07222327214214774,0.21156549058191643,2.463309229643211,2.4562498633943095,1.133259849694649,0.9915479023883758,-0.15983139662537593,0.6104921951181705,1.483821546938005,-3.8527130686903903,-2.053819617508005,0
2.271545578117305,-0.8480958441218308,13.623226571130356,2.0160297692761113,0.5007364938145469,-0.1498500127157001,-0.21389191972350463,4.05732937095949,-0.19665542835237038,-5.870610889729602,-0.05899416744198305,-3.8951574794735677,1.845986675253929,0.07549605932001943,3.656497860314375,-4.073178401225507,-1.2327494644704737,-2.964627937559862,3.138425964741975,2.1259358648688313,1
1.9664046904746704,0.07440689053729854,-0.5778319865540764,0.8971431164510308,-1.0185199109826222,1.5970275550916648,1.2919177990526598,0.8002863727868449,-0.4440598567495473,-5.918504036274287,-4.214864311861824,1.903785174406659,1.4653871643391339,-0.970920645932434,3.5893677804326902,-1.8212675884196194,0.9820864203714077,-3.0098297954405235,7.1572719882071345,2.270993314990958,1
0.9502585348212377,5.14354413819401,8.51952861558347,0.7526454737021203,0.31919049114633974,-2.9884503977647525,2.836270475117105,1.68050831324295,-1.1400528549392652,-2.4035763310111387,2.2964639471076804,1.3585265937185391,1.4471645629704304,0.17114738151035275,3.9332052423873836,-1.0422856486602958,0.919148652925511,0.4307975027398756,1.165899819208066,-1.0874231297738621,0
-0.24631235112171956,1.6754732206093466,2.625914760734537,5.396235743469595,0.4598194671667016,-1.5651174909169916,-2.257381250032929,2.9524784381240963,1.898764432396797,6.161809301297748,1.3638676102521479,1.6744685916648452,2.050199952006773,-0.580990798279036,1.4508464004363906,1.7692691027211336,1.045944995736137,-0.2937296923711399,4.356814590239236,-3.5591856885305555,0
0.38139740387823906,-2.8950211167444646,-12.931159312842938,-1.3997182770861372,-1.325814804616436,-1.1394964834158126,1.9270879367029283,-0.33958944487459,1.8249132911300825,2.79558364772276,2.0392275347498843,6.046541894950413,4.329659009444335,0.3719844940715963,0.38064168058097714,-0.11723072150544978,0.6964806280830176,-0.5717924821424187,1.6381673635207215,-3.775064688585683,0
-1.4349849173951874,-1.3412108859290752,-1.8395347435623526,4.245197314556396,-0.9524958345458646,1.3322916349417664,1.5274488193488165,0.6482541287983674,-0.758240389802331,0.6344331472409676,3.8741796433007276,1.2838857636740368,4.572499144551932,0.5476955364855507,1.0158197569627159,-0.9664882903886001,-2.432832443467001,-3.1658880605113384,6.525685242104318,-8.01005548382658,0
-1.3854424072201055,1.2016305192392986,-7.973592835504279,3.4219941464174393,0.9096430599762111,1.1009265301589797,5.554324432338346,0.4724429329530717,0.17733158659080217,-0.9274492485159308,-0.7496004605260509,0.8671355201218276,0.2000018298023809,-0.33513499098854566,-1.9228795844288495,1.6884121760326538,2.4914792669671133,-2.6757210376687235,10.875662219371094,-3.3346179774767,0
0.0025872447734685,-1.3986082333907053,0.254753665808242,3.043807654037569,-0.2415493017267191,2.258870195561701,1.9052875967412741,-0.041684981826423106,-1.225454627562011,-2.7857573423901623,2.261139572119691,1.1394578556614297,1.9885855233780172,1.1266489610742523,-1.0807973321291442,-2.587153287905831,1.4620185130389298,-3.630332286960894,4.588328895961147,1.9531856742675546,0
1.021542312438862,1.3321942338835397,-4.937001411185022,0.9786862310063659,-1.326682693818238,0.6214432977271618,-0.2023963008512626,1.1732799816381216,-2.9461045657560327,3.79630108893207,-4.8012309657750984,0.045316080966484096,-4.223920356528982,0.6649474641903784,-5.063405015034426,4.683243192429375,1.0252585312726457,4.877836458666298,-3.979921492270978,1.9588982077479233,1
0.7772428410410243,0.05814270276659972,6.291483832927849,1.4193832699208053,-0.8157699622036131,1.3551760005468956,-0.16287345174905488,0.33587586450377693,-2.0303904470289353,-2.8776110491972116,2.3815681922723386,-3.6460768753265094,3.236504801750304,-0.006220341541571682,1.5191607454328904,-1.7550699278534414,1.1194407598666984,1.64748046019701,-5.301420225221019,0.08766681717166369,1
1.5624282737334727,1.2771453115544023,-12.97441151160893,-0.6657089498859641,-0.27742542867399606,2.386332936490713,4.924375028124283,-1.2453073079803532,-1.6280393987341384,-0.46281654160663144,-4.114480116826378,-3.3616611440785977,4.071886958510463,0.23444655240658072,-0.6235501956207352,4.886064431558225,1.3209381620267693,0.30538093253488197,-2.2194631803141096,-2.5537246744877153,0
0.5730282406744494,-0.7132440573560392,-9.852217293892757,-5.954149595739884,0.40234815471277924,1.481097669412942,-3.665041300161935,-1.330245368185866,0.13413431432239897,-0.461343896857045,-3.8626666305197994,5.010512511784733,-3.670508157407344,2.6042202473299265,0.8704461423577028,-0.5684493684355751,0.05334824421861173,0.9734767463711842,-0.06689490363397443,-0.7972311769996057,1
1.046640356432468,0.7461634987162704,0.48262815048818913,1.8788786396873027,-1.5102548999648533,-3.9478715567064677,-1.9399301347034172,2.303381488196428,0.6055003179165419,9.270405762513526,2.997561642956522,1.3279729892218548,-1.1739595479029363,0.34679550435890105,-1.2610196639809121,4.945299000509618,0.9055678287425544,-0.5659099972386316,-3.2443002227466735,0.5950730745146566,0
-0.6313710095540894,-0.7062381595649414,4.508870717701105,-1.2721154084989488,-0.18325589841926507,-1.3449935369175057,1.8660114390703588,1.8674754239301423,1.5471570025403838,-2.268540245882516,0.27801723880511986,-2.115940915375141,-1.0352181167462966,-0.17040588837705,0.8563074910445654,0.03799894712623564,-0.3562133953320312,-0.5793924436204161,3.217806188317309,2.1799608910064388,1
2.4115702163444435,-3.196046004110849,0.6562749878472744,3.2881946301750182,-0.5067014944013596,-2.730581701642196,0.44565134566866127,0.7412738104425216,-0.7790802625926216,2.8326645402347133,-1.2579614984959715,0.036015965219018176,1.6973982055183348,0.3875445207870667,-2.008809688823236,0.059920382479035195,-3.7407863419254297,-1.7408647821045684,-2.7066898734260523,-0.10787389029636218,1
-0.32248135820749735,1.7336636559792744,-0.41143430047710416,3.3556650588331114,-0.5451385939528257,1.332907425033437,5.947479070073814,0.03595639408832174,-0.7381280299787805,-7.202479277451507,-1.251990021692289,-2.242247271081801,-2.7660219431409527,-0.19231043673278875,0.5429191329201255,0.9601108532360424,2.6910557667040296,-1.717406318630521,10.218530880293871,0.07945886119427148,1
4.998577685205603,-1.5388493335202793,-8.839528258035545,-0.9983133018414165,-1.0700679348640578,-0.8497824596024217,-2.8624517663974367,4.887473058478527,-0.0626825420376459,10.366133204549515,1.6109135686597944,1.9615079439731797,0.05495895619040758,-0.19394233075890027,-3.475481155811914,5.862551293356638,2.532166117143306,1.2107161983155619,-8.27910946986265,3.2265278059747864,0
1.8593582884131956,-0.701332814716644,1.3934483921543588,5.106245993881179,-1.390004562425196,-0.014034804411530044,2.8958073249929397,0.8147361910256568,-1.8087704146272987,-2.9454657698726137,2.837890797422716,-1.2917978365298137,4.081247693680586,0.29791349033247444,2.0364769320138856,-1.1287043608348934,1.548082955556486,-1.9737712478896496,1.586720725730123,-3.1373950496123997,0
0.3776695463495987,2.2151308915182972,2.773302454355222,-3.0855529960756165,1.5060503358071584,-1.9921975123474631,-1.7046745222437116,1.9412809475491761,1.7754681750345522,5.343772623395614,1.054123283823667,1.1878877186674335,-1.6967143629670063,0.0498553195726946,-1.4102746523829854,1.4123933531919397,-2.5249485118902957,1.1381161247051357,-2.948956306091413,1.257504801260597,1
-3.1571868753984758,1.008848239058596,-4.1856816946540425,3.66830531483593,-3.0427137230927284,1.8557975910724132,3.442216222034736,-0.3838122902225152,1.0105416400442397,-2.8250676059314146,-5.083708986952205,2.1150460933749375,-1.6018298803223745,-0.13589492558660235,-3.1327109781020965,-1.2327309555961588,3.539806036789378,1.0651393531465656,11.605732453498684,1.0187972499880968,1
-0.48841638569046397,3.1004562532642534,0.8507369406199518,-2.4633083881013893,0.2570978766201782,1.8372094245693513,-2.705423348304623,1.4107582951561133,0.37700901653797625,0.4340303098328662,-1.2688910961191358,1.5379886682717312,-1.6051402039990519,0.5594168177101818,1.4285384451695018,0.33484713837119917,1.2536739009136437,1.4682751808190964,1.6911490776649674,0.6685964130008635,1
1.644399388685331,-1.3182873216767552,-3.816552012190338,2.555281223086153,-1.2958751682558522,2.9911066187491926,-0.8305964250728639,-0.2027184490964955,0.07980163664195672,-2.5552485018600533,-3.453356425748359,1.4289061854881004,-0.9567480458144508,0.9808928662515083,0.14808682849215127,0.06127699987326485,0.9386067572345296,1.4848570408574977,3.079122313499845,2.2095917241872884,1
0.5204763725207373,-1.3205744776576513,1.5799820250605408,2.2136741768635493,-0.6923166743529784,-1.4566735154895465,1.3788831683782168,-0.36871663050364223,-1.8288811068965298,-3.0556354231431007,-1.6098281596548447,6.307058864127262,0.45090732991078775,-0.6470544555792411,2.720693303931994,-1.7410967546487601,-4.842328512850283,-0.7262521893054054,5.792175025555399,-1.4296300446513968,1
-2.497699749250305,0.9231025033081204,1.4122586479826176,2.157599715562676,0.3819902742731294,1.6324244340401912,2.838349889560811,0.11208208529581742,-0.8754080779650132,-5.356860391811006,-1.0361794655559304,0.24514801453609603,1.7043146379703888,-1.545599635035131,3.520824804831315,-0.9659199416977315,-0.1613823305186084,-2.356317910154055,10.652222095287742,-3.705624863918197,0
-0.6750980545926188,4.383666441587879,13.806271618019958,0.9639080841218239,-1.17395080281861,-3.696146784615474,-0.0366975694344408,2.8363512545172993,-2.4721159062754925,2.65231670930675,4.037656336145833,-2.8787569879738966,6.510832200183458,0.6382854234774414,2.0519851869195462,-3.1440882935553454,-0.1453177972571854,-1.0204828920255595,-5.944712382943517,-5.042309925016488,1
1.1969205526476294,-2.0732574986311327,-3.675734594601219,2.9998998378807196,0.19764101156263614,-1.52137998365688,1.3323488806452257,0.1583751220543168,2.0919290506348878,0.47927069436675784,2.1923193402030274,5.552160362264132,0.26991530170182143,0.7945972775833581,-0.31636391508057327,-1.8677949936571774,0.6322686185334563,-2.1331750413459947,5.869485211398214,0.22364678510834057,0
0.07942342032730232,2.4449358210533934,2.29079713172494,-2.292818950009894,-1.7123080349429824,-5.544512521518639,1.0353526234338528,0.22473737925938198,-0.4828440740778097,10.578752965368642,1.2455304771430256,-1.9440313392227861,3.802185253397667,-0.2864084314058553,-4.8619307046076,3.451919068164833,-1.817159613657382,4.2113722609231505,-15.973749258149832,1.3359018326558756,1
-1.5810865458140881,3.5264833453072595,9.032242356776905,-0.6565273178581041,-0.6564630607558186,-3.4478011650048264,-1.1854568372132803,6.366631903520375,1.9735449385003863,8.360173204843168,3.9039967487630127,-3.2571773637008636,-2.693825825482841,-0.6136951393606591,-2.8191331457195483,2.835267791631,2.6058857161812976,-5.423061137952474,3.645660716408324,2.1178006823633786,0
3.185758369642958,1.1685517551089144,-4.37345792318121,1.3601062314094174,-1.1602499682482987,-1.7763190176950387,1.822344688160314,-0.22904271475281757,0.5687917338395754,-2.062248429218831,-0.012822703165756844,1.6006636243370005,0.2815858209881258,-0.8010457247327993,2.353409364479758,-0.7176018213972915,4.266064337510469,-2.879978209251617,2.1977340606890956,-0.9630925781117174,0
0.9365819381944067,1.2511914065489274,2.314147458400639,0.24113819204473463,-0.14465868527193848,-1.014969017281542,2.165882953007782,-0.7816649342125699,-1.5253995096555988,-1.64930965982537,3.529675101439276,2.6479395191271347,1.6405901078824208,0.7109402791397585,2.950217145624805,-0.6482288095091777,-2.991601731873844,-5.931908436193717,3.510094431812666,-1.4864559157989106,0
-0.3820066326371241,1.3507956597667654,-5.176226824566092,0.6508690961047009,-2.3911081227489674,-2.801578578819642,2.6703762781998845,-2.366072647263886,-0.025892538841680635,4.819663866209272,2.229363083755201,3.355347278011706,4.113721874228274,0.014193052561356027,1.275770368328307,2.515099505161162,-4.6600625507157165,-4.857995366107629,1.4244368170176875,-5.916759863139937,0
1.7466272652646029,4.201620502981702,-2.866074141279968,4.928246842931671,-0.8612790292446257,1.706887483533749,1.3824769257457845,-0.13320451459923,-0.08632133142493625,2.8688180436397395,-1.4385932053629928,-1.1132420994111265,2.186951575191854,-0.8080407566135398,-2.7619207381974045,1.022305600945961,1.6156716997816671,-0.5313739959822034,0.368112949766921,-1.751103765143696,0
1.4106272048322983,4.468909885372125,2.5400832294308,4.325051314579873,-0.03436932330559103,-1.2389580956224986,-2.2365648738726747,1.2669341740116553,2.6834517322807714,5.737448933170626,1.6049048245751214,-0.17797062933543484,-3.0697703911923364,-0.7926103582009287,-1.5429353677166917,1.290171660607968,3.8093286532143114,-6.159366567327261,5.02632552433145,1.2605540736699394,0
3.2146346606934784,2.0179535176222716,2.386777887607392,0.20640601724330654,-0.05356004001071579,1.3109191764321788,2.958333842083853,-4.110096468499125,-3.256943763669762,-7.202888730772962,-2.1960626881591545,-3.0784462522039266,-1.1604058393373888,-0.7716243568085348,0.010442640688923088,-1.634991964815225,0.42993969454074255,-5.568035373126207,-2.552431528883927,5.744233962140603,0
-5.70336581348207,1.3706707197308818,1.918775423831756,-1.1495377413138685,0.1016429751045677,-0.03778827425625575,1.467450655175825,0.3667019578699139,5.561700452341483,2.2151614693572133,1.7564298554926796,-1.073032672116957,-1.2705779501495695,0.6516946324241882,-1.05509266092762,1.3514361572166895,-0.8098341702358363,0.800847798269801,8.815961092482672,-0.5049628872893948,1
-2.8564653937928557,1.7651283553584154,-0.5878270266427265,3.4258999239649843,0.10746999239096418,-0.09663376261172485,0.05795057784259683,2.2643467630619467,0.8991259960839172,5.979406656458155,2.485658027334204,1.9001332971630824,1.8291300099354189,0.24959210996035583,-0.5757586491142398,2.400463868466085,0.5277027063622608,-2.8274378428998075,7.8400613914794794,-3.895516955045226,0
-0.7888326023734524,1.9057024288778388,6.0220626350695765,-2.4951235290888674,-0.9319472340097341,-3.306901231328313,-2.5191850728045777,4.582998717059991,1.6413774141328417,6.362488578274899,0.8129589240802231,-1.028256725813767,-1.1213583750483962,-0.6900796849336794,-0.2924612748667408,1.4041239230993476,-1.332218301694084,-1.4900448817243186,0.20220080761123202,-1.29237893403375,1
1.0184120954260973,3.5651420401654117,4.616210748201157,0.03797654742669343,-1.2610763631742339,-5.210439988933482,1.3405752563606252,-1.0980766518027174,1.1014223073583655,5.936345081973082,2.5017630940374707,-1.5513188750240576,-0.3916999500155851,-0.8019899935733826,-2.5118118178425846,2.211626711644258,-3.033019893539051,5.261162000983581,-11.061759379204762,-1.340381584710323,1
-1.8892881913841224,1.5439141776834209,1.0943564538454797,0.506594844632579,1.0803039606504585,-1.8387060116488991,1.3159343808496164,-1.0435138125472934,0.9411432331258265,-2.204941329114091,-3.1050822605500983,1.8325857995289256,-1.2848367062353943,1.165404311181502,-1.5033141138028838,-4.1787225435653985,3.5431098403424732,-0.20222952058151855,4.240218070404868,0.8676482360715785,1
1.3833650243040578,-0.45900020894060667,1.8351168572052847,1.5264122428928373,-0.7102228987063404,-1.7937606029237112,-0.9768219839738546,1.9636709656497748,-0.8660976840878502,5.174207667776222,-0.4523401577619851,-3.629926663475066,2.1030284194988234,0.21640146933266965,-2.4098004208543147,1.2455108772198524,-0.8858324573451475,-1.8214598625682095,-5.301570267471482,-1.2115650645542562,1
-0.10567187820900814,0.5305510861049716,-2.664235145413365,0.24505463207487876,1.3644218359278621,0.8311894290280197,0.6987304909495109,2.3212447627050086,-3.112153620287919,2.263768347868683,-1.7350111466139961,-2.037451097684696,-0.15873984037338384,1.0806346427823892,-2.5398805321759528,3.7104067471497006,3.971208182942738,2.033223146069879,-3.019793821440956,1.9261413385130313,1
2.3914181268314634,-1.8196563177191765,-11.496343117853355,-0.18980515841901702,0.8678272845080458,1.4463757045683456,-1.070142024443809,-1.750083495810144,-1.7170166557555686,0.4704500110481733,-7.3489517449480735,3.8224040155286794,-0.07032215262592789,-0.8674835177714142,-1.3113175384040618,0.09365523327342606,-1.8572654966398279,-3.382242547190422,1.6524015340950735,-0.7011601241517129,1
0.4779694016693996,-0.3113981971689337,2.0147586248267024,1.4246354750787753,1.1583668416718729,-2.4814744967657063,3.587104315309275,3.5778399792188997,-0.35376241758234084,-2.3323574068250448,2.308532465086026,3.317327052793143,-0.6283492581512564,-0.2532566884354932,-0.40992508741389944,-2.8212705155173095,2.154823346209609,-0.7900844654023031,6.457797707169089,-0.6108326046133756,0
1.578137884002783,-2.309072836448885,-7.061473404021807,2.963848628063478,-1.0509637885719874,-1.9461571192259521,-0.19980337390900815,-2.21444125724398,-4.800329916705401,3.2279885497645235,-2.6928413824789015,0.6797905116931213,3.974300152304337,0.0841720548125591,-0.29821395497220127,1.4725195971642338,-0.5500134876055243,-2.4190571532703906,-6.262043217286322,-5.059492510864821,1
3.03028832813382,-2.379606321598329,2.3793097946590933,6.723768919659556,-0.35616950523123164,0.004168630880994506,-0.5498200686795376,0.3077255377135054,-2.526786590869941,-0.44171394731625735,-3.3867418357171624,0.040355338656275386,2.179512018331396,-1.6813242296164534,-0.6634369990260351,-1.4255018997012021,-2.7363976827759666,-2.5059089826146534,0.3505281343320195,-0.2384908376572915,1
3.8969706827162405,3.8116397021803707,8.20305549553268,0.6555536039168915,-0.8327581259981671,-4.036108952271962,3.0070830443527483,2.479108638238829,-2.2370990644236963,-3.4830403450400214,0.9953548017874408,-2.2354173679656784,-4.460878565994157,-0.5800033264533002,0.26862188216230387,-0.9813961100785311,-0.6375504377478654,1.2401511256672701,-2.6585429257833035,-2.0423585935773674,1
-3.2495511000705948,-0.6789518747380305,3.5343425145505454,-1.6552361760522918,-0.4638661508195625,-0.810147690053059,0.9581849517504706,2.477767392631966,4.020878896079424,1.4566780704017646,1.2078510914393377,-3.406948443319394,1.0773481973768733,0.23276837815604082,-0.29826632045212353,0.3770919599527427,0.8113851724278613,-1.5815496908205469,5.041818726549637,1.2646959837033553,1
1.0576087879593696,-1.8745986865364634,-10.276904890894787,-2.3381933524387875,-1.6220287678518912,-3.313098105764473,-0.07292989024161856,-3.306349265270054,-1.6719069526849377,7.429263497763308,0.7220677536116302,4.209002230795561,-0.39171060282768155,0.13494561907306574,-4.045789112610979,3.5369430335494614,-3.2072340062377553,4.514368634827999,-12.439463122164966,-1.681863039790048,1
-4.129583936071868,3.959909033567087,11.197438037807794,1.222917000886517,0.2582895257899907,-3.4566464814121756,1.2769835846005282,1.6688892348236561,-0.5363147165835496,0.2777735753960437,4.573231067048878,3.463600801481005,-2.6256062964131504,-0.7578440450074185,0.9653987952402039,-1.3851134514250507,2.635259128173563,-1.5739615038838282,7.53724976327576,1.0534714063193267,0
0.8537039373094675,-0.1350087093483674,10.306955734044156,1.5681954335612098,0.7202606456591925,0.08931193730978904,0.4341238824198408,4.645857772900893,-0.5550950937443893,-4.149317056592062,-2.007755721186835,-1.2757235440364272,0.8251139445048636,-0.3992968136270306,3.9406172917008924,-0.6894710302881204,-1.6945734492424869,-3.5194636091910194,8.069537670887746,2.926079880716993,1
2.3551902535575735,-3.6238576571579464,-7.372495247688116,5.544505350291249,-2.896430897073575,0.7387835867380474,1.650937690003797,-0.6352655098984326,-1.7345808719089515,-0.9070583702114382,-5.164569379452592,-0.6855749788738379,4.093420328566837,0.6824769941997745,-1.7266158047461224,-1.1271498446666515,0.7534468450580634,-2.971026414637212,1.4306262464251145,-2.023407389156171,1
-0.019554001945811583,0.9182406569230188,-8.92745010624389,-1.8961135447865338,-0.5977522825801067,5.678907085971071,0.4802787592635601,2.6991490087566277,-2.9859377927364457,5.883067209053397,0.7433427837927085,1.430357545898511,3.322898618991003,2.204630585355664,-5.904590284142001,2.565855121274172,-2.556893546603592,-0.8555226478878069,-1.0975610257401782,-1.1638070389989266,0
-0.024953478567290355,1.011020295716382,3.9221273496252733,0.9305622847314287,0.01693013511278375,-1.9284342110742108,-0.0349055511209313,0.6961933859743732,0.6381907466807508,1.0005329641421041,0.8093654975070247,-0.15408062870939143,-3.4975155211172937,0.3741368647864733,-0.8073678960938832,0.9513163162856461,0.3420593142362809,0.27240785009132085,0.919608984593514,1.6908404983127432,1
-3.055516842611598,2.160076655207949,0.9448987770315473,2.965491780631945,0.41203422468902906,-1.8399928326934352,1.6719942085281572,0.6655195226456831,3.438749451287039,2.3957422022771695,0.6752190555613307,1.857471212052742,-2.0620448307606596,1.25444369663407,-3.590823731487407,-2.1892539370088944,3.1826434915834474,-1.927114818390772,9.264328882171107,-0.604246886929499,1
-1.0766489552050678,1.1211815293956964,2.7275139476040935,1.6584859606506743,-1.716569878295552,0.19590552433385566,-1.6906827859946678,2.989792913417531,-0.9609691039487394,3.0418357471211777,1.1428848465777053,1.0739469854872792,-0.08333938306587829,-2.0557569717983135,-2.062367339181995,-0.768116038535303,3.146437329983769,2.090816696183137,0.17314131828730286,-0.2125603389601427,1
-2.291401840460818,3.143309623938556,9.346601209458727,-0.6963945687179429,1.1320789694921036,-1.0605217044039852,0.9614806631105958,3.0122620814685774,2.116462397499431,-1.5015008173526125,4.344005645845213,-0.8367640784457542,-0.07502557646756547,-1.2831372474273643,1.347640237291016,-2.7720404636455833,1.7945058441387745,2.6711357253834715,3.3930648356846542,-1.565014871810364,1
-2.490017792700231,4.806326159987445,-9.210783827060865,0.9236430169965758,0.5877815727977961,0.6081930600080176,2.1645629793950425,-2.9002328477907318,0.38868580918934403,5.264872120466941,-1.254728552276346,-0.8721513498889792,0.5329723294566998,0.8856883777892922,-0.8706473998863986,6.819777948669775,1.3812048277531959,0.8129231791285276,0.9554360260328612,-4.424619634191206,0
0.7317239265012481,-1.1108384159381863,-3.1851082355780247,2.1693767395235204,0.49904353044303823,-0.6184958429207015,3.124007617848962,0.7724308763673599,1.1471760899174752,4.024219752439933,-0.5188628785784981,-2.692644249404811,1.7948590286146908,-1.303712945490936,-3.604090691082353,3.7174484517649438,-2.383185955937404,-1.1034612342643442,-0.4009646636476055,0.9045444671285152,1
-2.432648122590914,0.6693052365130098,-3.646122507235368,2.098097620880752,-0.5404324168322263,0.3516792968889706,1.2585723722395472,1.115616862376001,1.3629281452254842,6.097957375414861,2.6101048419945547,0.22661864108149077,4.603676724592194,-0.7180017327670732,-3.892381307164935,-0.11642760979976718,-0.1636544907008357,2.096071167748826,-0.10075262273316855,-5.577490465337688,0
0.8139182338512403,-1.2993908165761905,0.7323222718788278,0.3194540216433488,-0.12737291224222302,-7.0057984313759505,1.937792981772566,1.8891373141522623,2.1726964237316855,1.8192061561408746,3.1792155529902035,2.284713130296481,0.19612432163344418,-0.8207752650362494,2.6547559574294075,0.6891987032587941,3.4766046093953653,0.8631176709907507,-0.27243236647262026,-0.7872462841723317,0
-1.0632523664150488,-1.1324494361134394,-1.6495142312332987,0.0071912618613394486,0.5631166997996403,0.16258302329290109,4.971305388508589,-0.8398624556503596,-4.188611350802784,-4.056380958283125,4.144307345276027,0.6547268502844708,0.23569216253335623,-3.292111279662471,-1.7985939319820052,-1.6771932984876803,1.5170052367838167,-2.906653950712302,1.515773909749132,-0.9993545053067312,0
-3.2697822294025327,0.5715439684983609,-4.148119346364962,1.1759107426995974,-0.6664246750220768,-1.4017170582569465,1.8942481818090244,-0.07945835191077166,-0.48430232711352095,4.307038451449612,1.445553647863286,4.143863589631499,1.338576301762486,-0.023976510111939974,-0.685106303803547,2.532773352580188,0.5201612034592161,-2.1039135375830087,5.694964454012997,-2.1475933784050953,0
2.8074234834853593,2.7185370070313457,6.451996738225238,4.1485426078922725,0.3863360785884141,-3.9975990707725146,-1.7519599997056448,-2.1434598590618266,1.4862705811266115,4.21007962302449,3.077061217365351,0.10792995890203494,1.9841507259665114,-0.33951982564756,0.22285837053558843,-1.470812331273076,0.6164724659943257,0.8654423859312201,-8.76321352574764,0.41238818760561835,0
2.9056439520171993,-3.2828226551866284,-2.5370057873273604,2.6187163269505724,0.27679650231812514,-0.0762750062491121,-0.05270930624519132,0.15796418863584083,-0.5432898517168725,3.3191546703837647,-1.5710995868782045,-2.4375557973362327,-0.2818988459008298,0.4066140553250508,-3.7145798846764375,2.998967889827534,-2.5673009073430197,-1.196551409142617,-4.478149959827807,3.22577254355651,1
-5.478117233499368,1.290224741211792,-3.896010903635985,2.8830450342226897,-0.3098335294246,3.6060108982547803,-0.7920998388420399,1.7607944505674018,3.622717036725695,0.06978212519084286,-2.589866981036282,2.9920067855522365,-5.094301797484344,-0.30291965846896374,-4.112901077969422,-2.5761294293325694,5.16894090797874,-2.110842246469822,18.85447025656595,-1.0871448264341823,1
4.349837911352379,2.762561554332649,1.8392105419138935,1.3288184930393747,3.076499855880417,-2.2207970742341896,0.3718291687725832,2.5162967702723305,-1.5680649702587328,1.0445217428733982,1.1632177970057853,0.9001096142997326,2.3661089467548564,-0.9908724038906381,2.4082744217652667,0.9640631901516805,4.583839459581652,0.3412693283548791,-4.950938301051144,2.032561371110027,0
3.811599210020764,2.5245143706067505,-2.9873726363293738,1.625431274697951,-0.47882689444256626,-2.6520565981084934,1.1425740467003949,1.1637727791961074,1.3225297327064969,1.1602758608845998,-0.8334587151313646,-0.44255080601036845,-1.54113809909208,-0.1825010371933332,0.5841127731195173,1.8946335949532136,4.3771446125728115,-0.09213588890950908,-0.961422334134089,0.09695262023732565,0
0.9438990971647336,-2.1730933534801222,-16.3378147027369,-2.4939140956507395,-0.06880594130857942,1.8970293473924187,-1.008661920484605,-3.3153894557408483,-0.26088740595277293,2.1963717594876835,-3.7592954688973013,4.351247037332912,-2.1413767013949205,-1.1104436205132462,-2.7722110959814295,2.5009701578571866,0.32002055563514364,2.9861884618980645,-3.3177409865942096,-0.11546076601835642,1
-1.0394321984953856,-1.7969132808705113,11.369435649397488,1.4429802815176498,0.5701563194645712,-3.871946385345225,-5.460356180997841,4.719797171884958,-3.2470757331106506,6.740943836737112,0.3968127176568217,1.525255153940952,-1.8372844813132616,0.9146723318625386,0.7777765667219467,1.5648209562697313,-6.135278768199828,-2.566605901908812,0.20490883326253995,-2.572853587305939,1
0.41573957354669855,-0.7956557329393196,-8.50088485403351,2.1626478023080544,0.6769277798453376,1.6108748192237448,-1.7813586456395183,-0.2361589850473087,-2.1740236711100205,4.607589579961265,-5.7122933827890074,2.947795569825857,-0.006738371619754213,0.7512569109013341,-2.0975834365694324,3.399368040156168,-1.6053625976262622,-3.065105154100233,3.011841248640439,-0.6236316543215055,1
