x_coord,y_coord,class
-0.777431661756991,0.461238959574917,0
1.8383001321460422,0.3424720911364149,1
1.9631884904489885,0.3552614357786848,1
1.3304408192389812,-0.46958879917259316,1
0.2718810291887242,0.924834238031392,0
-0.3915762839390107,0.7983199467648694,0
0.2121479577464569,0.3354098642018253,1
-0.10852867572069205,0.30564604901656633,1
1.9471139875488297,0.07421648335002082,1
0.7904548325002357,0.7097603837862833,0
0.21743186108595977,-0.2520098108838851,1
0.6379129644906464,-0.4819019864664672,1
-0.8953243416807268,0.24207734049609736,0
0.7545824274818463,-0.4866970844663282,1
-0.1441977069418047,0.28813884150098557,1
-0.6076197873450507,0.493418751310275,0
1.05574476057037,0.14199471999557392,0
0.06736165128029717,-0.1691414215161529,1
1.5526736365979308,-0.3904281877006173,1
1.3214809723358116,-0.5668417197340457,1
1.190743415735172,-0.5016023364489262,1
1.4392095546131303,-0.30993121350972336,1
0.07643932023299714,0.2649379189894743,1
1.6961811921115002,-0.08892443543931347,1
0.3580162857178872,-0.25849788921158773,1
1.3672574354584852,-0.21890107161611372,1
1.634114072198462,-0.3594417028167099,1
0.7099908323956177,-0.35340258906526795,1
-0.45359687776403773,0.8515655088653161,0
0.2190820794572287,-0.15706438898565814,1
0.19983301498075381,0.8398800683289842,0
0.4845935905726705,0.7977612741268564,0
0.19934738189633128,0.9203832363476668,0
1.742895325548443,-0.3531209355990186,1
2.063465727094594,0.21576168700723097,1
-0.7440196816440034,0.5721572317732602,0
-0.40376034710610603,0.9396750800919329,0
1.1503361936877452,0.09213662321338376,0
0.41765574142728784,-0.15351364643687138,1
0.8160786246999154,-0.5977855190120503,1
0.5743871570906692,-0.2865012396699835,1
0.11059653855070967,0.904773618940543,0
0.3757706517670539,-0.2528408435390021,1
1.7823381287515683,-0.3363188042223788,1
1.041878087165083,0.2593138072167026,0
-0.9905125171580329,0.4595950301014263,0
0.9898267401630866,0.5492039620010365,0
2.0886798379311653,0.2663777008810564,1
0.9288881940718817,0.22659170256257832,0
0.9152552009987751,0.10033001458503013,0
1.0840490916328132,0.06416598371128489,0
-0.2993289595623049,0.9846968874048287,0
-0.5094198875436402,0.8489624830928932,0
0.2588158968453277,0.15941645566766238,1
0.10857143250103302,-0.025093737393294527,1
0.05081889291535856,0.9587525358945442,0
-0.031206995529791892,-0.21195755839537808,1
-0.9299783439489687,0.6531828123471424,0
0.6048161573224007,0.8397279300295815,0
0.4928425605718428,0.8490044026885412,0
1.8308900520304412,0.007808928975261829,1
1.9334099534126814,-0.23143124400935783,1
-0.6125197006533548,0.7839067532765575,0
0.8774815392378628,0.5302412040178686,0
1.4772755047054378,-0.2632530647963637,1
-1.0216804466229723,0.06544905097171341,0
0.6921583216291709,-0.47061608325242515,1
-0.6222294680635186,0.570338270706451,0
2.0454017056556197,0.2995603500763516,1
0.23700327742491192,-0.24061276598627568,1
0.33880500757789833,0.7784637472293593,0
1.6073985393668422,-0.21761151313925342,1
0.14092260954124722,0.9354117320797023,0
0.38331730535863967,0.9217152432698086,0
-0.04906539152817793,0.20522108405093561,1
0.4107253928150857,-0.31229170462863853,1
2.0050680281643896,0.2964568876962306,1
-0.04766513070557277,0.5248193182602147,1
1.2519589220192673,-0.5384563677276648,1
0.866520839275228,0.5075485421062917,0
-0.8216992943849084,0.7951896914548162,0
0.20893183179232622,1.1784279672846458,0
0.17552265658306002,-0.01646031100479038,1
0.4522474551522086,-0.17320761806169138,1
-0.004093552599502601,0.06552805808436851,1
0.22271637755338317,0.8486684298034664,0
0.8861579945885466,0.4588228170311073,0
-0.8880827064699006,0.00198653576210793,0
0.15614769047628096,-0.15939840114119924,1
0.30212997551693854,0.9412176323457772,0
-0.05499447274393715,0.25236533582548404,1
0.05191727917266833,0.2816829789169176,1
1.5445634822452972,-0.5593939395834105,1
0.5010961770049321,0.9445856554439364,0
0.8757846697679134,-0.6293506089714413,1
0.8496495783227769,-0.6201785589854563,1
0.7253548610847139,0.3894598623382092,0
0.10432973694300712,0.35503080150235067,1
0.4762181115862209,0.676800956081413,0
1.6544194263654626,0.043944277861121095,1
1.5050039210793433,-0.16408339699523738,1
-0.37413390557484827,1.0450950924020546,0
0.8699861331964349,0.6190550671919379,0
0.7803078298702139,-0.5018235674119607,1
1.0648554709244475,-0.35976184488983387,1
-0.10935865845808597,0.5022997038647359,1
0.8384362645563813,-0.6482706680655062,1
1.826269478903107,-0.08841578590024202,1
0.35635728568836245,0.9384919473702059,0
-0.9541655554796749,0.25856089029185186,0
0.9136036342843168,0.2574055649085384,0
-0.2823011288844073,1.156572020096291,0
-0.03415046894960652,1.0072055138045684,0
0.12884433637910941,0.4037023101575262,1
1.4099586110226026,-0.29691194713852104,1
0.5634027204132683,-0.43926860416255703,1
