dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,multiclass_target
0.740806531719607,0.7357565230452872,0.9083187214223247,0.7124446072779205,0.6142356253960907,0.9256508466832793,0.38165048228252274,0.02080815902428934,0.16232663708414174,0.08182326424385711,0.5682630304852,0.8793458320222384,0.4189618952238827,0.38414124316689635,0.018855148313574932,0.8668166845540936,0.669598289248861,0.09960990614949083,0.5729078783399143,0.27813961175969926,0.9683252699494649,0.5589261457555035,0.34372826719051675,0.044074716836976835,0.49044331505390193,0.049696666507880294,0.1967753636531705,0.8437851611881808,0.35841331215549166,0.6192401106913884,0.024770753950159152,0.09012792179612517,0.9827126523939311,0.930654657266071,0.2862188587875554,0.5117218188350624,0.4751941380122463,0.7291950118974191,0.13045663752382242,0.19766356209850588,0.5430274170755761,0.7805625880455471,0.40643842347739756,0.829425904758451,0.6182252327198301,0.5044308317287337,0.5382617425321059,0.11999320027938498,0.29018649853502865,0.9646709990192424,0
0.0533950829502583,0.9658974340110341,0.5837935827350631,0.6742428686889443,0.4446885329376258,0.18317484229201753,0.24282755791745214,0.8857810176628151,0.8041422483432776,0.4950575285775368,0.17763893557636568,0.6258700669150314,0.07636400419541989,0.056338655055328424,0.032275085393108416,0.7359931795998037,0.44269801671770315,0.7062887724487844,0.8748145369406185,0.1895436882636149,0.009943899850373361,0.7672529846797259,0.9233579008706394,0.223528864571215,0.40532547319898615,0.23202315194696777,0.7058965073037076,0.5166256808490843,0.10874524727911472,0.2615453554606765,0.6621062195668189,0.6250033686302339,0.35414112279490984,0.05008068134847232,0.785751940691544,0.31184560708716813,0.1363682339829222,0.7114796849235369,0.6845371347099422,0.8892035937179957,0.007958598972166109,0.4573679030970471,0.39305021260106454,0.7578557644670455,0.9441308276460072,0.9165930978189049,0.6411078463755419,0.5813390162921135,0.7360305680224067,0.14280479945530378,2
0.4535011194849783,0.5090072912189255,0.5447069598968031,0.6859933721560367,0.6230515591640574,0.04758661657244445,0.48610634879668047,0.4972069649990708,0.12197865092706106,0.4825910607253254,0.7136886731515264,0.7453558211300689,0.018636155676955757,0.2653237923656079,0.20563499242424266,0.6259119956324692,0.7406873304931911,0.3194711106386199,0.4169371633072396,0.9801229273532827,0.9890076875021218,0.19766968968564358,0.3365393261327929,0.6575657123203752,0.5204617152535597,0.08525791950759054,0.03230122788316103,0.3231910056293834,0.5951735041406975,0.5830839422773614,0.06621876305104035,0.6699999732865213,0.7012142860012146,0.4574829068552182,0.6005630331071475,0.2232608159183045,0.7124385724015785,0.33171359887050966,0.6248291930964975,0.2482108867623516,0.9860973339469256,0.3120228421204333,0.9838495564396932,0.06822833039302423,0.3586045134550073,0.12297281611125743,0.8456740872176347,0.885898078909839,0.834808382701494,0.23471138390300228,1
0.6214386002471934,0.49912971942812867,0.029217187295551006,0.7810689088651008,0.2148372291326338,0.21104314467480167,0.34243763394714577,0.2355242760515529,0.6943026221025094,0.7206100409552143,0.23872258954571213,0.5325454369677516,0.28050509128004486,0.2190521463454541,0.6640635256809867,0.5260797688804102,0.7327153648934502,0.09376201987678157,0.8011270595931597,0.966414692863425,0.9205702068266715,0.3277426112378339,0.5037072435556676,0.7259161891120915,0.2558365463996257,0.40632129538867423,0.9886337664422209,0.23851717517248927,0.9385547367438568,0.5009444764550951,0.3540675985166567,0.2422394725239776,0.6004680974651596,0.545701066741491,0.09491048102331923,0.3982670580843861,0.6112474883650983,0.6583355906703905,0.05257185493507954,0.6847907702669186,0.23318024201342524,0.44931826209219483,0.09541051587917115,0.954746595180809,0.6091887951949224,0.9331623343694461,0.18123915765259369,0.09388020769695749,0.7659826228989769,0.9687891964212739,2
0.21135433246536317,0.41221148167552113,0.042381517424766035,0.411314019468343,0.25285349524262946,0.4928082118395902,0.01109651678164525,0.11559754302346126,0.05415044888542875,0.9464412503727155,0.9215009175497934,0.5447635552553264,0.17435182899951684,0.4517685750886211,0.5593087037181035,0.2061430437764783,0.14954521233672302,0.5866022658252509,0.7881968482337117,0.5419555943030311,0.9064059281138904,0.6554382146775761,0.7357121889394163,0.8845993515659908,0.32892332640330213,0.7049766155147792,0.32118495616759624,0.20116783443781727,0.2254397761368635,0.6930027079794182,0.5166370568319102,0.06909865985383035,0.14723555221722062,0.6430176851562711,0.572821782241075,0.7999761009432764,0.13701380807223162,0.3095700979694026,0.26882476197214855,0.022450099852342364,0.1743781893044033,0.32810010444839754,0.4530481376284309,0.39515428814333864,0.661833715539419,0.9083992813312057,0.5386673878756495,0.29902753811717064,0.9960696769969091,0.6927203847467239,1
0.8808276837814045,0.8357547049451916,0.1651096724244373,0.2862599818990189,0.07087109148839965,0.9252563187859932,0.262270156693566,0.9165477434086412,0.9459114250605997,0.33046849256885047,0.9484743638745494,0.19900915215968218,0.5314205868145119,0.9243485353874923,0.17311557477400552,0.5420349386930745,0.4030161868813107,0.23187879375705467,0.39595931584201294,0.08776697744685436,0.8039744822825663,0.3240044187981279,0.04425388976230227,0.3225899525426381,0.22264699616315753,0.5650352960749656,0.4919375510454804,0.5311105233173585,0.9987386497111759,0.25736760592610164,0.5157959564834026,0.13256258514619135,0.5123211356028218,0.4513227817799611,0.194941669128033,0.7411803069034711,0.114412052925836,0.5157267988746413,0.2464426598424263,0.4579991213087169,0.47477942250638816,0.9964080501066362,0.3667444683115355,0.37255392836361245,0.39758153797463447,0.41306698145422316,0.9665540464655644,0.4663442672607685,0.9666644597600973,0.9962150589912275,2
0.956469204124111,0.46155489263475513,0.44260182289088934,0.9114006556293253,0.5380747758612733,0.3854643248571905,0.8277028422572145,0.06390772828279989,0.6191469406607525,0.45858676124025377,0.6791304007611542,0.9005905389516531,0.9252820379062221,0.8858715377333561,0.22041392197276122,0.6178150486182468,0.512732364241505,0.33610312454995617,0.3978937014255777,0.864151145821825,0.22959694722822954,0.7369468521917875,0.5480325038827879,0.04524054254374221,0.8770070423739826,0.3623930816055423,0.529933476522811,0.9232863945752566,0.7654327215560812,0.938478648145748,0.21891882421973485,0.14322374858772413,0.5382567495566666,0.5651080981589754,0.4385585424491256,0.10068937161493674,0.08376069421143617,0.2921108753279894,0.0662412436679739,0.8625695119019305,0.20499098970251817,0.8301481142544364,0.4091464762858451,0.9947106886588432,0.9908154663654075,0.5441190329381096,0.5894769945215815,0.23555198010075973,0.16785450124078904,0.5402085766710191,1
0.23683768355180346,0.7223494421725374,0.7437974030069414,0.47073544139748735,0.8872407984078844,0.5907225915253275,0.8441152471331611,0.2116626224398589,0.004079084652424458,0.1351128319775733,0.6448647760640384,0.04401134985692379,0.600125417721814,0.9051642017022608,0.6414671176091836,0.571034278636865,0.19397872317564124,0.7868562129222132,0.7941267548210692,0.44772853524208345,0.7363149244791712,0.9183310440725824,0.8985154841813763,0.7100625538022145,0.7197430421465053,0.43863746283503335,0.9713306117967458,0.6925194284065344,0.45113580618459714,0.5146307270060234,0.1297110704158787,0.7667816029112067,0.5967659235088371,0.9177318520325465,0.4702997360566641,0.4451441107191485,0.517768355290468,0.9016348234236097,0.3542933743410257,0.8405520402131067,0.7894949574752621,0.9490954824053662,0.40328243940939434,0.8850551330201293,0.6004773555491763,0.9222755924539736,0.18121570800579778,0.0477385449259361,0.41353822076584035,0.03322089476793799,2
0.7216488936228168,0.6819200493001243,0.7190724751393668,0.5398603586551151,0.5152105098863397,0.28347074967172814,0.44382448370965033,0.5799827349425758,0.6425564165528985,0.932961425130197,0.9113333389235032,0.09994912419719193,0.6426205974380006,0.5414284663403183,0.9692665814117546,0.3048807379098867,0.017714456867483408,0.08899561309475468,0.8356416521550906,0.39718985174829335,0.6306145098833582,0.48907078401323434,0.5244022664668231,0.7369088971484308,0.2121131796215192,0.3604292414747491,0.425193505560456,0.6414416313000189,0.9834585059249822,0.6130215759061775,0.9369267314702364,0.01846712604451195,0.20718461023459567,0.11447576902004164,0.4588880297741189,0.3987517999953283,0.2231918670907791,0.9650215061386808,0.7011434158733664,0.688787435650162,0.931766797381771,0.71664792742963,0.8687319008434652,0.8789615469328438,0.053295340386682044,0.4714858153019412,0.10873224664067482,0.5647846392597252,0.23909700005061763,0.9171307578239658,1
0.6076559095212956,0.7600830083471796,0.2780654619862478,0.6403004888261135,0.3194495510439742,0.18919059183957387,0.03533572529455664,0.27392242231062913,0.05558172738561895,0.7138340506748444,0.46984470227178,0.5874679378687054,0.5567447607164211,0.7711508802712852,0.597165017876948,0.9441019384893049,0.43254723948700335,0.33614435541604093,0.8505158675524226,0.40475569629534036,0.7396758766816084,0.3210918057284603,0.605900467532041,0.3018942342446549,0.9518792469229116,0.6497940499204383,0.9147323791896107,0.1812638557736479,0.5517489629680099,0.5518398047345112,0.007926052873513445,0.49853913235500547,0.2776673260973286,0.6347083999760266,0.9006441605946995,0.7682584486293155,0.3125629681578891,0.5047880625428188,0.5165423519653817,0.22989009079128442,0.6410989979210308,0.21819404634089246,0.6896307527337379,0.38384668604913263,0.9232350680064831,0.10126186507259638,0.5675814039846608,0.8038734767361325,0.05467639990384898,0.07310251879723573,1
0.710852133950747,0.8634832369407761,0.9816178138596273,0.4554799321242512,0.6767883941204059,0.23951082504455468,0.07284401571775523,0.491753611124336,0.6311748180827316,0.9593432379629738,0.9537731163473491,0.4060530009518477,0.6945342896860787,0.5822335182495677,0.5890743984795594,0.56520177371226,0.8829648684131778,0.9126740890728471,0.10512965270266672,0.21614966090954568,0.16169286277225192,0.4150919761461024,0.4606864650792133,0.8673029726215449,0.44517717955921987,0.9724734455358087,0.13067628610835313,0.3721032534105896,0.11234843429700903,0.7721190098022187,0.48192078015010786,0.4386875510428686,0.48416876910560414,0.958864845289612,0.8436196375241757,0.057090453106872774,0.15914554387415625,0.29281856736328615,0.2896572293807482,0.13782293632504694,0.13614278356965748,0.9836765041808112,0.6313334208862592,0.15183704940667087,0.890189038718246,0.31696764285333534,0.590928438775428,0.04997976424273787,0.923555347552338,0.7049591074087642,1
0.5808606366792367,0.45115095315208664,0.9744448583109685,0.8334199213106913,0.8423178949791326,0.0019191849777047132,0.08379013224682974,0.44903421970539636,0.8194637023145555,0.7386859612466062,0.1973138606481395,0.14056712715414132,0.9089977280867967,0.08608825825669553,0.7974919311337385,0.2695962716986201,0.9015333954291018,0.4709410668360967,0.2789292047362917,0.487637833058413,0.7895944294780194,0.11461679731129593,0.743870562235728,0.49787357060253157,0.9545834349481428,0.6627992098404344,0.4537929241009534,0.7744151811370823,0.8536207334067901,0.8603359611247535,0.9877860746148127,0.3294872281039518,0.9794984763407022,0.5787908778754794,0.773830814847401,0.11603493507093299,0.7089534580771606,0.5395568133183175,0.4175830749044722,0.7673807147177626,0.052323823775556,0.9434072723086776,0.9631086877492371,0.2538411429191083,0.8727464246338479,0.47197129561518436,0.8714613971786288,0.7033043905283501,0.8816156677710375,0.4281208221868008,2
0.9389493108811786,0.08103599507143633,0.3288822019994271,0.7675933481592118,0.1813927109038025,0.9500966598156412,0.3684996798638256,0.5988473944237787,0.20962373204420393,0.7867134162303042,0.8956113959000479,0.46105427625347284,0.8666664697962739,0.660009685505731,0.036117190835482704,0.24597655623506498,0.8121493142917398,0.8710539435072148,0.3086046499324787,0.9197862970145189,0.020142195744225155,0.5607155546667608,0.9485190900486218,0.4551429430108245,0.29846890465638654,0.009137054767728303,0.5438078233450441,0.3578780388770799,0.2668976818273264,0.6861045999699276,0.32764823680836497,0.7029077754087995,0.8161157748851906,0.15723567233719482,0.7869684126948129,0.5156563268440533,0.3608799562453583,0.13273509198898847,0.7273948527091276,0.4609272433715942,0.4193722617716449,0.5803463984945475,0.24327403975738815,0.4751919032136064,0.5320887733925492,0.9915562043190115,0.7144210142863622,0.24324646112732728,0.18908778261434367,0.9192392047234798,2
0.5736672194118757,0.25851291189957315,0.032836792187870834,0.979969364497687,0.15788782820154468,0.9994528155749449,0.8476561917622532,0.11020495746854175,0.7212477884392048,0.4475377156760695,0.006445996576792901,0.18743184716984496,0.3169680814279292,0.8905036443724715,0.10493660693344309,0.2746520825734371,0.1532578149837832,0.9031312200146873,0.9858732289089767,0.9063312263898831,0.2309308240496435,0.576916407950044,0.5838333097555037,0.1682921157194499,0.26928352452197635,0.1619669268463998,0.34888779945912607,0.4968755189810431,0.8756698575674762,0.23292507323355993,0.3087190132395933,0.5743374860315021,0.5597107310050924,0.2531545811742668,0.6141797201675527,0.7168166522535556,0.11641190937106238,0.9477395687726221,0.4487253969337546,0.5355871175987672,0.044079209907265327,0.26331466894245104,0.5516484416237515,0.8331966790033526,0.6308597864307195,0.5473774216174306,0.9380214639690926,0.44084994474179906,0.12335798327822001,0.13226107426969025,1
0.15834461405389788,0.017311501741553603,0.7222221023225048,0.5787785698788064,0.3074429005083531,0.4070419303003432,0.6259084002116466,0.294401344042434,0.1196837675307394,0.5670752356706742,0.7618039994883236,0.836520048057428,0.986559086807731,0.023950437652792034,0.9192439161023173,0.4443829694799807,0.810940586956742,0.1589972182547048,0.0035094731008099567,0.6568002604006423,0.8480688321063302,0.15233412076500719,0.8409541707364926,0.20945802811503011,0.35128555729136657,0.09904402195011741,0.9968281055493023,0.7113211461712238,0.034350243514151724,0.2927432928627217,0.7245755683704352,0.6231330366040395,0.23099992584487083,0.39727371038431314,0.49266306641889324,0.24320714284636247,0.7241937651342282,0.8342355470024094,0.3199840551340358,0.38715339766312185,0.1949655570006763,0.1473226756595596,0.120935956024114,0.62022811164998,0.4382314532238494,0.8758997532075815,0.44099949702773966,0.2226572436678046,0.048956403918575364,0.6146738108166916,0
0.5576589947073286,0.5962197277533412,0.269611640664574,0.9588707495268045,0.7874031099304162,0.6445891528026729,0.512595957098133,0.6994522444689499,0.39055157853033784,0.2698994028540309,0.12636286661095608,0.5100099571957994,0.9821777333048697,0.9966447173759505,0.4784713026930151,0.5025780508659033,0.9759474914115638,0.977257217022267,0.36845023527406384,0.670647960384283,0.8951066943887114,0.23854529222291931,0.7925830021214992,0.2745178270043912,0.46796449218389546,0.7325497910998172,0.5037454203995099,0.3494769034358599,0.7850262981615694,0.8349726228601131,0.019221584542435166,0.8266343758139529,0.45949096788844956,0.9055036338160014,0.8033290893239409,0.6796538987397709,0.2049301104539819,0.7443509204337073,0.21767718964125193,0.8943985520505828,0.5083677726114023,0.5204559884101845,0.859891413011771,0.06336314566578971,0.5061534439353726,0.5989072709758448,0.082503239139332,0.03332615426119323,0.429221861644721,0.8433932762830756,1
0.35452270028968313,0.7220391481469716,0.8879670339397595,0.8278385041177031,0.17631454386564638,0.9697799257222809,0.1791811857954989,0.6919371263451065,0.15658166590879463,0.7402348640386778,0.6283356503740564,0.956517341098602,0.5834782739013726,0.7559897358008937,0.03200431659680136,0.46884251951398714,0.4038192356314423,0.449614618412965,0.8792348114224794,0.47472038450700293,0.10649992145905718,0.868267829436305,0.41709011467413404,0.6138017582091765,0.39832029872167474,0.015602351405424875,0.8305404649857988,0.5798369931957733,0.3937983789597177,0.04597649124523706,0.5269209942617809,0.8313996101496096,0.43209107063968244,0.1774778992656204,0.7955154470899246,0.005217758664901151,0.35884310722400614,0.613726087622786,0.7586475461781348,0.06823443184197087,0.2130909718664321,0.06898064409527194,0.320415324998898,0.5593262625892598,0.5566761198353994,0.16577273833125716,0.8186165976139048,0.6461052083227187,0.43768968916538176,0.11479258099564016,1
0.9437635260793622,0.5540241447623182,0.1784730047220504,0.9057804251627288,0.34547250622527526,0.34456953436954685,0.8508826827850442,0.8446346421173729,0.4569845396181651,0.320732215176179,0.05664424819337843,0.8243784255120409,0.024629842563386628,0.7541434752445659,0.5991914532887643,0.6064515767415704,0.10435430816215541,0.07366200384875177,0.5303986017741114,0.9194794604161657,0.6763124350782169,0.9306752480942982,0.7612185705523304,0.9549669606739045,0.44420580344855076,0.11631590044915807,0.41096805588658913,0.6730842007290426,0.9137564861609695,0.8682795717034718,0.13599966315740064,0.5954626703694126,0.17560093475492022,0.8580772589688861,0.9986465790404296,0.7648996784897459,0.77740842228913,0.6056757979130688,0.6155247135102385,0.7147864382033854,0.36319606593353737,0.8808082285875203,0.36256384975830225,0.90414099845007,0.20701726486748306,0.577521525829003,0.8221707400743731,0.8860459117844337,0.3230587061727498,0.10440461630303999,1
0.23086960144825686,0.19619559472751869,0.07471091394899532,0.537434072170434,0.685755441278529,0.15704501467225496,0.5365179388409064,0.30645761190486576,0.0838057755265933,0.9219119592225745,0.8514537888304939,0.5222330970552469,0.5981678020841046,0.7705577846371668,0.07290293271105652,0.6631392152867669,0.37568176817339616,0.6195314848429949,0.8604246182280272,0.5937890889047942,0.31209198122737214,0.41422556729126103,0.30799750537997017,0.8866877089061759,0.8140408081016163,0.1656211371608617,0.6485295153665389,0.04150923339220147,0.7107179305781958,0.695588792208851,0.13538652725013667,0.5234549134255057,0.2848329318181684,0.9395801512703368,0.8667908172067162,0.6386859271355477,0.11241760655873012,0.7616210991015333,0.37910993725197006,0.9826239877563137,0.6795469062902172,0.30813439032411194,0.06557464819358483,0.3482745883986905,0.12575859361505137,0.4242370376684276,0.7290877628646507,0.5872059148113951,0.6094453951680006,0.8173969199093056,2
0.6199148282128568,0.019822519341593958,0.6272635503469918,0.9365305111001199,0.21999127203084246,0.7926269176158448,0.09560891522720139,0.7781498385299351,0.019946232616570025,0.8067619319650616,0.8487046218671901,0.4765149689804439,0.7146445040721991,0.9425977822743152,0.41513297590807163,0.10221946789749081,0.43484744281990906,0.14633192818969176,0.1661854227263636,0.8666263671651728,0.33615367317747535,0.9481540388175479,0.47951164828044623,0.28674029549447966,0.2855783935934548,0.6407760417671895,0.6759225646644966,0.7149917334237066,0.5036833895788394,0.13450840423403898,0.08935707542584459,0.18337455491493992,0.7852243947412222,0.3194497909633923,0.7007682543844198,0.09725242272234302,0.032201598899969874,0.6091938767001106,0.12971104054650606,0.2569219285960367,0.5514340697781506,0.22207244888476563,0.343963880616601,0.11925691510048697,0.3738110531617256,0.751863567987414,0.6770856369760487,0.7592536859491315,0.8406604979312,0.21000371811110896,1
0.07213534084993722,0.9577719231520531,0.13504357655890886,0.8025682025723647,0.4290348213389692,0.557446147655037,0.141482552200908,0.4694331056308364,0.6777216990928521,0.6794554885529015,0.07648142477387054,0.9580014939307417,0.4385903630713416,0.27466750896022574,0.1349042831449987,0.7991399969357923,0.025491579162960853,0.11703465120734413,0.5065746026945396,0.9518103060069504,0.5891701624122312,0.45710122695738087,0.18291619055700858,0.035913287605253696,0.6844284979266732,0.8573089812090251,0.9759995396570323,0.9820313529896716,0.9149728802645251,0.778393397344316,0.2691099642741801,0.2158241797935765,0.1261824801361746,0.8779022624051986,0.6256602819603683,0.9753213255307435,0.5002907759653089,0.1486107474484465,0.30093423230505323,0.916513686429789,0.800541598691181,0.6067798302187178,0.09702076738833765,0.4362454042654371,0.6896512765841247,0.8581483224669411,0.6884985323582149,0.8140474602966841,0.6080709029103993,0.31260938549563444,0
0.26827365122969116,0.6162085133948343,0.15835915563185154,0.051253310226715865,0.10403072926564683,0.1932742818254376,0.4018454874416858,0.6725954737257354,0.5753733659340535,0.48402900442693864,0.8621585140559047,0.5330652626981921,0.8941536964541186,0.7522523676893459,0.5368638354106555,0.6773702769579519,0.644620112374531,0.8321181224290213,0.7814878838725418,0.42218961996394655,0.41746954872607245,0.3277036812771754,0.30328020408827094,0.5812989158838773,0.038481168657534814,0.6107674243318575,0.20090018730882042,0.13305702830680866,0.08834636649175442,0.4198499240876268,0.7564982778665856,0.22157331362218802,0.6821545102702103,0.396792897517508,0.949344400487563,0.22679697729246484,0.407914879877713,0.13621221666204364,0.28584229639737,0.07155464255075283,0.24217283371482257,0.13611863312880956,0.45523506694080706,0.5935649189014488,0.12224282324136382,0.7465591084205638,0.974302661869597,0.16493037626696783,0.9148640478667872,0.5932892187105943,1
0.9715225097733796,0.13315458319085283,0.02126589463335049,0.16685349966225949,0.21645488644352395,0.9317914062030636,0.17626106892425697,0.13334469828147077,0.36797206472669985,0.09461879520712324,0.04936833177394939,0.4937809920194074,0.7387578291444266,0.40215060377401446,0.21783556438261098,0.1882527199753229,0.4463420427377057,0.3463124931808744,0.2685442301220089,0.16250483537035587,0.39483397656676444,0.6069561464686712,0.44530092201676263,0.576280576078163,0.571113106300273,0.6796341297837921,0.8333874998000267,0.38660939326178156,0.37204334491129676,0.9853332471870437,0.46993379265680757,0.24401051005658236,0.3083109352589606,0.2252937992741647,0.9007223940615163,0.7888608763274225,0.5869024878730965,0.8256989409583315,0.3037893759786918,0.0960362616046262,0.6912591307778152,0.24055320046969764,0.48137173019304336,0.07169371747970177,0.8619355320987565,0.13778111506802626,0.8275059129069543,0.440946210348667,0.7710955945266046,0.4219650647422708,2
0.9084468772092298,0.44745107371131987,0.14137040819677438,0.2104449597587028,0.04920807758774648,0.7372567710206527,0.6558465166955897,0.8660282165998373,0.490990691687048,0.5560203223886409,0.18762518753570023,0.8137349548369842,0.7447697498061181,0.18288232311588926,0.2719792594382098,0.5784476970794273,0.7170378183656466,0.3496685182734245,0.7389293401622575,0.10429769182865034,0.13747835045948753,0.10475792523695382,0.3082747870641075,0.8513014674516486,0.2037391191375656,0.044192123823244556,0.24305363529196555,0.5349647948903277,0.9127775116890575,0.7924852764762368,0.31456991237752263,0.4074835641892123,0.3747610416399775,0.013031704478176365,0.9095542768153912,0.11323002515625402,0.15826780452996936,0.5008183550435354,0.937691998789213,0.9470151276263293,0.2935142711948826,0.2353516339887879,0.31507834209878205,0.625196582008841,0.9835564500062651,0.5039073761147178,0.006719773608589441,0.6277680374172309,0.16841315418220382,0.6411638643514277,0
0.5222959437558581,0.13535488147731134,0.6708414426221272,0.8428267259205149,0.11700571686505357,0.07682556885130631,0.8971896400244368,0.9993525719670079,0.48132247794340977,0.7666557231371672,0.8140536454869882,0.49091095214285363,0.5334154984534183,0.4512613908761772,0.41809627797564175,0.1834061364713423,0.5299411992493546,0.7490311304517786,0.5145814727985726,0.04503004976452918,0.0640821969644485,0.8712169137477188,0.01570281997297429,0.7727640062468311,0.4422907086713297,0.8478492439712652,0.7676255443866082,0.20559402039263586,0.6446212607707315,0.7477562204142113,0.48475184753465983,0.27564265992415315,0.02555336813965403,0.9110677329379063,0.6141021072992146,0.20230680200510198,0.7020384932099816,0.12073461880613157,0.49740550675084894,0.9759687984424451,0.4492115915803022,0.7944264973333237,0.6462626478495582,0.1876605388441286,0.8200619516848204,0.16137686217315672,0.3959606558224614,0.8265309112973991,0.9048591225852415,0.8670122685996134,0
0.8774720200720527,0.24588941507234674,0.633121221352234,0.8475759612162349,0.6726396672099599,0.2677483500904656,0.40417546511666724,0.4716688010922153,0.018101433185119253,0.17850145018543662,0.32443217753081155,0.6496753777760781,0.7148963461918617,0.723128990352165,0.8665857887603337,0.23619467129536853,0.6663506813242972,0.009484947311139913,0.28372883067169663,0.588839959757179,0.915979864182667,0.23642920261875344,0.33116825007822603,0.22983060426185076,0.6818902764963404,0.7792657169864857,0.2281566965528813,0.4026112611164059,0.8663141340043142,0.10655653038171375,0.48755572576234785,0.40710268016721096,0.42125422015841374,0.8299468103483079,0.7588288574900437,0.6839111251560002,0.4260446819680913,0.6973412766460364,0.7110260592574579,0.17639958186202953,0.691074352807834,0.18799642019738094,0.1175322297637238,0.5184984729881784,0.4187239276344258,0.581300283144132,0.514540014786236,0.22692747684878767,0.4742749150597212,0.6012230736812729,1
0.6766666181579947,0.10510657769142606,0.24271140177572603,0.14719390564802326,0.7693910756601229,0.01462615562141989,0.5995146816978426,0.7765104098731254,0.4977090011164351,0.9848662129303498,0.42475330344620843,0.3574781325015981,0.5470754824734233,0.23363698173553593,0.9504701865173965,0.36239372814849036,0.5328103363663733,0.6733701801920116,0.4161966058074279,0.2341051891356145,0.6787027071857322,0.7910191775839169,0.20892626136682246,0.6223590545291783,0.704706752789736,0.3226212041911929,0.47258560968662955,0.1741278742766803,0.19261356411372987,0.37239933291686933,0.7798188076883388,0.7009180789832834,0.3501586419946757,0.7283578545564173,0.337638434416464,0.20064370143290955,0.6589965368197271,0.969065256214577,0.08464005388971918,0.994103926546501,0.9125729809485312,0.18238698625976324,0.5990658903411268,0.6176154720691505,0.2820769422534072,0.052900681388517,0.7087609174829864,0.13716778051167,0.9317665608353654,0.17077459155889174,1
0.9068619573410814,0.7772887692111606,0.9034316940644463,0.42463629471734754,0.9821438752489533,0.6662045053823099,0.7664321620302608,0.4431116215993197,0.01166623106545972,0.9467801943819817,0.5725727317564803,0.32106498611384315,0.12971867471269916,0.33958857521832775,0.09357222766812112,0.16958283504507365,0.3213198535677587,0.6465412340718195,0.7773004899765121,0.09426361124011762,0.5568876991220074,0.7732318932356119,0.5580781143331004,0.4355647248451725,0.8622551059784198,0.9076425197096603,0.5971394348491506,0.9289192359596957,0.833826266886776,0.9928661128563429,0.6214045369136459,0.9003839440569084,0.1742078119976429,0.32848350993658226,0.923650060758109,0.9302104968997318,0.43973431753662107,0.42335343145975457,0.13362042655840956,0.2115309095645379,0.9756503446370992,0.3704691625953739,0.5448960575388887,0.2902045113711055,0.9039311502560136,0.06577149256125814,0.48909973123005923,0.22696153741403458,0.21134947484414524,0.7813976641225985,1
0.059796115933885674,0.2469883102031103,0.49105093051130866,0.4172854433701103,0.17754091002758265,0.35492536729105506,0.8215159949193388,0.06451096679546509,0.27418827718512484,0.10605390090747535,0.05938948457301163,0.5702315241909282,0.2858386978582871,0.09779705814564776,0.708790755646614,0.7507052104726885,0.07814463989117781,0.7693576934673292,0.9670493490638286,0.12434102804197789,0.7139165376014991,0.19397606957983982,0.30610318329758224,0.8162290821076195,0.9262546585504011,0.41310757989498603,0.1658132608264592,0.8684863911031757,0.2482608976891404,0.30622988423529107,0.13554579743334372,0.7694600950935122,0.6551917630912625,0.7950763291938443,0.4233545094194807,0.8699600176550235,0.25049749271160515,0.23039849637037857,0.652454064408132,0.0083726129304732,0.03376976756698247,0.3750256651451337,0.7475672541856917,0.9580422620916489,0.25780506920001756,0.1285316172992107,0.4313633456316358,0.4815745402630729,0.8998558313930481,0.8563715218314945,2
0.39297464663488924,0.9343628124027409,0.05392614420534558,0.5840462153178658,0.3408568352211482,0.542595379833737,0.9704621522841551,0.014793592814970169,0.5499502441961578,0.48861208523121247,0.16384260513521687,0.7932241755832915,0.309953232398542,0.8494346554410346,0.3147356582867129,0.27494147943304914,0.27755201759556847,0.3979320049374433,0.28430749593316207,0.4055430631191633,0.03865910183204191,0.658360327504703,0.29319371086445123,0.8849262193628006,0.09480723721748574,0.43213477490772967,0.27959324026723276,0.3770793331618757,0.9910214851150566,0.600210800149956,0.9812708277541805,0.5643653208244812,0.3268793654122202,0.5233077008639447,0.7028615644743471,0.18800855711173392,0.954334687067243,0.5354826875023349,0.04366397170208991,0.2880385822195116,0.29381794496266056,0.7716603603505541,0.644018435533607,0.739941683246013,0.1327469209022536,0.9165244395378885,0.40951015961597637,0.32507759944553594,0.4210770064221323,0.8313576660926549,1
