feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
0.7396681171209624,0.384752303115796,0.17035921800042386,0.7955928034566683,0.6363058047107351,0.626829126051162,0.08153991977151664,0.4098892078202565,0.24271202712745865,0.5966464311860186,0
0.056226951778707845,0.6763565758339743,0.591174697501199,0.38291398433540824,0.4125040204982836,0.46069232961180395,0.230115553136519,0.45180062313120806,0.41638435481868663,0.7126702145023602,1
0.45619358329441306,0.5488275597328112,0.48423898818162625,0.6466490390164513,0.3121265507862392,0.06691358841983708,0.2401735750189894,0.7239439486712189,0.2527196423598067,0.7842958912724308,0
0.3277250199293521,0.1011606904013822,0.21199810404966457,0.7052528020769577,0.8316011205001316,0.9088090724358557,0.444571938195515,0.6792478761082663,0.45149912287314364,0.6126567235570713,1
0.5395386989067891,0.5885743762564248,0.07972730684323492,0.030444976613195007,0.3987712596686256,0.6220809968500495,0.2618513822982095,0.28320188482321684,0.868140723202206,0.9772952433415726,1
0.9397802612146741,0.4660486066057923,0.661199480170954,0.8273340759259116,0.7501816930213887,0.6075880153133449,0.08552346654731158,0.08824595628914633,0.02270513155131515,0.5049120074241688,0
0.7616209516322642,0.8323669519135659,0.536760392949296,0.1953389714967858,0.5023824690425096,0.5993872713318255,0.4319026307710936,0.8697202873188227,0.5811934837546197,0.7146725416405247,1
0.8089779683511206,0.3176940128536414,0.5595607775742141,0.6785547204223443,0.9352942922756121,0.5597709083746953,0.8790264819935409,0.6289304699586165,0.13202353108488318,0.37745583842853436,0
0.593961873075519,0.54621346816833,0.550495892130019,0.9715999600127309,0.5155168958636988,0.5399689277730573,0.9280772497139641,0.19506070809657106,0.611768565141833,0.854794145039538,1
0.2321371842019747,0.1327495576937281,0.12654762574423117,0.9483930090076012,0.06230880073460254,0.09478926628769324,0.19885987661727145,0.45807451891819595,0.7781852326032215,0.09516131922709636,1
0.8562805985165742,0.18065312771505726,0.9486135122565348,0.28852532130635733,0.2989694472310027,0.10547690692990119,0.06405606979124567,0.49782772558965827,0.8568300135140022,0.07840529361662751,0
0.05133737780401815,0.4327122701969667,0.4197187896937169,0.8578652703057819,0.17974985260314558,0.7905584013655883,0.3021451242297911,0.04807282361012599,0.3640273511041192,0.3968135832827395,1
0.6269647015001321,0.24939039747927072,0.01388646553101669,0.13582260536163782,0.24737471587379223,0.9415881510997425,0.2784847685446975,0.9016035679485894,0.5826460146502116,0.30805014015800436,0
0.6747329565508772,0.0842509697008994,0.825629005560834,0.585227536749176,0.48324433179768145,0.5001023636799589,0.8891246924228449,0.11563919609356477,0.19501566215290178,0.7219484007098772,1
0.3829066201879733,0.31108221373935563,0.5367396477134163,0.38603170123708896,0.6749404804149853,0.24583383443240658,0.10109353250061592,0.20838030374040406,0.44111290787243496,0.51263970427028,1
0.622332836508509,0.9279502016990236,0.3558473862430016,0.8377371152655909,0.10068453078729778,0.8536820335950349,0.12568529228492442,0.6716368692611223,0.2990512701931497,0.9882789910824951,0
0.8045058115914603,0.7452905873367393,0.5101726596546206,0.4178765955813023,0.41843954467235733,0.11880450169610712,0.8116014743010919,0.1254817683154541,0.26477406591930475,0.9019517803860317,1
0.19855901183911695,0.22079209365041597,0.06588865594320892,0.8345939702063645,0.40286170178465874,0.42504348212306675,0.07442268353944259,0.8987545307672249,0.3474495084935515,0.6335730486592678,1
0.38891058343141904,0.6606008474831406,0.1974019273528853,0.061670426830084835,0.773515083054273,0.656047853115984,0.4030213993592793,0.03104330024692481,0.8113526012096027,0.880120593185011,0
0.2897785707303928,0.3997107899686376,0.8968579264132049,0.7572240590872908,0.7699305605563479,0.34673869423131165,0.8236313522782869,0.26581841953256247,0.29882041479760757,0.5903855655569217,0
0.19960525429725906,0.07128936749916637,0.4034913115259684,0.5330702036590728,0.17337614787223365,0.8974480561400827,0.09861154969674668,0.6311953932089566,0.8482277002826139,0.5324460258109234,1
0.8036871340786442,0.7985923909029259,0.3373908943526919,0.833023988298555,0.6127798569585875,0.9490334716000419,0.3023093522817072,0.02960887294065717,0.7576552272024055,0.11863502656334446,1
0.7428550948217592,0.18611530112611852,0.6408783809055015,0.3605988044749676,0.8591075230904421,0.2133298949665382,0.14267007939388066,0.2947447521700778,0.7722239635278786,0.48348355991837244,1
0.08729703102273279,0.1769562138131413,0.08077973818370587,0.5151664991200043,0.50817132959517,0.27254824507342046,0.04097059913348866,0.724292061136084,0.08558778660221766,0.5575069389054048,1
0.6496508263655525,0.9300265772168104,0.9759053230575427,0.6026225517777092,0.24429225762389095,0.9990897861321334,0.5664227867746701,0.16408396319596286,0.8663237667143743,0.4896428606975811,0
0.8086021190495487,0.22545408711247483,0.8975908136229694,0.4946176431775169,0.5129381708847078,0.6040635199620568,0.6360200812853627,0.06298716940747595,0.1838067329081544,0.8047460823761544,0
0.10743036847096132,0.22884981221083434,0.5120319571449892,0.789284277562537,0.17221830642616054,0.6460302351527585,0.34300741681757607,0.34143396332400533,0.094801898579568,0.6134814865584391,0
0.7117311524978369,0.18617556554760784,0.302282324943996,0.7923831500517762,0.9866582450010425,0.0504823688975522,0.4953713472384359,0.487929175499184,0.5864608327405869,0.405330819847717,0
0.15479730730941543,0.40489549683106796,0.4045785880313091,0.6210583325255539,0.7671216634965117,0.9383910990737758,0.9279069978240009,0.02288343343787247,0.08993571241739096,0.5778868619665005,1
0.374145007675741,0.3149003923086724,0.44024693136592896,0.8485405952860401,0.2737563378795229,0.8082783599038872,0.29142662162291866,0.13695977234259304,0.3243813440242098,0.8004912560626897,0
0.2940755944851081,0.3597254496721892,0.24296841674158864,0.4006443841925382,0.5201670807180669,0.6594392634963945,0.590716053145175,0.25181689826739795,0.5175105989755051,0.05287328315867201,1
0.4372901238488306,0.1572018340230037,0.1597307241447793,0.8362713781205424,0.9018881484907697,0.8764943044179475,0.7359583459627926,0.7060208760191384,0.383444764590835,0.6287876436124336,0
0.9797396776033397,0.6536940863724222,0.9660862179560904,0.24308813266758722,0.765699117925234,0.5402150441922952,0.7995561518831311,0.3640140918121534,0.0994357564324364,0.5758067624130011,1
0.684226205819192,0.07797142282009883,0.802696219962449,0.3480025637456512,0.2938545096620543,0.8732186630170693,0.15119745121715678,0.1084881219709053,0.5219066935463232,0.1833932031601304,1
0.578419825087263,0.6344446345341404,0.7041577027396932,0.7623925308600794,0.532796208336994,0.722107467417815,0.5221640146628564,0.6941584074645852,0.32903023134549825,0.0014629995154745723,1
0.038688099327014114,0.8343379360457853,0.7655811531116592,0.44898367975630094,0.9702514761080133,0.6120120799206459,0.8985823621910861,0.6706676173133904,0.14130216249098526,0.530076748450182,0
0.03603182844131669,0.9096724653500209,0.6603104401918917,0.895627076408202,0.11423700728374597,0.3480584799519355,0.8502940101900034,0.9337808923059499,0.10355193814841812,0.0034643838153699535,1
0.21278256831788622,0.7149422478229612,0.33024615597997486,0.44870618628007686,0.8742338904739745,0.38164481240849035,0.10154669155080998,0.901321595056311,0.3744002093435719,0.9991088065446997,0
0.12070886225952171,0.5037488545119462,0.5708599376279444,0.7217120166042321,0.6696411551404174,0.10992319104529891,0.2928915540912602,0.4712149746040877,0.17649507581013302,0.777277532672098,1
0.596378912577335,0.6317173735721606,0.30936833658618923,0.37043859997461226,0.8635709095287357,0.31386871962525964,0.7088231961335251,0.583096414628762,0.9815998923856476,0.13869035829497134,0
0.2346802432407128,0.9330138646297448,0.20544599930095953,0.5299200072793768,0.1852566770441294,0.41598894460821156,0.9673346245761254,0.20010994281729155,0.10512383656255986,0.9855420540555467,1
0.08053892000955543,0.9318471107508037,0.6611411434462474,0.8195508153800245,0.4219390881098559,0.04931827596770855,0.6399102987309985,0.6403676296182984,0.07276357267757039,0.29735322631105066,0
0.3082715315129697,0.7951873559934678,0.6046179212015661,0.10990345122039924,0.0443072558670321,0.3750970757928862,0.4827494035127362,0.7386334974085087,0.11376020734176895,0.2165549364444499,1
0.8066942154924996,0.10461628870017947,0.059933591453330326,0.7120814725342379,0.031196620527289887,0.7621673793446809,0.25086196977343367,0.504846174049552,0.986223366472573,0.16524521230723999,0
0.6595998331037018,0.3783850140348898,0.6998760438230986,0.6825354945828481,0.15732878564154196,0.4647725923716256,0.7198732982636081,0.7417004629745947,0.09895969171497565,0.12839844893776453,1
0.5596112484592013,0.4824613019146573,0.8153526140459607,0.7232419249563466,0.6045963936781147,0.44077544100829436,0.9421353474478216,0.6186621706618934,0.9631984302888049,0.40400275084575343,1
0.992862192412745,0.9748166687175784,0.6312564200966786,0.28740164735007645,0.2523642303507646,0.5718459844823827,0.06716142703382288,0.20831313091315629,0.4981258738921339,0.8658378542923064,1
0.39316404622247814,0.7211474287666696,0.8507102354774839,0.8729530257853781,0.5350355578901721,0.2724606096744039,0.6777712911213531,0.54195334222331,0.14499786051740982,0.8922605548728219,1
0.7548799373529929,0.153847061088917,0.5818610180266379,0.8623179898653253,0.19042515535368476,0.5514267517349952,0.49023848559896444,0.896705070108191,0.5427191323140457,0.5793997601592018,1
0.1665664315745199,0.22816942891753544,0.4951423424825704,0.16838008597807574,0.6550164268932057,0.8241170218282995,0.36955929404270715,0.7774218440689232,0.988703617141672,0.77817844260487,0
0.4818025916365565,0.8610771636978173,0.3555901794441886,0.6219464973244838,0.051104528972374386,0.23824756280818715,0.22153556760697135,0.22097986637190414,0.29659811026530913,0.6016122265052329,0
0.8554203038826573,0.46459517704015674,0.52108329932042,0.9377875081986515,0.573718127935074,0.7589701215534619,0.03242606019333805,0.08664179052104937,0.1604763691321921,0.8414305771556215,0
0.5764926631080555,0.5859502138125632,0.8336383698576617,0.8263034311093751,0.6420301895239154,0.9732506653803384,0.9491829184806353,0.38227217034476857,0.2259432647063362,0.2432273220580854,1
0.7496376412997885,0.2650196054224577,0.059949095310057654,0.1603962177761542,0.5600412275283434,0.4331028151881334,0.9910422873470276,0.14002290791325245,0.0069433812051811206,0.6694815112586124,1
0.084251243366116,0.7817430062226661,0.21633886219909393,0.3601451821445377,0.9345095942720074,0.24605423641517243,0.12342395614978752,0.4839047932491426,0.24288305418770328,0.1569013570248956,0
0.33054305910451887,0.4926990085393339,0.0062711775402498615,0.06666429651727479,0.17760512928002048,0.0707034021350954,0.1397137919259792,0.7451103482615525,0.5096886237743161,0.30645678864849246,0
0.4313466843847098,0.5725278335020633,0.741724093269167,0.9681165504130883,0.9958306158925824,0.051160503120713074,0.7126143794367515,0.054456602935801346,0.3486070990765061,0.6872306545306914,0
0.29930037234213525,0.7724862911935936,0.7538516511720786,0.691019484766376,0.19007528463373025,0.39893110861645864,0.6866200788012268,0.9491373721971648,0.6003774128442425,0.17369296826001557,1
0.19530625413626534,0.10480850979136935,0.3770852607825481,0.983427181212229,0.8103508912016243,0.21366658949981665,0.629539462022965,0.43034392864559334,0.518316054364248,0.4376737424017876,0
0.9558835129619179,0.008343507513035697,0.364968664882129,0.8811932477573773,0.0002711288318223426,0.6790790721262113,0.009501833754282707,0.7311086054460562,0.5203370101427504,0.15087152773921475,0
0.3774564947082496,0.1332568142732421,0.7389664432410499,0.2835678185227276,0.1860965086858093,0.02501935451027959,0.856527690882901,0.4777132112621755,0.271543158124922,0.49365012242779704,1
0.1238989992675611,0.018980275245838563,0.8033672917782573,0.5365792357710976,0.1605704447132701,0.4650187575208562,0.16120011584193228,0.398563359699903,0.27765480792204333,0.6835144657592668,0
0.4741083708432625,0.11093501748947743,0.33827950270197915,0.7124638779852276,0.07908579663700788,0.29419926826754206,0.1525012139905868,0.9126452476650094,0.3551351051146868,0.47568461288917163,0
0.3654461080525494,0.2736043774510898,0.9551748214742682,0.7841345671217004,0.09749291644803282,0.7035720318540353,0.44258809157854384,0.24212714047957418,0.8465108544550003,0.8991307152443536,1
0.8458003075899757,0.9643562894355356,0.759786542079776,0.5521343650872051,0.138201967440861,0.620298140648185,0.010531582868411493,0.5063317848704628,0.9522766463446943,0.7134160211947159,0
0.5073823344771232,0.20184183871197847,0.6354526766631049,0.6464917250087442,0.4950383028775246,0.422426094442239,0.03261808107147046,0.9815551021918985,0.25205753196713365,0.10320015388663661,1
0.17985677216753293,0.5222126438381791,0.16956446745759335,0.1493370827248489,0.41359341880231526,0.620372160609569,0.2814523168945139,0.509169110628532,0.4113447690928379,0.7966840365170466,0
0.09154452600618246,0.755670287903647,0.5492736724636113,0.19975995532903568,0.1285639750544112,0.6172839947016096,0.10906830951246493,0.8047039158149906,0.6089678244932312,0.6889018876852621,0
0.6158856001467918,0.9030957118742663,0.04214193634628416,0.5705410249817721,0.7243267033603135,0.2837311455780539,0.4667287858291568,0.13914193878959547,0.42295303035652554,0.17863753811141414,0
0.836569490850387,0.23345835177811147,0.44031754009159896,0.4727131366220654,0.8541893293555134,0.6346141752620209,0.5565523603573784,0.045978037020002804,0.10884759120464349,0.23029163455813428,1
0.7766907026259807,0.0764454981338939,0.7788379754993753,0.8260310224132564,0.49589787420608866,0.9433086457545201,0.5993048342208401,0.9863684435633399,0.7574840750613229,0.04722188855997078,1
0.2929641065745312,0.9362711355913577,0.5296324230937915,0.18802346570849826,0.7758411397186553,0.8990401548180281,0.07388408560111848,0.16808364589787073,0.6607660962105125,0.7817040708200123,0
0.2577544182075281,0.6815282666547483,0.39305373276346045,0.9339718362328792,0.7266130866456344,0.2945404745472151,0.3836735934050146,0.3971707103340598,0.8151889623658102,0.9402498620425205,1
0.5769360856755492,0.4920875829085909,0.8874427732387602,0.5690301403248337,0.08675214284293509,0.565018744214996,0.2567666246925192,0.6748320315854514,0.9198009690494505,0.1955458647122228,0
0.3540782205051791,0.5353488783998643,0.6527892371332993,0.3946977404648826,0.9250312952000539,0.16596086081376238,0.3978474866864101,0.6800945012631919,0.7753437377458672,0.7087209445084581,1
0.4481352865831476,0.9587951063590513,0.5638006258731207,0.425187039263347,0.7897778936499649,0.2933559615704949,0.39060116915248966,0.846526150360741,0.7374500135659108,0.923035958360337,0
0.4796792018071854,0.09314503715078004,0.9347665702001142,0.778593345579182,0.1981699351258911,0.04037013663783062,0.8547940544360669,0.8829871962258533,0.7745047666654942,0.574299806801148,0
0.3796765653877099,0.6617460149539995,0.3824269110264068,0.5588734498851089,0.16344687837505822,0.4254629646839809,0.672034329074749,0.8358127161139595,0.4002210295500652,0.30016017760865665,0
0.25061687921966025,0.9282038073539134,0.19535759553286225,0.13383256805058386,0.6085903752191715,0.381277917366177,0.6826925450838012,0.7588882248732419,0.986374403064228,0.4943353445361287,0
0.3955291923984732,0.764081838124863,0.7866547956769703,0.9460841882418236,0.3153520579996685,0.4866148576188246,0.6222342463508873,0.9815850638921034,0.7596210804921361,0.9888945168454024,0
0.8285345849358715,0.21397133944242297,0.8023461914568929,0.5747096890627384,0.33315370629234065,0.189773819468959,0.1459962602771776,0.12770478328694146,0.42299073419476496,0.9160233167739963,1
0.6332014438519871,0.4978169552226477,0.4754784266349691,0.16192907066583562,0.7685689154594103,0.2909759027202564,0.7229009248054882,0.11541327002535784,0.7686509303615221,0.7688605354238517,1
0.020846629171865527,0.8536414136635075,0.11953259194005339,0.8817064339087103,0.31292742879708746,0.9774598875490553,0.42436610922482587,0.9863481070187168,0.10686516695727655,0.15262902507581033,0
0.4899624593018401,0.07154595821052157,0.939191797923917,0.6511717731389365,0.7176159382626585,0.4823816460905097,0.8495012326911024,0.452152353568014,0.5249899273986485,0.5353303319846948,0
0.34608443090645447,0.8995998737831765,0.34840081580311766,0.6910358168234824,0.6738359997539435,0.1344658676605911,0.7780613601669106,0.8946925754261942,0.34143494512504946,0.8405155572469389,0
0.617176608712022,0.7399460746299302,0.06925638689622315,0.12709515683524364,0.7976379735407013,0.3769190363591389,0.021744028842975105,0.2751473030818089,0.6112731232194943,0.8489802712743642,1
0.33001555097966895,0.36669722686921313,0.17891816957200457,0.5091966837991644,0.568708635665017,0.5493674003280218,0.9271044996354633,0.07717642964198856,0.10022303451267578,0.0870384347221137,0
0.6855490446374769,0.42028271273435125,0.37906227757606314,0.973867638351785,0.6441638273121307,0.7266251632218688,0.8235470272943409,0.06301511475810784,0.8466435826877035,0.2248404341137048,0
0.5969596030148029,0.5338943267301773,0.7523880124210209,0.8612009882403006,0.9507761669868624,0.7168922958827458,0.012671285788005693,0.8113886278524174,0.024811418934774787,0.8836164959691496,0
0.2881800350379531,0.8053710088175181,0.22653307529826683,0.7036853090217098,0.5132281057632399,0.6178104355323721,0.7033404599910474,0.4956104520796929,0.17784007443538086,0.8940205527422346,1
0.6254758590841789,0.9897001107797134,0.24780353453327175,0.19982575771465183,0.06306665595178185,0.3222955184082873,0.3993915500285581,0.6606737761633674,0.14860431432306598,0.6698870406900498,0
0.424308003081285,0.45016130021636946,0.30185494909614285,0.7141540310991914,0.7261084399680365,0.12090899397406707,0.8578363556406431,0.9875912358704423,0.22728925664670974,0.7247115132487771,0
0.9552638454550783,0.059635005887037296,0.9992024730827282,0.9433791643060058,0.7238419388446382,0.5759739368561394,0.08979510369033938,0.6608867444126006,0.5405160074071174,0.16924444455088528,1
0.907956199962869,0.49646474042228816,0.17591928380882527,0.787968987845253,0.37449418297995496,0.36983492039099,0.3136686845282556,0.9618544833681374,0.0419788473927013,0.5202158222287665,0
0.7592130626579654,0.8355532824474278,0.5412437941696449,0.7683283049448613,0.9734824795691538,0.5526449757792322,0.344927279482643,0.9951921350516614,0.862637808877217,0.3511362743604487,0
0.8760998651749394,0.784801429098219,0.6676592220806762,0.5999393170159913,0.08848989438883859,0.7514255901447383,0.16812362917558732,0.7786768740149386,0.7255679000081084,0.4408257212597696,1
0.12185952298873914,0.4452720094459318,0.1123736931887025,0.299978614223933,0.26334054396144835,0.4476292647457324,0.07003464586868258,0.3692216666712622,0.6682941564599727,0.7028812823708759,0
0.011122675311617591,0.6079152524657679,0.2478562779278154,0.4108242766858543,0.10865901660272004,0.0009552191017097034,0.7915664493498378,0.28705438852361365,0.16904887648901268,0.4600994765729076,1
0.8836916467486832,0.5039710204133659,0.12197002263550827,0.2557290265552511,0.3112456627427148,0.10442700491656631,0.8190837110546334,0.5474358884083611,0.9011411279904634,0.6167180045061599,0
0.025898423112563296,0.8859883896213017,0.11792640621907013,0.6055253686641114,0.3574459068596527,0.7196638800104825,0.08004665436488378,0.792548648449618,0.8022190786532466,0.22976340918038896,1
0.1623297657163334,0.6392857979192738,0.6495817524728146,0.28675011589514654,0.5420515814922774,0.8821127424357643,0.5037216707776461,0.10715184922206211,0.8760522923910128,0.1677557297067639,1
0.575142301951428,0.8089332162416758,0.8004024104728318,0.257672049988098,0.5459809164026882,0.5422166984522694,0.4544915021047716,0.9639456356074808,0.38900826312523495,0.2760981895619168,1
0.6482453720962383,0.7426313146097705,0.0916033008183813,0.5879096124107986,0.011911661916871763,0.07812815831255782,0.7476431710414115,0.8070249064955465,0.16455620627849754,0.7283558744760121,0
0.08636477224719574,0.9658951236307272,0.046760707434179816,0.057958431753783124,0.24068811350363617,0.3651302198354375,0.4672725349535912,0.36523159517076587,0.0772727601502119,0.6996196867247022,1
0.3182632603684066,0.6579682883653902,0.6456391287524622,0.7298386380890624,0.5576496020396307,0.4721213682259662,0.12646178357776183,0.4152688816996132,0.33364880435795174,0.16465993543410606,1
0.12234718004934975,0.26545403545715884,0.8236862140389328,0.5760432493888237,0.664200447741844,0.09285649708674759,0.3509611705852078,0.8157258387884225,0.6037511722589416,0.07347091380930404,1
0.49920504039072655,0.46148465403375116,0.4638588410676423,0.6656539207195332,0.5576898238714981,0.7339210453468602,0.15651295362158035,0.8914400024916225,0.8466975596084526,0.15791209762567793,0
0.1478976719254922,0.7472699254867969,0.4472302964499667,0.2168931157560624,0.7656230928477217,0.19744065225195306,0.26851909358303405,0.855304654698034,0.7799368079390978,0.8479618690805637,1
0.5448268042099763,0.3962438013242294,0.44825214521522483,0.1955115533490378,0.6018488411855184,0.6957013677403902,0.5166056556139339,0.1793264944163605,0.984351433782509,0.577608415249742,1
0.5803171691093588,0.449757364548792,0.6336464940905465,0.9554043404894818,0.9366554395313621,0.14979783880825526,0.4237072944161425,0.888605290320911,0.19650684556879328,0.7532928806518032,1
0.7680470568173229,0.1822503553608088,0.005872886596339555,0.5746804805838519,0.17247660000357234,0.6032917807798989,0.9904575404833079,0.6926834103407342,0.49094383696574784,0.41108228165789074,0
0.5769424268958071,0.2060715326381677,0.4376237297006601,0.8592688037485922,0.47279443333207616,0.19940406445447467,0.740685376315105,0.32039842395389806,0.972290480266289,0.13203898736184572,1
0.8479490348762174,0.5018135336714711,0.4888311796432748,0.07713677148466913,0.7203268059779627,0.15682765562347778,0.1027469222038836,0.3366899178118282,0.6297507810218569,0.2813019151146633,0
0.21890785192695428,0.8123686956576787,0.7224134854800837,0.15605815176240434,0.4871209719197491,0.504516036270944,0.5953804491127603,0.8408905731542061,0.9573871565250662,0.9230332263452036,1
0.2043480997906636,0.8371328905284299,0.6127772694304167,0.13678086795494515,0.6028473731541492,0.3702542139946776,0.07909273205595302,0.7856736009266208,0.17359334190502207,0.6566054131438707,1
0.6680394361921205,0.99852617432552,0.25799879026495653,0.04082521369495651,0.25664718276666043,0.5959776947475415,0.8042807121941341,0.7432391797300696,0.21939083765085454,0.9237566724377732,1
0.9574307345678607,0.5398552964120114,0.425107381249207,0.4709484586902736,0.8186043434772537,0.10313811679630747,0.7765290075985068,0.6979638230046473,0.9627240234760284,0.04952569991078959,1
0.9960663176202954,0.704391800743323,0.45684799718500546,0.8309947068377534,0.4192413804844831,0.46598981822621244,0.5057726399176111,0.5281215994720231,0.9253556812446325,0.07047325340757282,0
0.13560994288898087,0.7284400684438028,0.9686515874876384,0.9376545854390972,0.8382276912983774,0.8547012764842543,0.796223395413569,0.14106939888053294,0.7639248402236379,0.5011069393525894,1
0.4413875068354066,0.2663201802096016,0.8224438966283621,0.11126234295437887,0.9879845818289196,0.7376520191417111,0.7395579175440324,0.058435328487575044,0.8093921345061222,0.891092896814919,1
0.49447476442762484,0.42428234495165895,0.4330067090781323,0.5128437719681945,0.6353210543987504,0.7554022885885685,0.4564736054399158,0.6059588210743148,0.2688321089219944,0.3285087318082146,1
0.16100157120898018,0.1745421954672418,0.4387804400305255,0.37742452600863186,0.23899259398214512,0.759148676667598,0.1964210103520827,0.9696093249856921,0.9039455650853655,0.9359001411197034,1
0.3951756588801373,0.6115608706363498,0.2927150897562303,0.9710146567200105,0.19554663709777986,0.7281272947261884,0.599926344055173,0.9808138195980898,0.34338323356049294,0.5413694240181396,0
0.5650335193304892,0.942837053153294,0.8126807814050696,0.4919161331059978,0.6041731977205009,0.6049518933807446,0.6427877544701839,0.3051358368004651,0.18604313842460884,0.3960733504757554,1
0.009312064405361697,0.15932530696545366,0.18146730658645893,0.46342985703572626,0.006886419094144558,0.2260821057034793,0.017079440545884506,0.8363924087063994,0.912920126272001,0.37233821841388304,1
0.7639344094770706,0.12233937538339379,0.9888932379747457,0.2242439616025772,0.5783510463481606,0.7977093557414762,0.5437220437929154,0.7000499050164056,0.08426457438868218,0.1440242458513552,1
0.36915706361511624,0.22546117315384695,0.9878855461655267,0.4340918911140872,0.15329822707339835,0.09145203558544401,0.9693523850221102,0.1334141618652127,0.28042227927003016,0.7116289338987748,1
0.8799450916882162,0.2100549381253829,0.8097245267683697,0.9041834473355609,0.7051366175097488,0.5377043835052931,0.5718539979268105,0.29853151476197703,0.8326175575176697,0.8439558239882037,1
0.4143124263571859,0.7246995001593152,0.9955526557654377,0.6587634978657513,0.37074635607205175,0.38296855950611564,0.7102195663240732,0.09614056922075842,0.7506730574814778,0.5065957307594262,0
0.5154059924708468,0.16239256932255808,0.2680490721960882,0.24104284575312251,0.8280189783475941,0.6729956849967893,0.06841886475082848,0.47453208517984924,0.4112419439230004,0.15511061538211002,0
0.9099417015133108,0.405633462308152,0.6148179592977987,0.4214912878998812,0.006211673347160329,0.8733567258401409,0.5041069899312253,0.5663312050521592,0.8579243778702282,0.8305350223417841,0
0.18379901941845456,0.7138285154604702,0.16243508778327498,0.8606891534355494,0.8434072684331981,0.3531911853707834,0.7593545342944489,0.28260546029899825,0.8406815074353609,0.6357259166080619,1
0.03728272181421166,0.38406778913957174,0.8927460358434895,0.4750268830334329,0.6231695937458483,0.7104701349363901,0.5572506335463101,0.3926981647225749,0.8562314219620286,0.8503810285624382,0
0.47143592609472784,0.4011721943384132,0.2190455045723092,0.6740207348190336,0.9634385198475633,0.26734660787146114,0.49674138263027856,0.40222380447893125,0.656065169992892,0.18153415307408038,0
0.5554186137315789,0.8965460852862674,0.08859750015602663,0.31852208026993223,0.07170158887336231,0.5477028832651347,0.8746185727497711,0.5527491015906004,0.8491611422360603,0.1543593821171252,0
0.03394067472488016,0.7925610915608293,0.17262725598704098,0.7907511907234077,0.7297585976900682,0.9827166329450306,0.06104016311863003,0.5338399242652608,0.7245746536234109,0.20324660403920847,1
0.49168406021545963,0.1394295012842146,0.20581866373894453,0.060174422977160136,0.11026796009529238,0.36078900092997945,0.23417488636306993,0.5609840597044315,0.31118654059902573,0.270851652951677,1
0.36533569509784836,0.2201409395204581,0.10533604374277394,0.8064382688123215,0.04881547404676578,0.6697788821157995,0.8290263786986812,0.5008929927958801,0.5284301171239997,0.2998994047644302,1
0.10580702933570829,0.07373466486982794,0.09922563339315194,0.24948720264107227,0.3615036686198133,0.4410416599916044,0.16249994189319827,0.4936030962276923,0.21151632796948716,0.7351076740202108,1
0.2714164160253273,0.13663222365543704,0.8284744966810339,0.746601762052637,0.213225716915313,0.7953977715736769,0.2586054040971215,0.6120384662318014,0.7348026766088378,0.8769913705825859,1
0.005658248375748132,0.989447039628171,0.1672365479556751,0.7167024426793086,0.8262225480497509,0.44210097042626906,0.5352070840853126,0.23358017165863165,0.3396667674272358,0.053680878996745784,1
0.1491672156594831,0.5929264427017246,0.18905483991778682,0.6541722914082019,0.2565943786774446,0.46336312460733764,0.18036006254494774,0.4963095052263332,0.10499540544983221,0.16544300932983924,0
0.6826377706929018,0.5334312028276664,0.8566590317800673,0.9484634747319686,0.15082363474129046,0.35334471665894995,0.7679958376655042,0.1037636807416431,0.4477463465082281,0.16026834622953123,1
0.5547598061637498,0.6730307642420389,0.9913620413486226,0.734726398590266,0.55747597521897,0.11321275848360679,0.11075203444478521,0.28254034743842915,0.0022355454446866263,0.56743395006939,1
0.6497608312114679,0.424340541326942,0.532925563760708,0.4104866879731125,0.07619356047967307,0.8705269320069341,0.7658820217190547,0.4019301289559526,0.6195478749935073,0.21443174528123987,1
0.5343359078195707,0.8761687615349933,0.008798316695679542,0.35168657419385907,0.0604477798170997,0.16506685270345556,0.11284772776244356,0.631258590952682,0.2774837501192714,0.1266567008279752,1
0.20218655180296108,0.555812365122762,0.4326111905596358,0.35253079139092436,0.824048520240558,0.09254677657182198,0.1641569657270554,0.741216321334716,0.9479621491694514,0.8573043448343559,0
0.7193756733120406,0.11566342468611435,0.9943612584809487,0.5110814598317891,0.9542054226006607,0.24315880160517844,0.1856423626363667,0.8342849198729068,0.34727142968572866,0.3813387320123134,1
0.13797510762841125,0.849411627818216,0.5840496834422554,0.29272508084801907,0.5876785905250923,0.2948522335917,0.7683957116689727,0.14444573844707775,0.3606048952903719,0.9467847877851141,0
0.7887032742011112,0.8731987232968,0.3161269431588508,0.6422115498457488,0.06012441855524531,0.6487872483491929,0.22189691523125377,0.1788075188157614,0.3491808920164945,0.6370605592779743,1
0.07056225419548834,0.3907092456655775,0.2526636206635877,0.7090305807293255,0.8783142408570079,0.38683206221967226,0.4282255068595603,0.890050169536771,0.046753970314926896,0.7219392224054054,0
0.9548790432602908,0.497630871183808,0.0761610787243433,0.4471025462659286,0.5363867923157809,0.20974711642476151,0.5739010528280514,0.14837145098733084,0.2139199326934802,0.9193834410075477,0
0.017058540118061738,0.7739523158278521,0.5720112254384586,0.13554291916464545,0.9923006436523958,0.2717198956338376,0.19240847312308718,0.24748393068854502,0.4747111459661988,0.6702021334638801,1
