age,annual_income,credit_score,debt_to_income_ratio,employment_length_years,default_risk
47.14188430524296,107735.73939237758,835.629389743589,0.27018842805548043,13.950554374505995,0
30.181351801198332,78771.37624001651,774.5486628552051,0.05927628096849884,0.2770260013482994,0
65.10864730822553,124838.68018474957,942.2879235195034,0.2556270857980668,0.06127308727113244,0
27.927791422003576,79217.27971820597,728.6576778353013,0.31920719878581605,5.413765276347773,0
25.429736646547212,35920.40531946979,752.7945708787211,0.12668195018019324,1.7078931318856267,0
53.89733048200081,85110.62260562573,625.9405349916943,0.2878679598085306,1.461805115817974,1
49.499952327555235,96618.20121312293,707.9082309656828,0.3775855275563718,2.0090122767902012,1
47.489437804625865,73295.54294780371,792.8493187043815,0.31949464710773057,1.572157055534071,0
47.54014611117136,109538.72071109545,844.4489317854099,0.27616295582296796,3.5814281719959036,0
39.853038725837024,120468.05537271098,741.0713606062927,-0.22291532894989324,2.9004180736140563,0
29.232947542170024,103608.18457611636,746.4482593903098,0.10345777934450279,3.5915921900231824,0
40.909654698324715,86640.79727972056,584.8534226116396,0.030340497262142302,5.584598427849748,1
31.87405946185466,111688.58219885369,725.9856621181927,0.21009217150976453,2.448016338932204,0
51.70143680101302,104674.78594505525,843.7131022970339,0.07720969252593406,1.4471358855888488,0
38.23531142197434,81493.59199961355,789.0140936102703,0.15116485415810887,0.9088117867280439,0
30.09403363848986,67825.98036767106,767.892552505792,0.3429660872749387,2.1498709816078816,0
36.14336990016408,80093.97617040153,735.0713448884976,-0.0516017366614319,6.770229396484067,0
44.95517745130749,87191.64108048292,737.8979569433005,0.24290220151862757,7.067401053505767,0
33.23530536635231,86643.62981386206,670.6115158665174,0.4199333999320557,5.496643526429264,1
30.133355253202822,83344.83487420011,803.2276768944537,0.6698546229309276,1.3330494615149402,0
42.924246537902945,92985.16694097123,785.0824613799102,0.22035026947641995,4.434706430724685,0
42.93959885330467,101678.36224823167,800.8802470475116,0.29496418586654366,4.227876109968583,0
33.916681895546446,107729.60739127328,705.1261231245152,0.3392265811481412,3.3108226721300986,1
34.347540332580124,103338.6230414066,538.0043310542821,0.23399705973846624,3.9923050019164648,1
42.784599248291634,63086.639879293565,822.8019110546632,0.1857333968161467,3.384308879028172,0
22.62298790203211,21544.565203993017,623.6608196031526,0.45589240294651223,4.167294580070368,0
23.11043470748134,91796.83293226681,655.5192565279548,0.3873374710538031,6.2852147788089,0
31.378669344970767,54041.09537666234,773.3889865680618,0.540656932952073,0.5805807219786464,0
37.438634179457836,82943.32614160416,693.7420621496913,0.4035503311757149,6.923992445453134,0
43.73089078717606,70328.63026598888,826.322268670651,0.007923751834427818,0.7302537408671039,0
57.70427460339462,71664.66585179423,783.365260809464,0.35246311638847083,0.3447572103528152,0
50.29191547842423,111121.17004251998,829.4781023625678,0.2114428763969956,18.665136160770604,0
38.080737640438876,103263.84084649182,616.6682697264384,0.2514665846718632,15.731818799948572,0
39.771805505167734,78241.59749063334,849.4359960292734,0.5531991977350985,0.3116996055041094,0
27.969647624346294,26148.801781448095,702.2738549048337,0.1854130250130866,2.928225771143809,0
39.77784236809132,78852.95340304167,691.9252394784213,0.45667792815031816,1.0304793263168646,1
36.53609633295834,94372.17644100927,758.7110231752343,0.11587473635395577,3.3212915292168503,0
43.872622724057074,64294.3913485745,536.6708680587425,0.07485034227733388,8.864999958516936,0
30.073228677372125,83740.42707295524,774.6057082210223,0.23301032673275845,15.040216191592963,0
46.23215817089407,95925.96118743415,642.988810369227,0.35336236526116305,5.029062469656442,1
58.39286695603093,119978.6969480527,634.7116683636992,0.040253420103931334,2.184048799361963,1
38.69487821851771,91086.48558680079,588.8505669650117,0.15980743916971524,4.623196996639145,1
44.820540665187295,75359.16184755618,836.6279993465487,0.5009095844939186,1.869841697320203,0
48.281727900533355,122213.15793382318,709.2868185645443,0.0026079979712124723,12.029939898739402,0
35.185354337369965,82014.76287683056,885.3875338684805,0.6709545722751129,10.216530342089275,0
42.689109781725,92143.01899152636,688.5628726862966,0.3440166250383258,4.084849281544591,1
40.15110880938154,71485.74962791763,550.7499538686229,0.10972188638694122,1.9637236466686523,1
41.17211318258598,82306.46815875577,620.6540241638899,0.44019792166250976,1.7363796638065812,1
30.723882593734402,63027.82831319638,836.6089903138903,0.4439229519885748,0.16994568120234613,0
40.29412209110731,86835.20089263885,721.2453830989721,-0.02321418648819469,8.459231796584481,0
45.9759794949454,130210.14909779228,725.3814194487322,0.3369714073135026,2.9926699728970334,1
57.4137232935405,79975.70043491336,745.9775230201922,0.3039301250818812,1.9661976923320512,0
51.51124991302248,69240.02195548767,769.4182955722422,0.21874309413068432,3.1848773973390854,0
65.83818949013867,145261.59604001086,907.001477630257,0.12576087201592315,8.5390586394094,0
30.791829245343408,76605.35570230609,871.4552786915987,0.028899892273142103,0.6654529215883148,0
50.46784764064814,87086.3928674498,701.1095282885412,0.4066156763216941,9.747542665868416,0
42.20010406886022,112998.19781678174,630.3934292085779,0.03206913761004116,11.389893401489209,0
66.27763519861207,104165.32440387478,712.8188082915472,0.2831045170502578,14.659837292676123,0
30.300420575738183,116820.61484667691,792.8486655049655,0.13076576191533504,2.5332384211345955,0
29.923337893830688,93481.85532061607,647.105962699555,0.42980006001155907,1.2240095728588865,1
32.80728825467173,73049.06009175768,627.3339686022534,0.32230792167872613,2.339156500045399,1
14.513251308282317,107659.41557359239,792.0382037285809,0.20441525161453666,2.0241672599600227,0
33.69093973983087,71576.6412797641,716.7114061227189,0.31329739200566414,0.9688577676878353,1
30.890408061355625,95732.31550154177,749.0120150427003,0.4390275613642549,4.673122236542987,0
41.804725437714495,97790.57704584433,671.9410435758374,0.15384728281341165,3.237277253240918,1
44.101071709325915,120135.89749730188,747.0958260767252,0.2272141945743567,10.038432821705147,0
62.514050070590635,143744.2740051277,701.3209595782973,0.3831283858762141,0.16318200545416794,1
51.405086058232605,102045.16903954794,841.0650101520266,0.26998901078201737,5.16226813458098,0
33.077156132051165,68008.7987251275,821.5337321975027,0.027268636537669446,7.197397293122886,0
29.219023943819707,88418.46680260204,553.7996805787927,0.6072005400133146,7.124896728123755,1
45.903030058078066,82348.72266303594,639.397636643795,0.33930007734384066,10.8610293767145,1
24.157201515752295,114424.94646628476,614.7720209572768,0.06070152215283407,6.5288048907034515,1
61.977505190252245,114708.211811907,699.7058183712171,0.3362791509005954,13.142273003979595,0
54.15328144865545,96846.85042241328,738.5030534433771,0.45783122001835486,2.0222526135269088,0
34.36989217474354,88063.49829204171,593.0989763221887,0.8212601457065801,3.497933516782039,1
19.442385650909472,42499.85986031554,600.3138785477842,0.21527122344846397,0.07089861024049894,1
56.246468489984956,86814.18771977193,636.418450511622,0.43373295152941904,0.03490952085312116,1
38.62552185696858,112633.8000158571,783.3605329557515,0.18334128217813533,1.3730173271966042,0
54.853795743681545,91715.91016425363,748.6503438678786,0.5408941007398294,0.5312890190527877,1
20.866868094467595,49928.6484408288,627.7548931071035,0.1735295882387169,1.506953829651113,1
32.807499724554724,93540.55477510043,761.2226419890402,0.4915227014997071,0.9742584271705841,0
40.0629243966182,113777.00748987813,709.1089990311516,-0.07026787589014162,0.14467311332979887,0
40.5637671251769,104942.83333847823,727.777322305873,0.3366619811667587,12.001218192592443,0
34.59921434224908,104520.16805836541,921.865377088219,0.23064025441487063,0.04128563916787402,0
47.47419918816998,82338.29741678076,866.3844025958156,0.3431436160339498,6.660586885229424,0
27.188554847408867,48752.34151257199,568.7942178198123,0.5230634467508674,0.8252452667553098,1
38.291446179744476,118318.1192188542,851.2913610067717,0.4094948658751972,12.16515607836053,0
41.443547580542784,84989.95080370008,816.1296062528593,-0.0010458860193990963,11.165105770513645,0
46.173266008704985,91156.60567960405,626.3302768043421,0.26682754377647333,5.3051542029748635,0
48.53937853706668,125103.26137404784,856.981025749534,0.1889100744871643,5.5772789843438995,0
26.50429489794557,87628.89508595876,891.4220869272141,0.5523316994234649,0.02676723062752661,0
21.59062995117253,80708.38539280469,618.4539047683633,0.34721211988527356,20.955896335110364,0
55.33212186278211,148632.1687608038,706.8818866593774,0.1741202387346365,10.511815364414181,0
43.9877681437551,81117.40353615224,832.8835502205025,0.29130338881203804,11.274035572658502,0
31.018161561321357,99574.96412294611,776.7244952055108,0.3433577597837368,5.382950882007854,0
58.613823706270274,109754.08620421196,814.9017137281643,0.2575537791928384,2.113973982406577,0
41.3880956115143,96759.94118877944,780.8188628288291,0.28693196330711823,11.205035174646575,0
54.151566208765914,134720.93473701656,823.790526829831,0.33576279135725606,1.723145565406814,0
40.81022177692131,100966.93690271379,618.3197240716055,0.055715776470897774,4.135811088804871,1
64.72897509858385,125494.89667957652,880.2266673417214,0.3414000294718996,0.5253082035374286,0
61.06409010931846,132514.2368555145,899.4732360982919,0.29302024669421395,12.752388847856498,0
37.01243021825112,79713.37562739341,706.7743012205906,0.49602661118433716,0.7585958620262025,1
51.65885141145226,84874.65806467214,730.526963083286,0.4571902615598596,1.2737955229836728,0
47.744511395021775,76848.3275146011,573.7375772590289,0.1843264158554782,4.083744840772428,1
56.42357869038818,67096.44690286815,768.5219225046517,0.12557081540755488,7.221588101605377,0
28.420918473038746,119545.0610718452,826.7508052432596,0.4079483965529545,4.829391960208938,0
48.232617519981275,76168.45020554762,719.9493485056165,0.4960380770473939,1.320699633315606,1
52.70109384219505,98276.0213704796,860.7113573575299,0.6501365732302917,0.004717437359254797,0
18.89512616292263,63358.860165144215,679.9511370671502,0.19675048436776316,7.0765684988237,0
25.8008978480107,81949.03180419271,788.4096243935527,0.27118097849959866,21.068116073774277,0
15.529213866878791,81843.95811766473,629.8775242484533,0.17633978759196112,8.301370248934806,1
36.767117986665305,103976.58775386022,751.6213726664364,0.09088234780103815,3.082844194299299,0
48.610507069551545,86948.95829817277,719.5135325078892,0.5497946399957404,11.704928305544698,0
58.02828462515234,104685.85034942412,777.2166425535182,0.01600763511000558,2.6368729712502597,0
40.8891373650373,96540.7363748033,709.5880434914674,0.3317930397559838,3.721508572807055,1
59.5433865468555,104569.56402318456,741.4223044560179,0.25923899690366825,3.242109834599156,0
23.438782501421304,105585.69402182115,838.1904111659718,0.5048117220692526,2.967630373235937,0
19.559410727738143,79378.90976050317,685.7024860366814,0.41285961199872073,7.462515499728831,1
39.33342761324057,104030.98333423692,593.373273260369,0.3077069544156074,3.7408572083007496,1
44.60878538727169,107866.41076061994,932.824801181162,0.6003197383223307,1.904231676769794,0
39.60766302287088,113077.14017257738,901.222548041626,0.10891302855139331,1.4930961124881805,0
15.19069479952148,68811.12597359563,589.5848564630337,0.19880417372402692,0.19239099265817272,1
38.93055952584654,62993.920566729605,781.964701091249,0.29186131108900204,4.375685904220726,0
24.34636599394176,82340.12502899459,682.0426479738603,0.34170137243817056,1.3065732776053915,1
48.03607058596046,85008.93271012387,761.3576542432298,0.16516382799916457,0.8016297498649482,0
44.39917895316218,83826.84531816703,763.2492582195164,0.21056562426430714,5.304125953072564,0
28.721442564071737,90448.7229391736,717.0079429075414,0.1577709599665949,5.716101860392699,0
33.83359699195968,108599.2584206324,680.2226918619928,0.2875535424320871,6.974756467472872,0
27.28943773733258,77714.86927205381,658.6607640404279,0.5650751202843438,3.5016334215322464,1
39.24785083272194,95424.51108470123,653.8053195365769,0.46132341322357834,11.224157305174632,0
51.46170784601486,135506.00673871962,702.3237859156752,0.17125128080814186,13.771210548425588,0
28.171287443973476,82986.35103374484,726.2685220288093,0.06615504675530016,8.234944536320706,0
46.04855818621413,148082.22046982203,726.5062215587468,0.6249298881674972,5.047426134206695,1
33.63690857953071,94947.1014921616,813.1523080634236,0.3674592565731374,1.8100238512494002,0
30.48552601285187,45270.27082973552,843.9948863633282,0.2524912047532485,20.356536337076633,0
38.715635680545304,103782.46810263596,695.7771439656317,0.35364711784471137,1.6019641993209075,1
27.57709213096751,85200.25982862306,759.1407098821608,0.290058685270629,1.132351155352499,0
33.35620833583381,109151.26341748872,809.1197744477821,0.21824854091038387,2.9183627216494115,0
25.625465288933817,89089.09231433299,786.2893194062605,0.41927671830007357,0.2925997229306184,0
63.57670159499667,110807.5819153212,768.40310870693,0.5071657172225199,19.197224599294543,0
40.423162623660744,65937.19789787343,790.2054397338457,0.30254109130978274,4.438924025553051,0
31.60329390408897,77422.82875836847,775.6477240264342,0.3275425392288746,4.070386847783398,0
42.56775892881066,75557.34984462467,601.7911076118949,0.40629970628327994,5.332607936509008,1
38.652063403710045,77041.5944076156,813.957200846543,0.27930098988287544,3.4360606173056887,0
37.34836480560132,99119.9328940135,837.8490166206876,0.03970707810192328,0.1629440534582136,0
47.3700004005211,130768.09048754923,704.4394800696911,0.43011093463429195,4.737762760960768,0
49.090092520567666,106983.52311702729,760.7773066617875,0.34398049197368047,6.296967355612115,0
33.63398622867367,59716.32498796998,778.049224269077,0.10158698501136679,2.6956887874652224,0
33.09018111226384,91982.23447666666,721.0508525187305,0.39810662024690185,7.079554609813728,1
36.699379634180275,110632.0093670933,867.9298141436946,0.5190390886651455,1.287389556498237,0
12.376946023172984,50181.28793678534,936.5685373987214,0.09637738790977388,1.2504967764741615,0
21.81770725361737,69137.36392015903,640.5387606566608,0.3463046978380654,0.8802085082512099,1
56.4024912093343,106696.25510391824,618.5917947885407,0.19847742282565362,2.326033841319888,1
59.7396125620154,94041.6463003706,774.4235058608582,0.47161707388059715,9.386980116787603,0
37.01156752532346,99977.17620220064,822.1334267148151,0.2991973972249654,8.79874833122851,0
46.918683556669194,94499.72058451356,721.4130832000367,0.3204423178379759,2.413006907487217,1
43.73500185452243,102125.650732663,897.4517170647664,0.2068641854833315,4.4472550077661985,0
76.94656970146285,109196.72614542085,625.3361461730959,0.39983724917159225,6.379426749490056,1
53.434898937214925,94685.73293074672,813.9775952339078,0.19908739620441024,1.3801298452117228,0
38.4649889022308,102912.61605878623,692.326533982897,0.4553777223492803,0.9204621346650812,1
28.53351471279489,71076.85167095956,893.0146422916891,0.38088770701068486,17.89492494002064,0
20.72264415690913,105261.92118157723,954.5134564983891,0.20411049015015859,4.805882376994842,0
42.44156363040668,84448.83991811462,657.7831811397798,0.25111890790138364,19.92719657785471,0
30.92379105658836,85417.48557162608,680.461771980768,0.08791885043917563,2.0606059573154587,0
22.93295548482791,91584.77212228971,827.5435608202699,-0.06411207895774546,6.070649398977711,0
32.24112538908968,53873.810730429046,665.1607457514775,0.3880350998088049,1.2590246920003088,1
27.02142395662726,41805.24771701174,687.2641259237879,0.20329208171477484,1.5136413124212433,0
60.24569962087078,79732.57332946888,732.27141538371,0.47261932540490004,3.586196610359471,1
50.579677083393406,125831.35915193704,583.8640435321714,0.4774874257772358,1.9255052915195434,1
39.90432830420059,78867.16538635165,727.4833907769279,0.09661205837761312,0.9173404521060663,0
57.75932966668031,158923.31538004536,739.9505379736279,0.40737343320498554,1.5250276506780738,1
40.92841969177142,79643.46771862364,680.3311854786464,0.8138297141228001,0.18201508417577306,1
29.664589584060835,83355.61564800158,877.718815994883,0.010353764246683075,6.094140016883758,0
58.277488927235886,139119.6879785934,663.4689985506677,0.2273371927572837,3.387517488538702,1
46.46692052421591,136588.77828739837,867.9092969621961,0.5049313043604237,0.494921470743911,0
27.553046148082522,118783.11768081046,740.8868246476296,0.4947247054908147,0.9418630967801651,1
37.7159358629967,111883.26047485955,733.9072436252761,0.25198885918473524,0.5409032096846931,1
29.492580959382913,99973.83147561217,829.0110210807833,0.5815470223879418,4.741394820513806,0
23.40640322842797,85256.94221245163,769.2620716693407,0.40026021059774686,0.49474094658528733,0
51.1141305703797,116681.35209371246,823.7426518156656,0.22467566588322882,7.0178604871072086,0
62.912999685641566,101889.2853590709,848.707751412357,0.202646757460232,0.10362094755511543,0
23.217189114170306,56853.21144572417,673.7223731273918,0.1249822213688887,1.434250679674038,0
46.75563084028685,96688.1416920678,685.4644682412928,0.10712473752394092,11.066770218216533,0
32.192289170538075,78788.59672003951,620.2735440642598,0.541227151446797,6.338670460111696,1
34.15449539482365,75089.93440827815,642.5488814103826,0.7228244214218497,0.37883776593017926,1
32.89127290913357,96819.02185826788,1041.7284643891403,0.3131976292732817,8.605371078723687,0
29.632110763842206,98738.21493525243,873.2061730089312,0.4603285879182437,3.396567755226492,0
40.582259535337926,92350.39726117488,607.2429606403728,0.047960749086242274,9.379501195485243,0
30.028598603067547,109579.20022417278,627.3334045498157,0.25548883962872787,4.590709401593361,1
43.24548190935806,70411.69962668796,768.5983057985371,-0.06549527091409338,5.725894887477247,0
39.39714268661036,85523.95350101599,790.2504332388127,0.14614930291137251,25.18096595888973,0
37.13262343760309,72796.17702554699,777.6845605572834,0.601388886038357,1.3220127503106829,0
29.109236055500826,41778.50371403963,666.2829243586699,0.1371975796800728,4.890106990460945,1
33.07874403318001,81425.13031632602,718.8797043160359,0.32820908713331054,3.0839074168941307,0
49.06469470990908,96629.7445422434,779.4176969581791,0.1693563304893277,0.2012563751970428,0
46.01100625149257,126280.00111633519,784.8693017456682,0.04487994173408312,0.0728818118715084,0
28.269337062417385,90885.57075351293,518.9555334787594,0.4163128989714582,0.6347856969866164,1
41.19198766515071,70708.25117856661,697.7282881210472,0.25484448770602497,5.236152293674042,0
49.01664548046147,136098.49680714525,700.9578533811139,0.3081100618943463,4.186971341899949,1
19.96713662654354,94387.8105370506,761.9089524279018,0.6842312813897982,4.030790666780094,1
46.52032230855922,108162.27637793154,1056.6881766382726,0.4426134851984201,0.1618761502882596,0
32.04851489264984,77518.8329156532,764.2669994630836,0.4103045031798237,3.1678201760831186,0
46.84718402311791,77658.39928864832,696.3054306714085,0.274076213059967,12.926253368371476,0
30.8408901214898,73396.75460006873,815.576904797794,0.007399735253693751,2.5341005271362893,0
18.341414792025773,90116.3871861095,788.3851759070308,0.2937279203156815,4.903112635751033,0
20.469490745402048,108161.21686409423,800.1706659092783,0.15904818221685324,7.566519351922548,0
40.577019359936585,121441.88992538037,832.1269492469474,0.046627926624822125,7.6606550060962775,0
43.11667002065778,83339.6815849323,938.9940380678865,0.7641085576843981,3.662352351780975,0
29.148200498747098,56755.85183296687,593.6670083003753,0.17469641674810446,9.757949329849607,0
47.663109505328485,100480.83444355257,797.844042124698,0.4239468507691227,2.482790235184268,0
20.061759252772482,34692.971941515454,592.0548589433616,0.21169741142705356,10.97732529629809,0
39.2070424162322,95670.39669992783,801.2216613341527,0.3462569680633012,1.3736789676712218,0
25.467805602850518,72515.75387687715,630.6471027282678,0.21376344345521586,1.6440233870775511,0
32.17796670637409,72857.23666900925,681.1205553085008,0.10478632250706657,0.2729178449354783,1
40.56878405579697,58674.722710461065,679.1657312866705,0.29938841374118513,7.937937811415056,0
29.67503961659257,89947.04174798689,837.5287136824578,0.31068645346509927,2.6983142097237844,0
35.3853334692421,74731.31667600386,816.5767610702453,0.05232799451720596,1.3010908353380564,0
52.07551371057329,78677.17699636752,604.105439351729,0.05047402851040608,1.3184625354642816,1
33.07729756572222,25632.053300089232,681.1254644000741,0.07430278525213649,11.583417106606614,0
50.0283053447817,99478.00724376898,678.5200217688517,0.37834919407880374,8.97632604964221,1
26.443517744108583,111888.54967750346,636.03805860997,0.14598994126979328,4.031925265953175,0
46.357650134983395,129582.83442594079,757.8811293835038,0.36219562214496154,4.787006553900762,0
57.298823447894804,98156.89831616936,717.3086194705875,0.5160547436934506,3.2153660664760757,0
10.340265998472528,48296.02479123692,940.9676734257891,0.2608002384947803,2.48516049073393,0
30.43725693435428,89812.74205585476,783.1087245919243,0.5504578904090699,12.35365093494989,0
46.92486552616648,76957.15674240065,589.195406666977,0.02506349608958889,0.6711593524825217,1
37.56345536748409,93599.29336387341,687.1218929467791,0.4911277034437871,2.7102640299630805,0
44.4537504804557,109775.35604814951,861.9136855910893,0.1630572511210685,2.1122571207796,0
32.75217775941015,107290.84223709631,966.1351195240889,0.4133496405125867,3.4472772195772183,0
41.0390774496748,89035.99592007574,580.4376646962799,0.5452332807129142,3.059051549185523,1
38.13187317529505,84058.39817175573,546.0659596578512,0.3235444472539242,3.6582918565901634,1
54.01338473991769,86453.73300478647,923.5502505419647,0.2914589181429928,0.7536434082277698,0
43.053050119614554,76515.44303881735,765.4768607759078,0.5468163015677623,3.5989087782084606,0
44.051231944902426,89521.6541068719,652.6923809192352,-0.07903904401661979,1.3881228547753555,0
35.05747640653039,92404.78654285395,795.8676951550974,0.2567445473884363,1.0187353571061528,0
34.14872531113008,102420.41783579507,488.84564393410733,0.30260201994850583,0.33515729649647674,1
34.80930174616455,68745.72273255765,719.0832733922737,0.5164028684361338,7.19115107280868,0
44.73342570853956,124587.19708773,807.3693143720385,0.07200176100058901,2.7882055020689345,0
34.94818623015684,79525.71420930547,821.9527281630885,0.014577562237668616,4.926110213491064,0
43.477298282756955,93049.95239578823,641.6603571665344,0.3608340840713759,6.5022963389905355,1
64.90480958374526,99960.5760007888,758.5292921411248,0.04881233229610099,5.686505695318766,0
50.453496441180306,51968.691235721475,609.4262286297628,0.4178900642758673,3.179117359978833,1
36.08771761398591,103768.6255412069,779.3070011086386,0.22012270623612606,2.4542860392352486,0
54.41456706596734,119151.44500781602,679.6168127715137,0.11270878551903857,2.3577033265287604,1
35.10309552374138,79476.54438137711,688.666460465355,0.7814501449516094,5.108934018736221,1
15.542505577865754,66882.3199223632,617.3007804433403,0.2962882262855531,3.4139485733030734,1
27.902964268991152,88221.74862307314,803.3353728054389,0.40329063323127057,9.456758202051263,0
17.55049694768973,36299.57980995888,772.1446914756255,0.01005631194300377,10.385301269056788,0
35.78183819150429,75200.7846445784,701.7387276488371,0.024817830014312425,0.9350248021773298,0
40.22102055027462,106106.31414271117,759.930113638714,0.053280004248829865,0.7322648839032536,0
60.117247747303395,85031.4592839184,590.172317820564,0.571164011086593,4.976682223632017,1
43.923128485169954,99794.28712850253,719.8266223278239,0.30242727676053194,1.7921377375597256,1
37.37079365429363,60239.15756182553,705.218695857651,0.04108497984585246,0.09372659791713167,0
49.95286697420187,109281.4666228724,1021.3607757258699,0.44220799424509893,10.975055266279199,0
13.466376291905377,62753.54664595571,601.5568440685394,0.08881266403902771,1.2867393254062656,1
42.827374697302794,60524.73837919261,856.9424622544364,0.7835455306114079,13.245180378547381,0
49.2503823266436,122545.16941578704,872.2310467623679,0.34053782399982735,6.319223615108011,0
22.256965050641902,57565.133514680914,735.6287739636946,0.20930943435848112,7.191170688717852,0
53.72504851848315,87519.99977819553,913.3820481977089,0.43273840276554437,1.1248604590866957,0
44.06195688993297,98073.34083455184,785.2838880952381,0.3470843092487637,1.334134804011124,0
35.01654503319038,107989.29202176469,796.9052115885577,0.15579465664644984,3.683069114402597,0
47.59338239327542,77276.94601370748,721.964880711953,0.3693983093074285,0.9443136342839689,0
67.24831429365275,118481.91129061219,890.8387995324749,0.5359240074916857,1.8223238347809088,0
42.18239506070194,100758.72506731341,860.4056484484018,0.08995626770920376,1.9390774987960415,0
42.978647035604034,106840.75918086691,694.2730304312457,-0.019463569610208634,0.8695646425472725,0
34.48766920551707,88016.50031106157,606.0917808511848,0.41480152900242323,1.1482158494523322,1
29.801867566422498,72461.31078475605,702.1632470451904,0.14995103291559547,7.7688771320994645,0
49.964029798530945,83412.22538555655,653.408368945792,0.3194267791142432,0.9147839198237112,1
29.726994089093594,81449.87175002109,725.0974142884855,0.17217995711562564,0.1443507650705187,0
40.85879484663271,69416.01460692058,843.1598280753345,0.19937617539969968,4.9625519649925325,0
34.2681106388186,25841.100968926454,630.1109354602474,0.2299543060992673,18.644991686135207,0
45.7477579089567,104478.95399211007,750.1966158609525,0.5204429185110708,2.011454366304934,0
44.00394526344338,112082.64208516729,767.8849155660068,0.13591429304137356,0.6315346355743773,0
52.45047933109479,55191.83062025803,790.0349188407865,0.22320868102799504,4.224356164441357,0
33.87980321374304,63685.18911954429,488.99625572108374,0.3597587174963878,11.84117908710343,1
36.761500776479544,99144.5859965835,688.4745565200539,0.3809711805603593,7.663814649666406,0
28.254835410612312,119404.7448048463,790.5331140327935,0.08044453908872537,4.871133733534744,0
34.66848087908666,85084.35503259482,855.0922506752809,0.07258385294759764,1.8920946046036258,0
44.52760591653823,79967.54709195554,680.777302341335,0.5581377973168654,3.9031224934297533,0
49.083863399744224,95425.93457764742,557.77066397346,0.2587622013955795,0.47839786728220457,1
28.934016109868494,106431.5444928322,818.4026890894459,0.3430018555605528,5.680720762431424,0
50.435271041267924,87515.9874587772,673.9797485762143,0.18040925099509936,6.456667009569013,0
56.26765430565941,90283.81417265434,621.3171482636183,0.020455955128012362,16.766555688087095,0
44.96121883868441,85306.34839504375,672.8718094237214,0.22298374935387055,1.5082110414087613,1
62.52154975069679,93454.97758552255,725.0024418199376,0.18449615981309664,0.09314431924987711,0
30.714529610757126,83167.93593065304,672.6934694768318,0.22483107086773513,3.943980197246444,1
25.064143560262995,107557.7127296542,537.0011070197473,0.21659510629527476,6.134339616993051,1
18.655357013148656,75116.94247546923,814.8235621641825,0.17836081790127195,7.81294997276007,0
57.952531737870196,102905.46169534445,880.3929658232166,0.23630925129842897,1.076738422427535,0
47.85238787624869,92016.16249793781,807.1683616318884,0.6673811850489626,1.5173832231660658,0
39.33298394907454,58069.167775141395,594.3006007326597,0.48858143825664174,3.5932575965441482,1
43.359623515837846,111021.81905878102,740.8726656640292,0.19805230426957798,2.006873500998351,0
26.494131432419483,74937.38749216344,724.2852559692177,0.5597256267911858,9.848865111197858,0
69.34902375540192,115739.4254835894,825.6188644397805,0.5895071915991428,3.209990943435352,0
41.55065418370273,155412.80554059995,872.2468544124081,0.07236162709595509,8.036666745459737,0
41.31273753525871,97287.79570257245,673.8704158247228,0.3395775288517977,4.344886388502519,1
48.7091994867843,83673.37848488061,741.8729341262366,0.23820512535187427,7.416012200002639,0
45.772110780840556,87244.9588567297,782.9729993182538,0.62741839519655,2.0223753907254265,0
42.68660829134958,115655.52247528467,911.2377546899613,0.27509706335827533,8.901624131180041,0
30.514306534656257,82779.71474541155,803.2303687278838,0.20680378245019462,1.6049694423546281,0
45.65762028563195,66892.06071928462,795.7977294568365,0.26476081496836856,3.94937871700656,0
62.5842939577004,130968.87264920447,789.3515354421406,0.14590849538971418,1.204037682167076,0
56.14504055385973,92782.15884307984,883.8280733634302,0.06883341165788145,3.2268020898257435,0
59.11823951967276,146584.19504402368,837.5604746399734,0.3608087651582514,1.914912797912556,0
33.86541188282578,105466.37319711875,669.3575821797617,0.43598854437315926,1.5510253112381749,1
28.124742156897028,69178.304243722,859.5153012562411,0.5171487421839033,17.053969106958554,0
38.49055695880422,114110.88419350647,833.9012114474092,0.4125813756878991,0.8722080592699971,0
40.668698947464335,92025.8091580124,697.7214070451641,0.5588746987383121,7.739970189305403,1
53.13029822165139,120185.77172409577,722.2364749841714,0.0015257191457935526,20.727650201546478,0
19.690424443422167,79385.08078931166,759.0426353033879,0.2251668535578482,0.1005109278708012,0
58.354603833527364,91427.4707337099,787.7459502604684,0.5581572535730208,6.003680474663965,0
38.10390521705213,75232.90857070289,744.9621351338235,0.7044475530279312,1.4578601798370225,1
34.87742716063096,105476.64351225417,786.6075108565427,0.21348019324703843,0.20665137007189138,0
27.85474749687799,71159.24085474717,891.1549783123852,0.3831758616796885,2.5782661141043146,0
20.141719937610766,62068.75067277083,819.2230658962594,0.36475279915341197,13.683622808588005,0
49.878047007542975,80775.59542055591,749.8391545470583,0.5854610073424167,0.059174253782710254,1
40.87981560626085,99351.79691813007,843.4828549948784,0.1853508440485772,4.432272606707372,0
24.520469203107353,115770.96758797026,662.5185772352163,0.5185441828039046,3.4797202266651563,0
24.459054735236606,53108.39645015115,742.9011014448321,0.4229762711373653,10.33298846568718,0
35.97058360851846,86454.97274197362,917.3856077152847,0.24179390396827619,0.4387039302858321,0
60.02825830347271,138272.6694117813,766.4680798725439,0.014714317397997292,5.7210726689920435,0
36.884903783636744,85292.07595872245,650.5286830968139,0.2720177121297348,5.698885747821575,1
